Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2008-05-29,-1.0082333863198567,0.21289503586810238,-1.3474468579477852,1.1181871716801366,-1.4475548736381565,-1.0798060812653483,-1.4536466076588004,1.7543886774898347,-2.0361030520335395,3.1855835218825934,-0.4472135954999579
2008-05-30,-1.3472281723876587,-0.08625065890683822,-1.9298961394346708,0.35682781300752425,-1.1847415596029718,-0.4813231304436372,-1.6398089649383076,1.0906901852152044,-3.159265837276942,1.8784727438757716,-0.4472135954999579
2008-06-02,-1.3472281723876587,-0.08625065890683822,-1.9298961394346708,0.35682781300752425,-1.1847415596029718,-0.4813231304436372,-1.6398089649383076,1.0906901852152044,-3.159265837276942,1.8784727438757716,-0.4472135954999579
2008-06-03,-0.6790908793131836,-0.10594313163012443,-1.7567850864544492,-0.4260220794598438,-1.2616422423862041,-2.350519618619696,-1.6256512873527653,1.163823627278851,-2.7424495641973547,2.2045014157887546,-0.4472135954999579
2008-06-04,-0.5625053905634464,0.17829247043549923,-1.7137490937435589,-0.3672733562524632,-1.4115986856123988,-0.9446290522850922,-1.7151050468821614,0.8369492539970743,-2.213170230232271,1.9872112978814176,-0.4472135954999579
2008-06-05,-0.34771881433628105,2.395302836803406,-1.278018115336144,1.1236192830158194,-1.0290468316547583,0.3614790921762453,-1.5492646055878945,1.57819673770114,-2.0470689970903986,2.190452373432429,-0.4472135954999579
2008-06-06,-0.52195423575724,2.9537091400566764,-1.1291457792012016,1.3673453854793103,-1.1393203973286399,0.8337936468310597,-1.336228339693286,1.7259861876899378,-2.377365877483569,2.0819492334017586,-0.4472135954999579
2008-06-09,-0.52195423575724,2.9537091400566764,-1.1291457792012016,1.3673453854793103,-1.1393203973286399,0.8337936468310597,-1.336228339693286,1.7259861876899378,-2.377365877483569,2.0819492334017586,-0.4472135954999579
2008-06-10,-0.52195423575724,2.9537091400566764,-1.1291457792012016,1.3673453854793103,-1.1393203973286399,0.8337936468310597,-1.336228339693286,1.7259861876899378,-2.377365877483569,2.0819492334017586,-0.4472135954999579
2008-06-11,0.7415117336068485,3.8418548820178864,-0.26173837492697405,3.6288014737175036,-1.5610487111393048,1.687249778068372,-1.5776114511039872,3.335091879391888,-1.7033180539991863,3.56129252297629,-0.4472135954999579
2008-06-12,0.5412683857627308,3.8626561759372375,-0.2580760155153225,5.072018755884519,-1.1788252433911408,1.3672882700513234,-1.5453419034836637,3.6503559646428583,-1.695965499492768,3.6710308176288393,-0.4472135954999579
2008-06-13,0.21036461006605314,4.350974844933976,-0.414644391869056,6.36385950252556,-1.5613989838087219,1.4846492244103175,-1.4242070946219836,3.1818805903318146,-2.196834843217014,3.301537789943949,-0.4472135954999579
2008-06-16,0.21036461006605314,4.350974844933976,-0.414644391869056,6.36385950252556,-1.5613989838087219,1.4846492244103175,-1.4242070946219836,3.1818805903318146,-2.196834843217014,3.301537789943949,-0.4472135954999579
2008-06-17,-0.022241633669915776,2.618012135138268,-0.009651906439456818,4.806740685371163,-1.06607587215341,1.7091510903124518,-1.3628573063489715,2.248497421915713,-1.6313719158024487,2.9592098879450703,-0.4472135954999579
2008-06-18,-0.7503271065653974,0.6809358360281303,-0.1218791681834455,4.107136354490145,-1.1244147781078342,1.8792769794776194,-1.5976571782590023,2.5361710007898957,-1.8553966865367113,3.7210082134910603,-0.4472135954999579
2008-06-19,-1.5496642438823185,-0.18775658701583708,-0.04522919272162641,4.039487063322083,-1.198529492534273,2.4221692282941505,-1.6808051176895271,2.530076104473033,-1.9856985789626929,3.4428830467145266,-0.4472135954999579
2008-06-20,-1.6624052427901255,-1.2245268648767722,-0.5862316170190947,2.638488886895006,-2.0587067268152652,2.5421547189589133,-2.160777766281125,2.443651400935639,-2.1469349217961122,3.021399249995586,-0.4472135954999579
2008-06-23,-1.6624052427901255,-1.2245268648767722,-0.5862316170190947,2.638488886895006,-2.0587067268152652,2.5421547189589133,-2.160777766281125,2.443651400935639,-2.1469349217961122,3.021399249995586,-0.4472135954999579
2008-06-24,-1.9316950321920756,-1.6301105767781516,-0.48514946642811324,3.3535250140860184,-1.3645297474591764,1.6038392380396396,-2.02096249912964,1.5575325008514016,-1.4577488206492162,2.850028028030707,-0.4472135954999579
2008-06-25,-2.001418911746713,-2.078461871849975,-1.3240542388113181,1.7765280954607836,-1.6227202350133356,1.4228696153781135,-2.598040803056731,1.6200926047941828,-1.6529107121292896,3.1688820142143017,-0.4472135954999579
2008-06-26,-4.526290776538607,-1.0791461912853744,-2.0131634814827812,0.6364764125753227,-1.6020473228188488,2.207575799093389,-2.915593084164536,0.9499832885357162,-1.650452565775601,2.280099887940666,-0.408248290463863
2008-06-27,-2.9409022106027067,-1.7082474770477674,-3.012953934150033,0.2332464414342074,-2.5441244010679145,2.4631676502941104,-5.185310051826799,1.130346310701165,-1.575436108738175,2.3201906571196247,-0.4472135954999579
2008-06-30,-2.9409022106027067,-1.7082474770477674,-3.012953934150033,0.2332464414342074,-2.5441244010679145,2.4631676502941104,-5.185310051826799,1.130346310701165,-1.575436108738175,2.3201906571196247,-0.4472135954999579
2008-07-01,-0.34399592335148205,-0.9870942206655805,-1.0036833094041229,-1.7095020387769044,-0.8079085841334509,1.8970841124180078,-2.063040372717638,0.6500745272041313,-1.1145786925385408,3.3701709701863725,-0.4472135954999579
2008-07-02,-0.3940471294961001,-0.8101939632886668,-1.0888331814863308,-1.3684221450487217,-0.8857715316367354,1.8356233248566043,-2.590237505372322,0.7941802228445539,-1.290272449616578,3.828104200516026,-0.4472135954999579
2008-07-03,-0.3940471294961001,-0.8101939632886668,-1.0888331814863308,-1.3684221450487217,-0.8857715316367354,1.8356233248566043,-2.590237505372322,0.7941802228445539,-1.290272449616578,3.828104200516026,-0.4472135954999579
2008-07-07,-0.3940471294961001,-0.8101939632886668,-1.0888331814863308,-1.3684221450487217,-0.8857715316367354,1.8356233248566043,-2.590237505372322,0.7941802228445539,-1.290272449616578,3.828104200516026,-0.4472135954999579
2008-07-08,-0.2366901812822271,-0.596876840147646,-0.7914913208550193,-1.583239320869118,-0.4823351362303168,3.2527426217655813,-2.5123305001738934,0.5808892087887212,-1.2648214640746298,3.018916297940043,-0.4472135954999579
2008-07-09,-0.2540572620755559,-0.28785481495780063,-0.6040178961380894,-1.174880521869789,-0.5559079564799825,1.9469794372947813,-2.6403763069746895,0.058456382205281945,-1.523589364331552,2.6148334613454076,-0.4472135954999579
2008-07-10,-0.9557208257583502,0.13395592780682286,-1.2446055643562008,-0.326523212636523,-1.015987043101531,1.7154548606407591,-2.1586334808134064,0.3010253021800049,-1.5319233956111113,2.1451161475959806,-0.5976143046671968
2008-07-11,-0.8967765377866171,0.6956651224006946,-1.186710439403091,0.0815352465955714,-1.3874392660993033,2.311417623245094,-2.260019525570091,1.0108940593653422,-1.7140994198090387,2.6055766575154156,-0.6708203932499369
2008-07-14,-0.8967765377866171,0.6956651224006946,-1.186710439403091,0.0815352465955714,-1.3874392660993033,2.311417623245094,-2.260019525570091,1.0108940593653422,-1.7140994198090387,2.6055766575154156,-0.6708203932499369
2008-07-15,-0.39116326418470626,-0.3454520028227657,-0.4054006041694739,-0.6202059203894067,-0.2875860715489106,0.8066019543596136,-1.4679105485621073,0.1652328765369253,-1.6646018886546983,1.5335150866823148,-0.4472135954999579
2008-07-16,-0.3321636273852867,-0.3114056887129962,-0.2937952208610115,-0.5579984956033309,-0.4931247236200794,1.097407429029957,-1.635421383270667,0.31151205468356746,-1.8832933557213922,1.6861445834502964,-0.408248290463863
2008-07-17,-1.140007946632527,-0.29179366964627607,-0.9250458149566958,-0.3907798097914066,-1.1556331306774907,1.3021214054799177,-1.692243325926987,0.5093828012397728,-1.8898320581516168,1.6186551310494286,-0.816496580927726
2008-07-18,-1.239383777635501,-0.4726455315418598,-1.2480652546584305,-0.27145342176139914,-1.82678517806708,1.523489847407962,-2.447794810807679,0.9089369713702403,-1.8047624187195002,2.069848890952148,-1.0
2008-07-21,-1.239383777635501,-0.4726455315418598,-1.2480652546584305,-0.27145342176139914,-1.82678517806708,1.523489847407962,-2.447794810807679,0.9089369713702403,-1.8047624187195002,2.069848890952148,-1.0
2008-07-22,-0.1103666809187583,-0.42810675570104345,-0.4835659243930036,-0.513744199735419,-0.7945769355286716,-0.6734766358728445,-1.8494824276144926,0.3965431027016704,-1.7709022735724607,1.3344532949408043,-0.4472135954999579
2008-07-23,-0.49536358785111817,0.3016999382481522,-0.4988015404337139,0.0027274937045949714,-0.9701171775588195,-0.48813800090336945,-2.1652110127063335,0.4601109307809637,-2.208487323660042,1.6711082061053821,-0.7905694150420948
2008-07-24,-0.5389785832068367,1.375277574775107,-0.833026406308892,0.6784781163398539,-1.9736102211391442,-0.414052210752756,-2.0674380805049317,0.7182157582679645,-2.4160176234729476,1.8911945861735457,-1.0206207261596576
2008-07-25,-1.3762184519267395,0.6698960493765719,-1.9006778968988076,0.8261285617099107,-3.3324897911181752,-0.043379675278963435,-4.451649198545136,1.0645558646480935,-2.3963215562070186,2.1715767433512134,-1.14372553880208
2008-07-28,-1.3762184519267395,0.6698960493765719,-1.9006778968988076,0.8261285617099107,-3.3324897911181752,-0.043379675278963435,-4.451649198545136,1.0645558646480935,-2.3963215562070186,2.1715767433512134,-1.14372553880208
2008-07-29,-0.1651743370123022,1.0255926647965654,-0.27111664053165696,0.5453340848767608,-0.6505813582939223,-0.7158009559250424,-1.3674237842466006,0.6116367733460609,-1.910922271128033,1.3028571736398997,-0.6708203932499369
2008-07-30,-0.2110538293977194,1.031140991452168,-0.41778831687028173,0.5587164999673385,-0.7167726323026605,-0.3947625709211904,-1.5980124448537263,0.9970087986546189,-2.1862522431860745,1.406486751330212,-0.7905694150420948
2008-07-31,-0.5779002687152329,1.6869364006852516,-0.6319341358289199,1.3983310535812514,-1.5700025164195148,-0.045377087387308834,-1.7132483669420466,1.3337356232961664,-2.256023988635464,1.471153965503484,-1.0660035817780522
2008-08-01,-1.806910805967603,1.2768395360380778,-1.3709823714136915,1.6324851006509635,-2.039781403150258,0.7329520950468489,-4.797830742696113,1.7026867512395254,-3.110067031503972,1.8048011256809844,-1.5637400739470495
2008-08-04,-1.806910805967603,1.2768395360380778,-1.3709823714136915,1.6324851006509635,-2.039781403150258,0.7329520950468489,-4.797830742696113,1.7026867512395254,-3.110067031503972,1.8048011256809844,-1.5637400739470495
2008-08-05,0.03047338453536447,1.4978161356573236,0.013029669535747456,1.525061199172027,-0.2736669567759151,-0.00707134334549996,-1.1607601379470103,1.5896822531276427,-1.8472081710525659,1.3845418840092416,-0.7181848464596079
2008-08-06,-0.007844753750237932,0.9233863855951266,-0.178163284060652,1.535023428633658,-0.33706318172660743,0.16217118008255277,-1.216264633543509,1.3820753811442925,-1.8201654252188908,1.2725364185189645,-0.8777472595071586
2008-08-07,-0.08085122896378535,1.3236358080756863,-0.4285420252366484,1.8458906769773387,-0.8687820861457611,0.35582789563410544,-1.493191818432503,1.3473288152810046,-2.1934228745211715,1.1948753423497775,-1.1359236684941296
2008-08-08,-1.065492213636831,1.674785728974825,-1.663938041707864,1.583816717772258,-2.5685570843883596,1.4707240895126457,-4.6791973810332435,2.0469304280158376,-5.971869997116574,1.2589493972240569,-1.582513136149889
2008-08-11,-1.065492213636831,1.674785728974825,-1.663938041707864,1.583816717772258,-2.5685570843883596,1.4707240895126457,-4.6791973810332435,2.0469304280158376,-5.971869997116574,1.2589493972240569,-1.582513136149889
2008-08-12,-0.1118524294530369,-0.5418169146474057,-0.07408061041558994,1.423099165749307,-0.2770989058577908,0.45473135698078476,-0.685524085832863,1.5748600997532176,-1.4396388016903676,0.7902958933328963,-0.6888467201936646
2008-08-13,-0.3302615897556168,-0.39106916839945566,-0.3122854002703585,0.32389523063673076,-0.45538167159644255,0.9578746582168451,-0.7778839245705621,1.5137681078662242,-1.525818900170143,0.8729539302018552,-0.871622971000182
2008-08-14,-1.2212639353537451,-0.5009640912070078,-1.110513819137282,0.2500885710674008,-1.220091911445282,0.8376419511367348,-1.2725780107886908,1.9692791787879251,-2.0966100135946606,0.87849583531575,-1.1636866703140782
2008-08-15,-1.9111205792113648,-0.9167809096072562,-2.5327893631458145,-0.047361195827880856,-5.162589727329111,0.7745824955019461,-2.696984473912417,2.249070283896646,-8.180892932182104,1.0891881201692943,-1.520233900132184
2008-08-18,-1.9111205792113648,-0.9167809096072562,-2.5327893631458145,-0.047361195827880856,-5.162589727329111,0.7745824955019461,-2.696984473912417,2.249070283896646,-8.180892932182104,1.0891881201692943,-1.520233900132184
2008-08-19,-0.5269374850163555,-1.0209895845537995,-0.2640760326065772,-0.2750534871304039,-0.2199234050538674,0.5318731057580499,-0.416199902805983,2.564822997816455,-1.4515686348114298,0.5912159076789096,-0.6888467201936646
2008-08-20,-0.5824055002593975,-1.207095440707359,-0.47617405193511625,-1.0798599629771575,-0.463329463458172,0.1487516026531322,-0.578442446197623,2.666142566126031,-1.6818732812039874,0.0930832403081948,-0.871622971000182
2008-08-21,-1.0426445186075648,-1.4595844089830543,-1.4409361908014766,-1.1255349449662564,-1.4298601336955425,-0.4436532515074653,-1.4524958838418758,2.1520692428082446,-2.199164610067161,0.2158355930529245,-1.217561555056202
2008-08-22,-0.5370775515776232,-3.016010904530495,-1.398668065091651,-1.594335550829454,-2.6975471692685686,-1.2617557040636436,-2.8719924250878424,1.6241920164245418,-3.040674950827116,0.6008439590893155,-1.414213562373095
2008-08-25,-0.5370775515776232,-3.016010904530495,-1.398668065091651,-1.594335550829454,-2.6975471692685686,-1.2617557040636436,-2.8719924250878424,1.6241920164245418,-3.040674950827116,0.6008439590893155,-1.414213562373095
2008-08-26,-0.5551754920550293,-1.2626934855041625,-0.4753948775692824,-0.8895767314549224,-0.3253963251037453,-0.37525747015391153,-0.35007840500973453,1.1182612984266362,-1.073555306319571,-0.2642344799400909,-0.9024731748508104
2008-08-27,-0.7743211249886425,-1.3062710818977985,-0.7749860923450973,-1.2225727441988952,-0.5724340850200745,-0.49275170721990164,-0.6116244747726848,1.0930121644736974,-1.2990184417798332,0.0017070452378661015,-1.1322770341445958
2008-08-28,-0.976798081176485,-1.0399855791233985,-1.7327123683703751,-1.3453740973222386,-2.437112975601643,-0.31369459172478786,-2.3010300825122654,1.4909064527783247,-1.9811336741169654,0.3325730708128085,-1.4856672599230314
2008-08-29,-1.2254092838197352,-1.2877587581777872,-1.4655338235759083,-2.070712918243836,-3.1571591216674975,-0.6979558694459761,-5.320552683266687,0.6111665425110174,-2.8099249389314176,0.4482626202816996,-1.3116116815780623
2008-09-02,-1.2254092838197352,-1.2877587581777872,-1.4655338235759083,-2.070712918243836,-3.1571591216674975,-0.6979558694459761,-5.320552683266687,0.6111665425110174,-2.8099249389314176,0.4482626202816996,-1.3116116815780623
2008-09-03,-1.0414633904976196,-1.6904929767820005,-0.638765121847816,-2.191193174289398,-0.3528544953183664,-0.5539092384117967,-0.5985260930851325,-2.1087845205661613,-1.3596657427368297,0.17273736712536156,-0.8764598212022147
2008-09-04,-0.795755748293476,-0.3941998392599759,-0.7562370188876522,-2.3166587021166154,-2.0221899331644275,-0.881554608662346,-2.8171366814375878,-1.7261290627273693,-2.151734415454123,0.019219359143888674,-1.3416407864998738
2008-09-05,-0.386271878123693,0.233603294277497,-0.506835253853725,-1.7260718950099505,-2.2053015289321625,-1.282501151148326,-6.460431399904577,-1.6399956301685454,-3.229547087272345,0.7486950865012221,-1.2495782421011221
2008-09-08,-0.386271878123693,0.233603294277497,-0.506835253853725,-1.7260718950099505,-2.2053015289321625,-1.282501151148326,-6.460431399904577,-1.6399956301685454,-3.229547087272345,0.7486950865012221,-1.2495782421011221
2008-09-09,-0.9589509627476862,2.230575668236657,-1.3906330251606571,-0.14800664522521223,-0.608911102693836,0.058958613903584665,-0.7007860642319745,-1.986788778662114,-1.1486856393858038,0.7844902391841684,-0.9203579866168445
2008-09-10,-0.9136568301747358,2.2347915441762156,-1.2446175084374451,0.38899038713004047,-0.8344070359087692,-0.24382106652064844,-0.8872789814017615,-1.9608041822534035,-1.4098247401601536,1.0978251436552215,-1.0660035817780522
2008-09-11,-1.9044165804069277,2.992483951628825,-2.090506529915371,0.518878774854804,-3.3214190683635443,-0.2083179755101236,-3.987020816973636,-0.4541782599360526,-2.5745260990065497,1.226888038135886,-1.543033499620919
2008-09-12,-1.9044165804069277,2.992483951628825,-2.090506529915371,0.518878774854804,-3.3214190683635443,-0.2083179755101236,-3.987020816973636,-0.4541782599360526,-2.5745260990065497,1.226888038135886,-1.543033499620919
