,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2007-07-17,,,,,0.7188834548474716,-0.4954406811707806
2007-07-18,,,,,0.7184352654031234,-0.4603593262843729
2007-07-19,,,,,0.8154147081811148,-0.38197257158012066
2007-07-20,,,,,0.8311151880788237,-0.4350834050543142
2007-07-23,,,,,0.8896068571174002,-0.5013796063228257
2007-07-24,,,,,0.8115554361826505,-0.5577763094981653
2007-07-25,,,,,0.9175150940895168,-0.5404611802812108
2007-07-26,,,,,0.809440185125352,-0.5662674619701707
2007-07-27,,,,,0.8643841529819829,-0.5388753995835079
2007-07-30,,,,,0.8290622393512782,-0.4479522993847843
2007-07-31,,,,,0.8657313806971891,-0.5410160316264648
2007-08-01,,,,,0.8626239068643292,-0.4628236949124643
2007-08-02,,,,,0.8238358323120208,-0.5543971013201389
2007-08-03,,,,,0.7370804221289063,-0.5708134658222903
2007-08-06,,,,,0.5943162841194957,-0.535723528170457
2007-08-07,,,,,0.5198297946715142,-0.5837970454995555
2007-08-08,,,,,0.45624053425699246,-0.6056190618383409
2007-08-09,,,,,0.5116563839038152,-0.4691666626541963
2007-08-10,,,,,0.4993711004660465,-0.4123252523337594
2007-08-13,,,,,0.5242228202762509,-0.40828960163920974
2007-08-14,,,,,0.5903197581269991,-0.35083699558772585
2007-08-15,,,,,0.6267158919214071,-0.37347503792130216
2007-08-16,,,,,0.5874202413773784,-0.33392655413996813
2007-08-17,,,,,0.562525374824307,-0.33767322865364685
2007-08-20,,,,,0.4944469030123351,-0.6077866635080693
2007-08-21,,,,,0.3632187425205799,-0.6956951568272886
2007-08-22,,,,,0.2782892371235881,-0.7931353835521695
2007-08-23,,,,,0.32047513434520974,-0.7727324107341157
2007-08-24,,,,,0.4050967199789962,-0.7819576814178677
2007-08-27,,,,,0.49365470033455106,-0.7944437453988237
2007-08-28,,,,,0.5628045762149633,-0.7019537159757958
2007-08-29,,,,,0.6855332986780364,-0.7246759171273077
2007-08-30,,,,,0.678571156088679,-0.6695091841604515
2007-08-31,,,,,0.6958133628797203,-0.7195552551840294
2007-09-04,,,,,0.6156675203317095,-0.7331316186295883
2007-09-05,,,,,0.7216728729039941,-0.6514188178551512
2007-09-06,,,,,0.8029310529836517,-0.6666187470508432
2007-09-07,,,,,0.7380401957020523,-0.7416837016248676
2007-09-10,,,,,0.7872318173409957,-0.6326067373948958
2007-09-11,,,,,0.8742054187519416,-0.5959112907982573
2007-09-12,,,,,0.7893665986137224,-0.5383889370946732
2007-09-13,,,,,0.8887333584494842,-0.6005298503683361
2007-09-14,,,,,0.7865792733770954,-0.562975914855202
2007-09-17,,,,,0.6951726169574391,-0.5430873901991649
2007-09-18,,,,,0.7332138624614812,-0.563761782660551
2007-09-19,,,,,0.6940446343989326,-0.6842979385488229
2007-09-20,,,,,0.6499352189866137,-0.768803492280236
2007-09-21,,,,,0.52230834718647,-0.7790168114381467
2007-09-24,,,,,0.5213595491929398,-0.7002057060069775
2007-09-25,,,,,0.4809106886513304,-0.6952811509211304
2007-09-26,,,,,0.4836052595187337,-0.6932743979651421
2007-09-27,,,,,0.48581074660920304,-0.6269693304876194
2007-09-28,,,,,0.5522466269070748,-0.5809671439414177
2007-10-01,,,,,0.5329306019806086,-0.5200558458249532
2007-10-02,,,,,0.7045297999359775,-0.33116497353846513
2007-10-03,,,,,0.7403980914257735,-0.3460286310905618
2007-10-04,,,,,0.8251435131599603,-0.2996746788908303
2007-10-05,,,,,0.8154869696838294,-0.38548671659531814
2007-10-08,,,,,0.7469860967906758,-0.4301286699068912
2007-10-09,,,,,0.7719014362038544,-0.43971383327153063
2007-10-10,,,,,0.7685148377403639,-0.42661105772604485
2007-10-11,,,,,0.8771121376738503,-0.4424635420705453
2007-10-12,,,,,0.8297783341551379,-0.45394383530170024
2007-10-15,,,,,0.8221008246957525,-0.3932202857005194
2007-10-16,,,,,0.8951353639466875,-0.4044523200684494
2007-10-17,,,,,0.9106773031477297,-0.36982955770510806
2007-10-18,,,,,0.9028124199059497,-0.43519428993485426
2007-10-19,,,,,0.8400236350695673,-0.5273789424331291
2007-10-22,,,,,0.8528993444539053,-0.5368839775513123
2007-10-23,,,,,0.7946063223652167,-0.5520640723036584
2007-10-24,,,,,0.9112278056322328,-0.47980806697887485
2007-10-25,,,,,0.9492466045182234,-0.4736239647008765
2007-10-26,,,,,0.9479486267169132,-0.4928404290536194
2007-10-29,,,,,0.9735976922254244,-0.4988265596255339
2007-10-30,,,,,0.9060856032853073,-0.2956758722631928
2007-10-31,,,,,1.0157668559061641,-0.2502976036324811
2007-11-01,,,,,1.0409587666074103,-0.1423251485090495
2007-11-02,,,,,1.0536648565727205,-0.23756226468685201
2007-11-05,,,,,0.9952149729561853,-0.32573485283628106
2007-11-06,,,,,0.9980269340150096,-0.4069532482047069
2007-11-07,,,,,0.9991876286183624,-0.4541179228367238
2007-11-08,,,,,0.9161904803230143,-0.45735857794609974
2007-11-09,,,,,0.9729041901152826,-0.40341211639358304
2007-11-12,,,,,0.9811226341457164,-0.35210879477983487
2007-11-13,,,,,0.8886526710314826,-0.3339990392249761
2007-11-14,,,,,0.9225749233775706,-0.39977018253743946
2007-11-15,,,,,0.9746867222523325,-0.3917697293506805
2007-11-16,,,,,0.9926080392846321,-0.344826149377241
2007-11-19,,,,,0.9936237168703687,-0.38448624748520516
2007-11-20,,,,,1.085736713097792,-0.473150278248023
2007-11-21,,,,,1.0498521046922806,-0.45964845191277776
2007-11-23,,,,,1.0161317733159294,-0.4568730426166742
2007-11-26,,,,,1.0282685751989882,-0.4369193216221211
2007-11-27,,,,,0.9257667812440831,-0.4643592416256613
2007-11-28,,,,,0.7493933096988052,-0.5608698446696834
2007-11-29,,,,,0.796732160029004,-0.4879315777825715
2007-11-30,,,,,0.7011812976134665,-0.5263287885427574
2007-12-03,,,,,0.7103767522481615,-0.5525573939989473
2007-12-04,,,,,0.6060407722739174,-0.5986919199375494
2007-12-05,,,,,0.5754080739222869,-0.591795146833628
2007-12-06,,,,,0.6692869401055926,-0.5624316538653374
2007-12-07,,,,,0.5593209568306733,-0.619941247827632
2007-12-10,,,,,0.5360070656076976,-0.65052871928885
2007-12-11,,,,,0.5657880561948664,-0.6615544912391057
2007-12-12,,,,,0.6383662352667359,-0.6309283503635835
2007-12-13,,,,,0.5486592713948514,-0.6831336694877113
2007-12-14,,,,,0.5052705478232381,-0.7224063813039969
2007-12-17,,,,,0.34979714607106305,-0.7827799945173648
2007-12-18,,,,,0.3916596591945565,-0.7389362605795609
2007-12-19,,,,,0.3973191427474684,-0.7401212671652754
2007-12-20,,,,,0.3721614747233926,-0.757327324173609
2007-12-21,,,,,0.40469965375614975,-0.7658721599756476
2007-12-24,,,,,0.42786286742419016,-0.7997415428745032
2007-12-26,,,,,0.43063270651671515,-0.8206282974178196
2007-12-27,,,,,0.43429397940916287,-0.8034460376815764
2007-12-28,,,,,0.43300598809834107,-0.753102100275774
2007-12-31,,,,,0.4085915905398019,-0.7451021115047993
2008-01-02,,,,,0.4762693841565322,-0.6969455874901086
2008-01-03,,,,,0.4389857509084638,-0.7410114584848451
2008-01-04,,,,,0.39445083882203846,-0.7115969477911803
2008-01-07,,,,,0.3099101980097099,-0.7025589005825875
2008-01-08,,,,,0.2701614498947223,-0.7248771948238284
2008-01-09,,,,,0.2591959728307645,-0.6956777117193347
2008-01-10,,,,,0.213033965956263,-0.6587330836186571
2008-01-11,,,,,0.06740418699889199,-0.7289038229310836
2008-01-14,,,,,0.01994857280283265,-0.7524473311192241
2008-01-15,,,,,-0.02991863682184121,-0.7707805857704368
2008-01-16,,,,,-0.026628013891618143,-0.7631515758583254
2008-01-17,,,,,-0.044550987819618276,-0.7705070223475257
2008-01-18,,,,,-0.012070897582197709,-0.7750440050301219
2008-01-22,,,,,0.01650977806511965,-0.8061011367632508
2008-01-23,,,,,0.04032868772196449,-0.756859074263344
2008-01-24,,,,,0.0020431771672707053,-0.7823850836421844
2008-01-25,,,,,-0.008022674134807704,-0.775420249223721
2008-01-28,,,,,-0.021006431877869918,-0.7666853411408833
2008-01-29,,,,,0.0044621739351509305,-0.7801978616244913
2008-01-30,,,,,0.03796831059979712,-0.7641594251491624
2008-01-31,,,,,0.006308575431453255,-0.766526401617303
2008-02-01,,,,,-0.07090065794337806,-0.8228020746624881
2008-02-04,,,,,-0.09135832743503956,-0.8268443040137657
2008-02-05,,,,,-0.1311033877015484,-0.8105119062617322
2008-02-06,,,,,-0.1288730752446746,-0.779796372929631
2008-02-07,,,,,-0.09037207609089075,-0.7547949170371374
2008-02-08,,,,,-0.028306028881871358,-0.7438736435859991
2008-02-11,,,,,0.04800110421126392,-0.6904645214933697
2008-02-12,,,,,0.055576552580199994,-0.6897559360560769
2008-02-13,,,,,0.07406095333320263,-0.69573205552783
2008-02-14,,,,,0.06154320119627567,-0.6699794440070823
2008-02-15,,,,,0.04278248085617815,-0.6999072688825206
2008-02-19,,,,,0.14212417983329206,-0.6608646737721278
2008-02-20,,,,,0.1436716836153728,-0.6727993709191699
2008-02-21,,,,,0.06831036356462986,-0.6878488658895576
2008-02-22,,,,,0.09632966700787148,-0.6380808134653534
2008-02-25,,,,,0.05073769317116694,-0.6630784908553159
2008-02-26,,,,,0.11034195744416775,-0.6516166948378062
2008-02-27,,,,,0.10490043308724828,-0.6817016740122549
2008-02-28,,,,,0.09102983728960216,-0.6485301926329617
2008-02-29,,,,,0.05696448102596541,-0.6684486982760015
2008-03-03,,,,,0.026312905382526276,-0.6972530682391505
2008-03-04,,,,,0.009452479801864542,-0.6616473894523455
2008-03-05,,,,,0.07349020339721929,-0.638113413840597
2008-03-06,,,,,0.09847109529273666,-0.6377109075188554
2008-03-07,,,,,0.21194496367088791,-0.5649637120040994
2008-03-10,,,,,0.17000954756166214,-0.5882687602684308
2008-03-11,,,,,0.1491265818978959,-0.6158376206627905
2008-03-12,,,,,0.2167667641176036,-0.5934615998275967
2008-03-13,,,,,0.21192523523652074,-0.5671857386058493
2008-03-14,,,,,0.2842300503814455,-0.5834393440813679
2008-03-17,,,,,0.19517036446437014,-0.6905958465647497
2008-03-18,,,,,0.25342034935243324,-0.6614005595853611
2008-03-19,,,,,0.2271222908774125,-0.6688503034838502
2008-03-20,,,,,0.26394110232287504,-0.6025359293459761
2008-03-24,,,,,0.13944048375272877,-0.6097513004521612
2008-03-25,,,,,0.045357584870629956,-0.6526548213008996
2008-03-26,,,,,0.132872569658783,-0.6486669267410111
2008-03-27,,,,,0.16082396467031193,-0.656436801380174
2008-03-28,,,,,0.08389708219416211,-0.6347398486432272
2008-03-31,,,,,-0.05396767924512749,-0.6059431747124409
2008-04-01,,,,,-0.14470309576153556,-0.7081001650434423
2008-04-02,,,,,-0.09971304170499196,-0.7208420013854521
2008-04-03,,,,,-0.1425999823731642,-0.7921589565610107
2008-04-04,,,,,-0.07489368835342805,-0.8012341581014302
2008-04-07,,,,,0.032077646867134955,-0.7117399982435755
2008-04-08,,,,,0.01159371035574695,-0.7286457587623992
2008-04-09,,,,,0.007854949634482111,-0.7087959422702383
2008-04-10,,,,,0.03788909434038345,-0.6756008775463594
2008-04-11,,,,,0.08543203931762039,-0.6794437121309534
2008-04-14,,,,,0.09055038989694032,-0.6754472751666213
2008-04-15,,,,,0.07441552168184336,-0.6883635413773163
2008-04-16,,,,,0.11377651674278796,-0.6484073925342186
2008-04-17,,,,,0.11203241020150571,-0.6555082345299892
2008-04-18,,,,,0.17586508642220963,-0.6148937633463177
2008-04-21,,,,,0.29136961176992926,-0.5403727738037544
2008-04-22,,,,,0.2677901939865184,-0.597665291281592
2008-04-23,,,,,0.27364273416072404,-0.5536587881543699
2008-04-24,,,,,0.27548064336001593,-0.5195878744954403
2008-04-25,,,,,0.3332827441447483,-0.4956852106531375
2008-04-28,,,,,0.22366377430801468,-0.5125490781414788
2008-04-29,,,,,0.18885022859421188,-0.5534595437896545
2008-04-30,,,,,0.0918675183673585,-0.5775422585651827
2008-05-01,,,,,0.04458464965113978,-0.6326305751406078
2008-05-02,,,,,0.15407456436487776,-0.591500978439256
2008-05-05,,,,,0.34532832947073194,-0.47537916153995985
2008-05-06,,,,,0.32633311075934773,-0.5160095911535473
2008-05-07,,,,,0.33380772902826494,-0.5083780416952891
2008-05-08,,,,,0.2526547313095837,-0.5640928107909952
2008-05-09,,,,,0.3082109054956358,-0.5238383085200924
2008-05-12,,,,,0.3406847120009867,-0.5172051112701257
2008-05-13,,,,,0.41024052320607357,-0.4822807113704784
2008-05-14,,,,,0.41141489204852677,-0.43320713193164795
2008-05-15,,,,,0.3605278002762774,-0.4896767116239077
2008-05-16,,,,,0.4565798518024431,-0.5125291722803116
2008-05-19,,,,,0.4986545422189273,-0.5214976144879041
2008-05-20,,,,,0.5330046174384829,-0.46770891450511787
2008-05-21,,,,,0.5394297008742718,-0.4766891869643409
2008-05-22,,,,,0.5432850920111698,-0.43503945860718835
2008-05-23,,,,,0.5555317737077134,-0.4227971734919387
2008-05-27,,,,,0.48190622904229796,-0.4258562887925697
2008-05-28,,,,,0.5661878256071374,-0.3920845080387137
2008-05-29,,,,,0.5112550877117775,-0.4280913700557744
2008-05-30,,,,,0.43744823440584024,-0.44373768455571455
2008-06-02,,,,,0.3625017755002798,-0.4517462407659195
2008-06-03,,,,,0.31731539517933555,-0.392505043734033
2008-06-04,,,,,0.23635484872677653,-0.38841354082572904
2008-06-05,,,,,0.2309217115560379,-0.4492490621650407
2008-06-06,,,,,0.44274470982913544,-0.445260349243472
2008-06-09,,,,,0.31630138738917435,-0.4744439797724672
2008-06-10,,,,,0.17657471069076544,-0.5374300356972909
2008-06-11,,,,,0.15997525754528738,-0.5790625888406533
2008-06-12,,,,,0.14405875318608044,-0.5745127929809924
2008-06-13,,,,,0.01632481398825262,-0.6456055542284431
2008-06-16,,,,,0.008416996932172629,-0.6093561728080972
2008-06-17,,,,,-0.03964985401782236,-0.6275853085952338
2008-06-18,,,,,-0.0006956563175608284,-0.6048037615422394
2008-06-19,,,,,-0.02861845435507106,-0.6072320924277198
2008-06-20,,,,,0.051453978977350906,-0.5762722180781471
2008-06-23,,,,,0.08360448712199353,-0.5569297294962939
2008-06-24,,,,,0.1355364169432086,-0.5539509460042622
2008-06-25,,,,,0.016496985803147107,-0.6245756335988085
2008-06-26,,,,,0.03061865752751182,-0.631820562247316
2008-06-27,,,,,0.038230373276958385,-0.6226205689900465
2008-06-30,,,,,0.14885894236938535,-0.5384289679324412
2008-07-01,,,,,0.19006060643224945,-0.5072870079604633
2008-07-02,,,,,0.1274592276312625,-0.5866831874799439
2008-07-03,,,,,0.17249993612922584,-0.5579934309497061
2008-07-07,,,,,0.2105829536434615,-0.5656958776779555
2008-07-08,,,,,0.1966096178961124,-0.5886408776439425
2008-07-09,,,,,0.23875291685362288,-0.6131001669172519
2008-07-10,,,,,0.3971417599523505,-0.5557571611579176
2008-07-11,,,,,0.4506360154245174,-0.6191993243910853
2008-07-14,,,,,0.5646909424162864,-0.5565058187774329
2008-07-15,,,,,0.4603148233876284,-0.6009750046616471
2008-07-16,,,,,0.31599318387589354,-0.6362513069400819
2008-07-17,,,,,0.32207851830228373,-0.6913625448971534
2008-07-18,,,,,0.42150727104685776,-0.6327822255262577
2008-07-21,,,,,0.5853628050667884,-0.5881994285176044
2008-07-22,,,,,0.5959519274870081,-0.6133658229637383
2008-07-23,,,,,0.5153025635830478,-0.6514652811692929
2008-07-24,,,,,0.5340806760608418,-0.7281266595981524
2008-07-25,,,,,0.45171239619552733,-0.775782636334123
2008-07-28,,,,,0.46332854140797136,-0.7748060048808253
2008-07-29,,,,,0.33395532251052495,-0.7948913393845529
2008-07-30,,,,,0.4097016594739762,-0.8073086573422378
2008-07-31,,,,,0.41624228996808343,-0.7937751757048453
2008-08-01,,,,,0.5696265192354029,-0.6949612483303172
2008-08-04,,,,,0.6491886535858766,-0.7236915345102811
2008-08-05,,,,,0.6513524460898775,-0.6948276370055242
2008-08-06,,,,,0.7494754665326709,-0.6355371134353826
2008-08-07,,,,,0.6948687744141795,-0.7124458053432414
2008-08-08,,,,,0.7138515707788049,-0.7001252872760166
2008-08-11,,,,,0.6996281717118876,-0.6778515496104578
2008-08-12,,,,,0.5768907196337615,-0.7158153201232499
2008-08-13,,,,,0.474242325798615,-0.7764443551668513
2008-08-14,,,,,0.3385244643610697,-0.8751832626836755
2008-08-15,,,,,0.4672297292969505,-0.8128958421209661
2008-08-18,,,,,0.30666557252019266,-0.9035235284138033
2008-08-19,,,,,0.28689780226897865,-0.9157861381090218
2008-08-20,,,,,0.24285200912647203,-0.9227531048535128
2008-08-21,,,,,0.2856967196796503,-0.9435302574353399
2008-08-22,,,,,0.17490985121237634,-0.981998909570471
2008-08-25,,,,,0.22008688889519618,-0.9713362536838961
2008-08-26,,,,,0.27641972084635125,-0.8894414110964576
2008-08-27,,,,,0.3135561735061269,-0.8760039579996521
2008-08-28,,,,,0.286332031305499,-0.9127122333702773
2008-08-29,,,,,0.29222310546905544,-0.9253188909486758
2008-09-02,,,,,0.21979707768984255,-1.001189333547046
2008-09-03,,,,,0.24540916956677153,-0.986128819335235
2008-09-04,,,,,0.19009134119677012,-0.9821193509189539
2008-09-05,,,,,0.24193641828638687,-0.9200502141877249
2008-09-08,,,,,0.23649277887181033,-0.9099962823989625
2008-09-09,,,,,0.16847751235923292,-0.8998111402944895
2008-09-10,,,,,0.18824670599594392,-0.9067004353921347
2008-09-11,,,,,0.14012846288789327,-0.9306661223236247
2008-09-12,,,,,0.013984880001912631,-0.9684447332385001
2008-09-15,,,,,-0.2053065521850395,-0.997938100566121
2008-09-16,,,,,-0.1908583212261231,-0.9474760208358569
2008-09-17,,,,,-0.1283999005117191,-0.8928154648080093
2008-09-18,,,,,0.02695167414477371,-0.8765392319597483
2008-09-19,,,,,0.13540598512006888,-0.9270935424861562
2008-09-22,,,,,0.49421990550479605,-0.9425684402636255
2008-09-23,,,,,0.09701975977050649,-0.902097176928836
2008-09-24,,,,,0.059239394394452125,-0.9482175415006991
2008-09-25,,,,,0.14558710606109923,-0.9300527637041363
2008-09-26,,,,,0.19636903917301063,-0.936414792924091
2008-09-29,,,,,0.05996357846068294,-0.9075638506966714
2008-09-30,,,,,0.34174866557494,-0.8007451108550706
2008-10-01,,,,,0.2981771233980022,-0.7365079755778473
2008-10-02,,,,,0.3497928139653067,-0.6901874458264774
2008-10-03,,,,,0.3466860534601205,-0.7143395630551305
2008-10-06,,,,,0.35136756821766224,-0.7218860583610196
2008-10-07,,,,,0.48594325579040676,-0.7117032893083005
2008-10-08,,,,,0.36583536794668325,-0.7528429860016451
2008-10-09,,,,,0.20644995275847722,-0.770344841769265
2008-10-10,,,,,0.09617074903900046,-0.7309093434877089
2008-10-13,,,,,0.2021643140194461,-0.7085048448973508
2008-10-14,,,,,0.10933510143202131,-0.6987962287597104
2008-10-15,,,,,0.12322870346951487,-0.6415204061112375
2008-10-16,,,,,-0.035671297844807305,-0.6013076935156627
2008-10-17,,,,,-0.0870150313323816,-0.6547144359138263
2008-10-20,,,,,-0.10020437475764174,-0.7204473059575855
2008-10-21,,,,,-0.17530812113923572,-0.6710392957010018
2008-10-22,,,,,-0.16164352502283186,-0.5850173034925613
2008-10-23,,,,,-0.15458954017008067,-0.6889936190592264
2008-10-24,,,,,-0.1810143187679334,-0.6626221794620513
2008-10-27,,,,,-0.30278156214870283,-0.7390677425554432
2008-10-28,,,,,-0.35698995649621756,-0.7439554046834238
2008-10-29,,,,,-0.3585598664329074,-0.784860340542137
2008-10-30,,,,,-0.3486033389307612,-0.7547781433442491
2008-10-31,,,,,-0.22934158504117141,-0.6470344060773833
2008-11-03,,,,,-0.386423067688256,-0.6401576800494145
2008-11-04,,,,,-0.2004179039627643,-0.5937043031949459
2008-11-05,,,,,-0.2529353271927097,-0.4944809583408273
2008-11-06,,,,,-0.35298265876759205,-0.5044783148529296
2008-11-07,,,,,-0.3255755094634812,-0.5466523949909406
2008-11-10,,,,,-0.32271786619540893,-0.4646593864528132
2008-11-11,,,,,-0.3868704218228684,-0.5534812872747376
2008-11-12,,,,,-0.48665303105086044,-0.6059040814537062
2008-11-13,,,,,-0.4484161562009992,-0.6577681914061339
2008-11-14,,,,,-0.5166663059795784,-0.6719209093281835
2008-11-17,,,,,-0.6319720220783395,-0.6412553726570799
2008-11-18,,,,,-0.62133346233362,-0.6218884515969538
2008-11-19,,,,,-0.6449737432774104,-0.56230582648241
2008-11-20,,,,,-0.7236060895339643,-0.6019295110513362
2008-11-21,,,,,-0.5537623424216602,-0.440591048504478
2008-11-24,,,,,-0.45825838911589384,-0.41447932360021367
2008-11-25,,,,,-0.6128488944060443,-0.5380080525941578
2008-11-26,,,,,-0.4571604262979089,-0.41423922962019294
2008-11-28,,,,,-0.4271674564845672,-0.4868595881011178
2008-12-01,,,,,-0.5439184945229975,-0.37613283489396926
2008-12-02,,,,,-0.6488324723004009,-0.42374695558889613
2008-12-03,,,,,-0.6531874004270173,-0.4420135982597892
2008-12-04,,,,,-0.7098268085728083,-0.46101325271197763
2008-12-05,,,,,-0.681592179252731,-0.4012514322272093
2008-12-08,,,,,-0.6806256048313377,-0.5691398675357077
2008-12-09,,,,,-0.7471764127157628,-0.5548831097542088
2008-12-10,,,,,-0.7704981805408011,-0.5969412831474227
