,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
2004-07-14,74.0,7.0,1.0,0.8880210959444242,0.9703708495659699,-0.10000000000000142,32.0,95.0
2004-07-15,74.0,7.0,1.0,0.8880210959444242,0.9703708495659699,-0.10000000000000142,32.0,95.0
2004-07-16,74.0,7.0,1.0,0.8880210959444242,0.9703708495659699,-0.10000000000000142,32.0,95.0
2004-07-17,74.0,7.0,1.0,0.8880210959444242,0.9703708495659699,-0.10000000000000142,32.0,95.0
2004-07-18,74.0,7.0,1.0,0.8880210959444242,0.9703708495659699,-0.10000000000000142,32.0,95.0
2004-07-19,74.0,7.0,1.0,0.8880210959444242,0.9703708495659699,-0.10000000000000142,32.0,95.0
2004-07-20,76.0,6.0,2.0,1.253877133845861,1.9384012280015968,-5.100000000000001,50.0,95.0
2004-07-21,76.0,6.0,2.0,1.253877133845861,1.9384012280015968,-5.100000000000001,50.0,95.0
2004-07-22,76.0,6.0,2.0,1.253877133845861,1.9384012280015968,-5.100000000000001,50.0,95.0
2004-07-23,76.0,6.0,2.0,1.253877133845861,1.9384012280015968,-5.100000000000001,50.0,95.0
2004-07-24,76.0,6.0,2.0,1.253877133845861,1.9384012280015968,-5.100000000000001,50.0,95.0
2004-07-25,76.0,6.0,2.0,1.253877133845861,1.9384012280015968,-5.100000000000001,50.0,95.0
2004-07-26,76.0,6.0,2.0,1.253877133845861,1.9384012280015968,-5.100000000000001,50.0,95.0
2004-07-27,77.0,6.0,1.0,1.5092308563562353,0.40201512610368484,-4.799999999999997,72.0,95.0
2004-07-28,77.0,6.0,1.0,1.5092308563562353,0.40201512610368484,-4.799999999999997,72.0,95.0
2004-07-29,77.0,6.0,1.0,1.5092308563562353,0.40201512610368484,-4.799999999999997,72.0,95.0
2004-07-30,77.0,6.0,1.0,1.5092308563562353,0.40201512610368484,-4.799999999999997,72.0,95.0
2004-07-31,77.0,6.0,1.0,1.5092308563562353,0.40201512610368484,-4.799999999999997,72.0,95.0
2004-08-01,77.0,6.0,1.0,1.5092308563562353,0.40201512610368484,-4.799999999999997,72.0,95.0
2004-08-02,77.0,6.0,1.0,1.5092308563562353,0.40201512610368484,-4.799999999999997,72.0,95.0
2004-08-03,76.0,7.0,-1.0,1.5531276050257554,0.05174336838042222,-8.366666666666674,84.0,95.0
2004-08-04,76.0,7.0,-1.0,1.5531276050257554,0.05174336838042222,-8.366666666666674,84.0,95.0
2004-08-05,76.0,7.0,-1.0,1.5531276050257554,0.05174336838042222,-8.366666666666674,84.0,95.0
2004-08-06,76.0,7.0,-1.0,1.5531276050257554,0.05174336838042222,-8.366666666666674,84.0,95.0
2004-08-07,76.0,7.0,-1.0,1.5531276050257554,0.05174336838042222,-8.366666666666674,84.0,95.0
2004-08-08,76.0,7.0,-1.0,1.5531276050257554,0.05174336838042222,-8.366666666666674,84.0,95.0
2004-08-09,76.0,7.0,-1.0,1.5531276050257554,0.05174336838042222,-8.366666666666674,84.0,95.0
2004-08-10,76.0,7.0,0.0,1.6207836959171833,0.5177201831435472,0.8999999999999986,93.0,95.0
2004-08-11,76.0,7.0,0.0,1.6207836959171833,0.5177201831435472,0.8999999999999986,93.0,95.0
2004-08-12,76.0,7.0,0.0,1.6207836959171833,0.5177201831435472,0.8999999999999986,93.0,95.0
2004-08-13,76.0,7.0,0.0,1.6207836959171833,0.5177201831435472,0.8999999999999986,93.0,95.0
2004-08-14,76.0,7.0,0.0,1.6207836959171833,0.5177201831435472,0.8999999999999986,93.0,95.0
2004-08-15,76.0,7.0,0.0,1.6207836959171833,0.5177201831435472,0.8999999999999986,93.0,95.0
2004-08-16,76.0,7.0,0.0,1.6207836959171833,0.5177201831435472,0.8999999999999986,93.0,95.0
2004-08-17,73.0,8.0,-3.0,1.4811206201094065,-0.933799055647682,7.066666666666663,96.0,95.0
2004-08-18,73.0,8.0,-3.0,1.4811206201094065,-0.933799055647682,7.066666666666663,96.0,95.0
2004-08-19,73.0,8.0,-3.0,1.4811206201094065,-0.933799055647682,7.066666666666663,96.0,95.0
2004-08-20,73.0,8.0,-3.0,1.4811206201094065,-0.933799055647682,7.066666666666663,96.0,95.0
2004-08-21,73.0,8.0,-3.0,1.4811206201094065,-0.933799055647682,7.066666666666663,96.0,95.0
2004-08-22,73.0,8.0,-3.0,1.4811206201094065,-0.933799055647682,7.066666666666663,96.0,95.0
2004-08-23,73.0,8.0,-3.0,1.4811206201094065,-0.933799055647682,7.066666666666663,96.0,95.0
2004-08-24,71.0,9.0,-2.0,1.4688603540139824,-0.19953225824420595,-10.733333333333334,96.0,95.0
2004-08-25,71.0,9.0,-2.0,1.4688603540139824,-0.19953225824420595,-10.733333333333334,96.0,95.0
2004-08-26,71.0,9.0,-2.0,1.4688603540139824,-0.19953225824420595,-10.733333333333334,96.0,95.0
2004-08-27,71.0,9.0,-2.0,1.4688603540139824,-0.19953225824420595,-10.733333333333334,96.0,95.0
2004-08-28,71.0,9.0,-2.0,1.4688603540139824,-0.19953225824420595,-10.733333333333334,96.0,95.0
2004-08-29,71.0,9.0,-2.0,1.4688603540139824,-0.19953225824420595,-10.733333333333334,96.0,95.0
2004-08-30,71.0,9.0,-2.0,1.4688603540139824,-0.19953225824420595,-10.733333333333334,96.0,95.0
2004-08-31,70.0,9.0,-1.0,1.35155741327786,0.0,-9.083333333333329,96.0,95.0
2004-09-01,70.0,9.0,-1.0,1.35155741327786,0.0,-9.083333333333329,96.0,95.0
2004-09-02,70.0,9.0,-1.0,1.35155741327786,0.0,-9.083333333333329,96.0,95.0
2004-09-03,70.0,9.0,-1.0,1.35155741327786,0.0,-9.083333333333329,96.0,95.0
2004-09-04,70.0,9.0,-1.0,1.35155741327786,0.0,-9.083333333333329,96.0,95.0
2004-09-05,70.0,9.0,-1.0,1.35155741327786,0.0,-9.083333333333329,96.0,95.0
2004-09-06,70.0,9.0,-1.0,1.35155741327786,0.0,-9.083333333333329,96.0,95.0
2004-09-07,69.0,10.0,-1.0,1.4133406344103148,0.0,-0.18333333333333712,96.0,95.0
2004-09-08,69.0,10.0,-1.0,1.4133406344103148,0.0,-0.18333333333333712,96.0,95.0
2004-09-09,69.0,10.0,-1.0,1.4133406344103148,0.0,-0.18333333333333712,96.0,95.0
2004-09-10,69.0,10.0,-1.0,1.4133406344103148,0.0,-0.18333333333333712,96.0,95.0
2004-09-11,69.0,10.0,-1.0,1.4133406344103148,0.0,-0.18333333333333712,96.0,95.0
2004-09-12,69.0,10.0,-1.0,1.4133406344103148,0.0,-0.18333333333333712,96.0,95.0
2004-09-13,69.0,10.0,-1.0,1.4133406344103148,0.0,-0.18333333333333712,96.0,95.0
2004-09-14,69.0,10.0,0.0,1.555902003730715,0.1849000654084097,-1.2999999999999972,96.0,5.0
2004-09-15,69.0,10.0,0.0,1.555902003730715,0.1849000654084097,-1.2999999999999972,96.0,5.0
2004-09-16,69.0,10.0,0.0,1.555902003730715,0.1849000654084097,-1.2999999999999972,96.0,5.0
2004-09-17,69.0,10.0,0.0,1.555902003730715,0.1849000654084097,-1.2999999999999972,96.0,5.0
2004-09-18,69.0,10.0,0.0,1.555902003730715,0.1849000654084097,-1.2999999999999972,96.0,5.0
2004-09-19,69.0,10.0,0.0,1.555902003730715,0.1849000654084097,-1.2999999999999972,96.0,5.0
2004-09-20,69.0,10.0,0.0,1.555902003730715,0.1849000654084097,-1.2999999999999972,96.0,5.0
2004-09-21,70.0,10.0,1.0,1.5795970073575798,0.3681050869161552,-9.766666666666673,96.0,9.0
2004-09-22,70.0,10.0,1.0,1.5795970073575798,0.3681050869161552,-9.766666666666673,96.0,9.0
2004-09-23,70.0,10.0,1.0,1.5795970073575798,0.3681050869161552,-9.766666666666673,96.0,9.0
2004-09-24,70.0,10.0,1.0,1.5795970073575798,0.3681050869161552,-9.766666666666673,96.0,9.0
2004-09-25,70.0,10.0,1.0,1.5795970073575798,0.3681050869161552,-9.766666666666673,96.0,9.0
2004-09-26,70.0,10.0,1.0,1.5795970073575798,0.3681050869161552,-9.766666666666673,96.0,9.0
2004-09-27,70.0,10.0,1.0,1.5795970073575798,0.3681050869161552,-9.766666666666673,96.0,9.0
2004-09-28,71.0,9.0,1.0,1.4997109467569592,-0.3121097258563481,0.033333333333338544,96.0,16.0
2004-09-29,71.0,9.0,1.0,1.4997109467569592,-0.3121097258563481,0.033333333333338544,96.0,16.0
2004-09-30,71.0,9.0,1.0,1.4997109467569592,-0.3121097258563481,0.033333333333338544,96.0,16.0
2004-10-01,71.0,9.0,1.0,1.4997109467569592,-0.3121097258563481,0.033333333333338544,96.0,16.0
2004-10-02,71.0,9.0,1.0,1.4997109467569592,-0.3121097258563481,0.033333333333338544,96.0,16.0
2004-10-03,71.0,9.0,1.0,1.4997109467569592,-0.3121097258563481,0.033333333333338544,96.0,16.0
2004-10-04,71.0,9.0,1.0,1.4997109467569592,-0.3121097258563481,0.033333333333338544,96.0,16.0
2004-10-05,73.0,8.0,2.0,2.111347314348103,2.041241452319315,0.46666666666666856,96.0,23.0
2004-10-06,73.0,8.0,2.0,2.111347314348103,2.041241452319315,0.46666666666666856,96.0,23.0
2004-10-07,73.0,8.0,2.0,2.111347314348103,2.041241452319315,0.46666666666666856,96.0,23.0
2004-10-08,73.0,8.0,2.0,2.111347314348103,2.041241452319315,0.46666666666666856,96.0,23.0
2004-10-09,73.0,8.0,2.0,2.111347314348103,2.041241452319315,0.46666666666666856,96.0,23.0
2004-10-10,73.0,8.0,2.0,2.111347314348103,2.041241452319315,0.46666666666666856,96.0,23.0
2004-10-11,73.0,8.0,2.0,2.111347314348103,2.041241452319315,0.46666666666666856,96.0,23.0
2004-10-12,74.0,8.0,1.0,2.111347314348103,2.041241452319315,-4.0,96.0,34.0
2004-10-13,74.0,8.0,1.0,2.111347314348103,2.041241452319315,-4.0,96.0,34.0
2004-10-14,74.0,8.0,1.0,2.111347314348103,2.041241452319315,-4.0,96.0,34.0
2004-10-15,74.0,8.0,1.0,2.111347314348103,2.041241452319315,-4.0,96.0,34.0
2004-10-16,74.0,8.0,1.0,2.111347314348103,2.041241452319315,-4.0,96.0,34.0
2004-10-17,74.0,8.0,1.0,2.111347314348103,2.041241452319315,-4.0,96.0,34.0
2004-10-18,74.0,8.0,1.0,2.111347314348103,2.041241452319315,-4.0,96.0,34.0
2004-10-19,75.0,7.0,1.0,2.111347314348103,2.041241452319315,7.5,96.0,44.0
2004-10-20,75.0,7.0,1.0,2.111347314348103,2.041241452319315,7.5,96.0,44.0
2004-10-21,75.0,7.0,1.0,2.111347314348103,2.041241452319315,7.5,96.0,44.0
2004-10-22,75.0,7.0,1.0,2.111347314348103,2.041241452319315,7.5,96.0,44.0
2004-10-23,75.0,7.0,1.0,2.111347314348103,2.041241452319315,7.5,96.0,44.0
2004-10-24,75.0,7.0,1.0,2.111347314348103,2.041241452319315,7.5,96.0,44.0
2004-10-25,75.0,7.0,1.0,2.111347314348103,2.041241452319315,7.5,96.0,44.0
2004-10-26,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-20.599999999999994,96.0,55.0
2004-10-27,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-20.599999999999994,96.0,55.0
2004-10-28,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-20.599999999999994,96.0,55.0
2004-10-29,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-20.599999999999994,96.0,55.0
2004-10-30,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-20.599999999999994,96.0,55.0
2004-10-31,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-20.599999999999994,96.0,55.0
2004-11-01,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-20.599999999999994,96.0,55.0
2004-11-02,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-21.0,96.0,65.0
2004-11-03,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-21.0,96.0,65.0
2004-11-04,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-21.0,96.0,65.0
2004-11-05,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-21.0,96.0,65.0
2004-11-06,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-21.0,96.0,65.0
2004-11-07,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-21.0,96.0,65.0
2004-11-08,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-21.0,96.0,65.0
2004-11-09,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-16.200000000000003,96.0,76.0
2004-11-10,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-16.200000000000003,96.0,76.0
2004-11-11,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-16.200000000000003,96.0,76.0
2004-11-12,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-16.200000000000003,96.0,76.0
2004-11-13,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-16.200000000000003,96.0,76.0
2004-11-14,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-16.200000000000003,96.0,76.0
2004-11-15,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-16.200000000000003,96.0,76.0
2004-11-16,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-8.0,96.0,86.0
2004-11-17,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-8.0,96.0,86.0
2004-11-18,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-8.0,96.0,86.0
2004-11-19,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-8.0,96.0,86.0
2004-11-20,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-8.0,96.0,86.0
2004-11-21,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-8.0,96.0,86.0
2004-11-22,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-8.0,96.0,86.0
2004-11-23,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-3.5999999999999943,96.0,92.0
2004-11-24,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-3.5999999999999943,96.0,92.0
2004-11-25,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-3.5999999999999943,96.0,92.0
2004-11-26,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-3.5999999999999943,96.0,92.0
2004-11-27,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-3.5999999999999943,96.0,92.0
2004-11-28,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-3.5999999999999943,96.0,92.0
2004-11-29,75.0,7.0,0.0,2.111347314348103,2.041241452319315,-3.5999999999999943,96.0,92.0
2004-11-30,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-01,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-02,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-03,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-04,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-05,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-06,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-07,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-08,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-09,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-10,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-11,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-12,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-13,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-14,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-15,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-16,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-17,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-18,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-19,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-20,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-21,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-22,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-23,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-24,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-25,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-26,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-27,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-28,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-29,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-30,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2004-12-31,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-01,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-02,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-03,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-04,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-05,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-06,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-07,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-08,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-09,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-10,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-11,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-12,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-13,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-14,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-15,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-16,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-17,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-18,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-19,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-20,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-21,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-22,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-23,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-24,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-25,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-26,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-27,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-28,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-29,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-30,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-01-31,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-01,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-02,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-03,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-04,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-05,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-06,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-07,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-08,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-09,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-10,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-11,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-12,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-13,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-14,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-15,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-16,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-17,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-18,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-19,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-20,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-21,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-22,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-23,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-24,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-25,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-26,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-27,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-02-28,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-01,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-02,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-03,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-04,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-05,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-06,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-07,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-08,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-09,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-10,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-11,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-12,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-13,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-14,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-15,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-16,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-17,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-18,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-19,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-20,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-21,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-22,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-23,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-24,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-25,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-26,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-27,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-28,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-29,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-30,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-03-31,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-01,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-02,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-03,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-04,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-05,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-06,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-07,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-08,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
2005-04-09,75.0,7.0,0.0,2.111347314348103,2.041241452319315,5.0,96.0,95.0
