date,horizon,y_true,stack_prob
2017-08-31,40,1,0.5559709952904134
2017-09-01,40,1,0.5534067513826175
2017-09-05,40,1,0.5537991775334918
2017-09-06,40,1,0.5537737450092419
2017-09-07,40,1,0.5512424389160976
2017-09-08,40,1,0.5715589512758064
2017-09-11,40,1,0.5712929049110427
2017-09-12,40,1,0.5767539533473188
2017-09-13,40,1,0.5897524777884405
2017-09-14,40,0,0.5879817800756961
2017-09-15,40,0,0.5883368057489068
2017-09-18,40,0,0.5920885878822967
2017-09-19,40,0,0.5913129064882631
2017-09-20,40,0,0.5926977200189834
2017-09-21,40,0,0.5981412998240465
2017-09-22,40,0,0.6069390669556766
2017-09-25,40,0,0.6095890001192383
2017-09-26,40,0,0.6096385502590608
2017-09-27,40,0,0.6127168297502523
2017-09-28,40,0,0.616090089973562
2017-09-29,40,0,0.6138497692170544
2017-10-02,40,0,0.6182639643294365
2017-10-03,40,0,0.6146496615691394
2017-10-04,40,0,0.6155661337268901
2017-10-05,40,0,0.6181038233072895
2017-10-06,40,0,0.6194267523365159
2017-10-09,40,0,0.619504173263434
2017-10-10,40,0,0.6175844369062128
2017-10-11,40,0,0.6141319206134167
2017-10-12,40,0,0.6138760816769402
2017-10-13,40,0,0.6106349487196346
2017-10-16,40,0,0.6148575576512091
2017-10-17,40,0,0.6058233638327211
2017-10-18,40,0,0.6041752133345615
2017-10-19,40,0,0.6066456843558411
2017-10-20,40,1,0.6087263236513344
2017-10-23,40,0,0.608149563385434
2017-10-24,40,0,0.6112617504547414
2017-10-25,40,1,0.6106692223404737
2017-10-26,40,1,0.6124872512843621
2017-10-27,40,1,0.609786720109895
2017-10-30,40,1,0.6176452042235143
2017-10-31,40,1,0.59223131920044
2017-11-01,40,1,0.5921275421858819
2017-11-02,40,1,0.5916648590617526
2017-11-03,40,1,0.5913688871200868
2017-11-06,40,1,0.5937311368390149
2017-11-07,40,1,0.5928107108482648
2017-11-08,40,0,0.5964564760801366
2017-11-09,40,1,0.5974399254506592
2017-11-10,40,1,0.5950271220687268
2017-11-13,40,1,0.6037744375220282
2017-11-14,40,1,0.6047462118410039
2017-11-15,40,1,0.6060728514223331
2017-11-16,40,1,0.6029398712598172
2017-11-17,40,1,0.6053177626284162
2017-11-20,40,1,0.6035354689740003
2017-11-21,40,1,0.600784571331295
2017-11-22,40,1,0.60239890375011
2017-11-24,40,1,0.6027994077624809
2017-11-27,40,1,0.6086062514541337
2017-11-28,40,1,0.6102809992159226
2017-11-29,40,1,0.6114872264552795
2017-11-30,40,1,0.6106208994908049
2017-12-01,40,1,0.6080770223330911
2017-12-04,40,1,0.6084574195840073
2017-12-05,40,1,0.6074711112538028
2017-12-06,40,1,0.609388171687477
2017-12-07,40,1,0.6109659080271986
2017-12-08,40,1,0.6157381039998872
2017-12-11,40,1,0.6132292978318068
2017-12-12,40,1,0.614147579288364
2017-12-13,40,1,0.6141454267441717
2017-12-14,40,1,0.6138117651495376
2017-12-15,40,1,0.6128898742913875
2017-12-18,40,1,0.6091480526869356
2017-12-19,40,1,0.6079980981901476
2017-12-20,40,1,0.6084179633016994
2017-12-21,40,1,0.6078747533273527
2017-12-22,40,1,0.6150882346553532
2017-12-26,40,1,0.6164763037618461
2017-12-27,40,1,0.6177417721503331
2017-12-28,40,1,0.6176575842085475
2017-12-29,40,1,0.6176744686220537
2018-01-02,40,1,0.5900396369056565
2018-01-03,40,1,0.5928654841057935
2018-01-04,40,1,0.5934127939203001
2018-01-05,40,1,0.5925646451120289
2018-01-08,40,1,0.5921092569594639
2018-01-09,40,1,0.5925534914231131
2018-01-10,40,1,0.5938707577746347
2018-01-11,40,1,0.594179429076575
2018-01-12,40,1,0.5938977021239324
2018-01-16,40,1,0.5907021751598582
2018-01-17,40,1,0.5858893655901158
2018-01-18,40,1,0.5859615093245214
2018-01-19,40,1,0.5851459331397414
2018-01-22,40,1,0.5818546363040236
2018-01-23,40,1,0.581780048244192
2018-01-24,40,1,0.583095289107267
2018-01-25,40,1,0.5815944528906004
2018-01-26,40,1,0.5811180388405423
2018-01-29,40,1,0.5799394174164825
2018-01-30,40,1,0.579260593790041
2018-01-31,40,1,0.5805981491012727
2018-02-01,40,1,0.5794262165003289
2018-02-02,40,1,0.5805534332283634
2018-02-05,40,1,0.5802327368743495
2018-02-06,40,1,0.5825251860731873
2018-02-07,40,1,0.5808852001566933
2018-02-08,40,1,0.5803266598158248
2018-02-09,40,1,0.5800142177040927
2018-02-12,40,1,0.5769860804918052
2018-02-13,40,1,0.566422604722981
2018-02-14,40,1,0.5642876746364288
2018-02-15,40,1,0.5644794232622609
2018-02-16,40,1,0.5609047126783044
2018-02-20,40,1,0.5609744753485761
2018-02-21,40,1,0.5602785434447348
2018-02-22,40,1,0.5569512376970337
2018-02-23,40,1,0.5570230049383657
2018-02-26,40,1,0.553067732501916
2018-02-27,40,1,0.54943508604786
2018-02-28,40,1,0.5466608337429422
2018-03-01,40,1,0.5457040826884335
2018-03-02,40,1,0.5443924523167462
2018-03-05,40,1,0.5426202452413905
2018-03-06,40,1,0.5440563617518251
2018-03-07,40,1,0.5431218629036354
2018-03-08,40,1,0.5428744459410879
2018-03-09,40,1,0.5408862978230055
2018-03-12,40,1,0.539919226501821
2018-03-13,40,1,0.5230059122915545
2018-03-14,40,1,0.5218433781973497
2018-03-15,40,1,0.5240683951246202
2018-03-16,40,1,0.5212957633241193
2018-03-19,40,1,0.519388721143271
2018-03-20,40,1,0.520069979240159
2018-03-21,40,1,0.5173294713496831
2018-03-22,40,1,0.5174701208452056
2018-03-23,40,1,0.5137313279462473
2018-03-26,40,1,0.5040273742585527
2018-03-27,40,1,0.5013410407762945
2018-03-28,40,1,0.4983615918903119
2018-03-29,40,1,0.4932511196913012
2018-04-02,40,1,0.4897045923901769
2018-04-03,40,1,0.4855571861562661
2018-04-04,40,1,0.4844145603581452
2018-04-05,40,1,0.48180170876788164
2018-04-06,40,0,0.4866541320231261
2018-04-09,40,0,0.48355657781380335
2018-04-10,40,0,0.48262723437057714
2018-04-11,40,0,0.4797183081392377
2018-04-12,40,0,0.48469711027152956
2018-04-13,40,0,0.4814735576828235
2018-04-16,40,0,0.48166684546752525
2018-04-17,40,0,0.4838573481468674
2018-04-18,40,0,0.48104951460912043
2018-04-19,40,0,0.4808045013719096
2018-04-20,40,0,0.4781674393039873
2018-04-23,40,0,0.4711990017752129
2018-04-24,40,0,0.46986714451326206
2018-04-25,40,0,0.4697193339690497
2018-04-26,40,0,0.46823248965131936
2018-04-27,40,0,0.45617131288760837
2018-04-30,40,0,0.45392800125919547
2018-05-01,40,0,0.45338847719537795
2018-05-02,40,0,0.4595196202443054
2018-05-03,40,0,0.4535837667563439
2018-05-04,40,0,0.45527981856417843
2018-05-07,40,0,0.45357381362779164
2018-05-08,40,0,0.4555926466940363
2018-05-09,40,0,0.4553458893512459
2018-05-10,40,0,0.4556301601127789
2018-05-11,40,0,0.430151572116512
2018-05-14,40,0,0.4261709552440618
2018-05-15,40,0,0.4258370189574934
2018-05-16,40,0,0.4236098766481627
2018-05-17,40,0,0.4237135806102628
2018-05-18,40,0,0.4217528290099636
2018-05-21,40,0,0.4180497194329395
2018-05-22,40,0,0.4233366778699632
2018-05-23,40,0,0.4180759746324865
2018-05-24,40,0,0.415827308351857
2018-05-25,40,0,0.41740795705659306
2018-05-29,40,0,0.44288611449601006
2018-05-30,40,0,0.4421710938048074
2018-05-31,40,0,0.444027052754411
2018-06-01,40,0,0.4396552049234814
2018-06-04,40,0,0.4405860958251249
2018-06-05,40,0,0.44733144349339754
2018-06-06,40,0,0.4425930578789701
2018-06-07,40,0,0.44302187265602694
2018-06-08,40,0,0.4408886238549987
2018-06-11,40,1,0.4368005136858481
2018-06-12,40,0,0.4396743330337774
2018-06-13,40,0,0.4329221389608815
2018-06-14,40,0,0.4342487102659487
2018-06-15,40,0,0.4369365676355386
2018-06-18,40,1,0.4271037343868772
2018-06-19,40,1,0.4473093181175537
2018-06-20,40,1,0.44517474761341247
2018-06-21,40,1,0.4347833102877175
2018-06-22,40,1,0.4353913461918373
2018-06-25,40,1,0.43172978609192464
2018-06-26,40,0,0.42796053411223445
2018-06-27,40,0,0.4311873512424823
2018-06-28,40,1,0.433617031632329
2018-06-29,40,0,0.4341729984155325
2018-07-02,40,1,0.4365807596442516
2018-07-03,40,0,0.42219791948993135
2018-07-05,40,0,0.4248362428859004
2018-07-06,40,0,0.41994988643492054
2018-07-09,40,1,0.4238024506761953
2018-07-10,40,1,0.4144725262056123
2018-07-11,40,1,0.4107803651611205
2018-07-12,40,1,0.41140740815735555
2018-07-13,40,1,0.4239288393955026
2018-07-16,40,1,0.4200858911655703
2018-07-17,40,0,0.41584893388778793
2018-07-18,40,0,0.41165769364283433
2018-07-19,40,0,0.4146430321014105
2018-07-20,40,0,0.4091457024132213
2018-07-23,40,0,0.4173890219981675
2018-07-24,40,0,0.42804240255938275
2018-07-25,40,0,0.42716616156017795
2018-07-26,40,0,0.4299736201187041
2018-07-27,40,0,0.43703662596228715
2018-07-30,40,0,0.43656725896301973
2018-07-31,40,0,0.44157463105036426
2018-08-01,40,0,0.44500157055028633
2018-08-02,40,0,0.44648491226088993
2018-08-03,40,0,0.4426862537335013
2018-08-06,40,0,0.45135054708004196
2018-08-07,40,0,0.46114788330307993
2018-08-08,40,0,0.46211030142623033
2018-08-09,40,0,0.46130974959239057
2018-08-10,40,1,0.4691801372248742
2018-08-13,40,1,0.48813518836849373
2018-08-14,40,1,0.48690890159278816
2018-08-15,40,1,0.4877096541116196
2018-08-16,40,1,0.48448548439620137
2018-08-17,40,1,0.4754255933019473
2018-08-20,40,1,0.4767140141368261
2018-08-21,40,1,0.48564243225550346
2018-08-22,40,1,0.48316085033400946
2018-08-23,40,1,0.4863940135883373
2018-08-24,40,1,0.4862235868206069
2018-08-27,40,1,0.48538207800570027
2018-08-28,40,1,0.48544765740450757
2018-08-29,40,1,0.48538072723058107
2018-08-30,40,1,0.48147563962261103
2018-08-31,40,1,0.48059415668467126
2018-09-04,40,1,0.4853416202210582
2018-09-05,40,1,0.48286956274253273
2018-09-06,40,1,0.4837312105260216
2018-09-07,40,1,0.4857349815379117
2018-09-10,40,1,0.503057291547829
2018-09-11,40,1,0.5168603824515589
2018-09-12,40,1,0.5148491862152867
2018-09-13,40,1,0.5185621646852706
2018-09-14,40,1,0.5182271293668792
2018-09-17,40,1,0.521608486128076
2018-09-18,40,1,0.5253443979832416
2018-09-19,40,1,0.5176123810034339
2018-09-20,40,1,0.5180430673955378
2018-09-21,40,1,0.5224668349580781
2018-09-24,40,1,0.5328326678571473
2018-09-25,40,0,0.5313244697973254
2018-09-26,40,0,0.5377761964087364
2018-09-27,40,0,0.543340548333725
2018-09-28,40,0,0.5490260942127237
2018-10-01,40,0,0.5482094953655022
2018-10-02,40,0,0.5472251453302415
2018-10-03,40,0,0.5498194452161175
2018-10-04,40,0,0.5508920912692206
2018-10-05,40,1,0.5460298622817595
2018-10-08,40,1,0.5555205370439542
2018-10-09,40,1,0.5563351851452663
2018-10-10,40,1,0.5634616652049869
2018-10-11,40,1,0.5710149865653572
2018-10-12,40,1,0.5716358334198178
2018-10-15,40,0,0.5678920137263517
2018-10-16,40,1,0.5614819602427188
2018-10-17,40,1,0.5603278245530127
2018-10-18,40,1,0.5624926798704507
2018-10-19,40,1,0.5644360701191937
2018-10-22,40,1,0.5684767370605556
2018-10-23,40,1,0.5668695998842169
2018-10-24,40,1,0.5679496185085009
2018-10-25,40,1,0.5669031805020934
2018-10-26,40,1,0.5690312032335377
2018-10-29,40,1,0.5692321719908231
2018-10-30,40,1,0.5700959800783775
2018-10-31,40,1,0.5713980110129849
2018-11-01,40,1,0.5661648708674081
2018-11-02,40,1,0.5703172030734304
2018-11-05,40,1,0.573021825658089
2018-11-06,40,1,0.5737809382102146
2018-11-07,40,1,0.5747339277421597
2018-11-08,40,1,0.5745498974168781
2018-11-09,40,1,0.5764484183532796
2018-11-12,40,0,0.5783453280276337
2018-11-13,40,1,0.5740567772968993
2018-11-14,40,1,0.5746742484219306
2018-11-15,40,1,0.5777496659980018
2018-11-16,40,1,0.578423101819159
2018-11-19,40,1,0.5806489889702077
2018-11-20,40,1,0.5783849329778006
2018-11-21,40,1,0.5802220596514793
2018-11-23,40,1,0.5855490970520915
2018-11-26,40,1,0.5832199977349098
2018-11-27,40,1,0.5827475817263623
2018-11-28,40,1,0.5831148427067437
2018-11-29,40,1,0.5846726927625193
2018-11-30,40,1,0.5811931486306612
2018-12-03,40,1,0.5783026758486235
2018-12-04,40,1,0.5774669015802943
2018-12-06,40,1,0.5813503109706516
2018-12-07,40,1,0.5818321390339786
2018-12-10,40,0,0.5859962793965547
2018-12-11,40,1,0.5912928557990912
2018-12-12,40,1,0.5924466674500172
2018-12-13,40,0,0.5937129985256662
2018-12-14,40,0,0.5947047026144803
2018-12-19,40,0,0.5951717239249114
2018-12-20,40,0,0.597539722734262
2018-12-21,40,0,0.5990549545390853
2018-12-24,40,0,0.599532360654724
2018-12-26,40,0,0.6005498503347771
2018-12-27,40,0,0.6041342478826122
2018-12-28,40,0,0.6020998862895759
2018-12-31,40,0,0.6035692530539237
2019-01-02,40,0,0.6407347259139266
2019-01-03,40,0,0.6372376648266238
2019-01-04,40,0,0.6351877969711817
2019-01-07,40,0,0.633779536508177
2019-01-08,40,0,0.6326069902758862
2019-01-09,40,0,0.6332468950050012
2019-01-10,40,0,0.6351896817416267
2019-01-11,40,0,0.6348335864660412
2019-01-14,40,0,0.6330366195445519
2019-01-15,40,0,0.6317408547244218
2019-01-16,40,0,0.6320412799726801
2019-01-17,40,0,0.6260133384775454
2019-01-18,40,0,0.6247493034802077
2019-01-22,40,0,0.6263710129045091
2019-01-23,40,0,0.620303490069511
2019-01-24,40,1,0.6220731179529605
2019-01-25,40,0,0.6262869503392707
2019-01-28,40,0,0.625044161158188
2019-01-29,40,0,0.622784499581827
2019-01-30,40,0,0.6210065156315481
2019-01-31,40,0,0.619644512741948
2019-02-01,40,0,0.6191201063560317
2019-02-04,40,0,0.6150455765731501
2019-02-05,40,0,0.6125115229736863
2019-02-06,40,0,0.6153309293110092
2019-02-07,40,0,0.6113379418729445
2019-02-08,40,0,0.6148196069439725
2019-02-11,40,0,0.6122577053347319
2019-02-12,40,0,0.6103169990515955
2019-02-13,40,0,0.6126550206929914
2019-02-14,40,0,0.6090165183496472
2019-02-15,40,0,0.6046556318150077
2019-02-19,40,0,0.5994296059135816
2019-02-20,40,0,0.6029890960241837
2019-02-21,40,0,0.6006051020465332
2019-02-22,40,0,0.5975470053312998
2019-02-25,40,0,0.5935588294862285
2019-02-26,40,0,0.5898358210707777
2019-02-27,40,0,0.5910498661015474
2019-02-28,40,0,0.5922417141640949
2019-03-01,40,0,0.592442873141995
2019-03-04,40,0,0.584001423614822
2019-03-05,40,0,0.5787046119882976
2019-03-06,40,0,0.5756272295656297
2019-03-07,40,1,0.574451567151477
2019-03-08,40,1,0.5766353639950773
2019-03-11,40,1,0.5747293018886852
2019-03-12,40,0,0.573072787165653
2019-03-13,40,0,0.5759860367517167
2019-03-14,40,0,0.567397810578679
2019-03-15,40,0,0.5611156889525613
2019-03-18,40,0,0.5550200853884693
2019-03-19,40,0,0.5596374011622978
2019-03-20,40,1,0.5581131056872292
2019-03-21,40,1,0.5562628309681195
2019-03-22,40,1,0.5634766068758479
2019-03-25,40,1,0.5596244770071015
2019-03-26,40,1,0.5608787846512707
2019-03-27,40,1,0.5616351463430919
2019-03-28,40,1,0.5646090191519254
2019-03-29,40,1,0.5646359385368074
2019-04-01,40,1,0.5586311563888106
2019-04-02,40,1,0.5546885564042083
2019-04-03,40,1,0.5518518218811209
2019-04-04,40,1,0.5535282376630577
2019-04-05,40,1,0.5390455946489193
2019-04-08,40,1,0.5405329687628595
2019-04-09,40,1,0.5367421888588482
2019-04-10,40,1,0.5352015509438537
2019-04-11,40,1,0.5545763471656138
2019-04-12,40,1,0.5463104346452031
2019-04-15,40,1,0.5398339702868129
2019-04-16,40,1,0.5394109776907148
2019-04-17,40,1,0.5394366229123715
2019-04-18,40,1,0.5343262154541105
2019-04-22,40,1,0.5292386880542598
2019-04-23,40,1,0.5295959668961854
2019-04-24,40,1,0.5275238919192352
2019-04-25,40,1,0.526940823339959
2019-04-26,40,1,0.5240023041575217
2019-04-29,40,1,0.5303908817216854
2019-04-30,40,1,0.5234859739935999
2019-05-01,40,1,0.5148511812503622
2019-05-02,40,1,0.5127701072671044
2019-05-03,40,1,0.5131799158046044
2019-05-06,40,1,0.5126412837437734
2019-05-07,40,1,0.5130345495877864
2019-05-08,40,1,0.5183176574990742
2019-05-09,40,1,0.5194081854109585
2019-05-10,40,1,0.5206036395731958
2019-05-13,40,1,0.5466467395605616
2019-05-14,40,1,0.54002579487289
2019-05-15,40,1,0.5351373005931552
2019-05-16,40,1,0.5215591285829373
2019-05-17,40,1,0.5172383051671262
2019-05-20,40,1,0.5189890381575197
2019-05-21,40,1,0.5297658181350251
2019-05-22,40,1,0.5391191568960111
2019-05-23,40,1,0.5462372399961872
2019-05-24,40,1,0.5413743983936107
2019-05-28,40,1,0.536548915947316
2019-05-29,40,0,0.5393636872816626
2019-05-30,40,0,0.5295012003722619
2019-05-31,40,0,0.5253744725559711
2019-06-03,40,0,0.5343617525391289
2019-06-04,40,0,0.5497900449795163
2019-06-05,40,0,0.5484755337188632
2019-06-06,40,0,0.560133920079217
2019-06-07,40,0,0.5615013525251774
2019-06-10,40,0,0.559398636478636
2019-06-11,40,0,0.44755802421673335
2019-06-12,40,0,0.43352480659375925
2019-06-13,40,0,0.42965508527383645
2019-06-14,40,0,0.41923835298489276
2019-06-17,40,0,0.41609038051832115
2019-06-18,40,0,0.4167743597229686
2019-06-19,40,0,0.4170785969785176
2019-06-20,40,0,0.42203824224912995
2019-06-21,40,0,0.4324415137691437
2019-06-24,40,0,0.4267430147346041
2019-06-25,40,0,0.40739082339803895
2019-06-26,40,0,0.40369334105085536
2019-06-27,40,0,0.40487383025558377
2019-06-28,40,0,0.40645344411448653
2019-07-01,40,0,0.4119815440745539
2019-07-02,40,0,0.4193704929898081
2019-07-03,40,0,0.4148782206624702
2019-07-05,40,0,0.41095426792835515
2019-07-08,40,0,0.40073696859661134
2019-07-09,40,0,0.40913104175129644
2019-07-10,40,0,0.40592407861610036
2019-07-11,40,0,0.4343718659958041
2019-07-12,40,0,0.43095066555742984
2019-07-15,40,0,0.4332093020448073
2019-07-16,40,0,0.43976468512638717
2019-07-17,40,0,0.4438152725977324
2019-07-18,40,0,0.4594823329422809
2019-07-19,40,0,0.45613652105865454
2019-07-22,40,0,0.4577751625592423
2019-07-23,40,0,0.4573867528622434
2019-07-24,40,0,0.4587255128572434
2019-07-25,40,0,0.4547252637935299
2019-07-26,40,0,0.4622316541833364
2019-07-29,40,0,0.4690496538096092
2019-07-30,40,0,0.4810524898839967
2019-07-31,40,0,0.4823936142664045
2019-08-01,40,0,0.47577756474812155
2019-08-02,40,0,0.4708500344269548
2019-08-05,40,0,0.4719457550372015
2019-08-06,40,0,0.4728679601482683
2019-08-07,40,0,0.46400010348710685
2019-08-08,40,0,0.45405317901225956
2019-08-09,40,0,0.4597640019484122
2019-08-12,40,1,0.4737348944981593
2019-08-13,40,1,0.4775965545343438
2019-08-14,40,1,0.482578834279461
2019-08-15,40,1,0.4919345470516388
2019-08-16,40,1,0.48579129135182486
2019-08-19,40,1,0.47630648166549167
2019-08-20,40,1,0.4624504875341824
2019-08-21,40,1,0.4575252779501512
2019-08-22,40,1,0.46244932145043915
2019-08-23,40,1,0.4751342777914949
2019-08-26,40,1,0.47387406680207295
2019-08-27,40,1,0.47733271379887404
2019-08-28,40,1,0.4846844560361485
2019-08-29,40,1,0.4916067342299043
2019-08-30,40,1,0.48794453077894095
2019-09-03,40,1,0.495932881016336
2019-09-04,40,1,0.4980502339327643
2019-09-05,40,1,0.5033172647324041
2019-09-06,40,1,0.5019739020276629
2019-09-09,40,1,0.5062806370083954
2019-09-10,40,1,0.5116912422264204
2019-09-11,40,1,0.5578301045513893
2019-09-12,40,1,0.5613356575020064
2019-09-13,40,1,0.5583460203689333
2019-09-16,40,0,0.5481525159304182
2019-09-17,40,1,0.5606710863899701
2019-09-18,40,1,0.5641354754179473
2019-09-19,40,1,0.5688893579176053
2019-09-20,40,1,0.5713483988821373
2019-09-23,40,0,0.5909116672506661
2019-09-24,40,0,0.590001010510075
2019-09-25,40,0,0.5946652229825363
2019-09-26,40,0,0.5951394321555081
2019-09-27,40,0,0.5968966378116296
2019-09-30,40,0,0.5976132579733753
2019-10-01,40,0,0.6001488498330482
2019-10-02,40,0,0.6040109432112288
2019-10-03,40,0,0.6037222706370475
2019-10-04,40,0,0.6072536432340908
2019-10-07,40,0,0.6220365687556408
2019-10-08,40,0,0.6094852706002506
2019-10-09,40,0,0.6081766497411751
2019-10-10,40,0,0.6088422864069097
2019-10-11,40,0,0.5712283207529895
2019-10-14,40,0,0.5706134359342616
2019-10-15,40,0,0.5682450797302075
2019-10-16,40,0,0.5674215744837167
2019-10-17,40,0,0.557123246976866
2019-10-18,40,0,0.572978340450436
2019-10-21,40,1,0.5766953508104603
2019-10-22,40,0,0.5764917219383767
2019-10-23,40,0,0.5770722690984528
2019-10-24,40,1,0.5815241977096512
2019-10-25,40,1,0.5807189925792471
2019-10-28,40,1,0.5772796113510121
2019-10-29,40,1,0.553746249709401
2019-10-30,40,0,0.5558315636128528
2019-10-31,40,0,0.5560871486370225
2019-11-01,40,0,0.5594761484417016
2019-11-04,40,1,0.5612640437158717
2019-11-05,40,1,0.5598909933263313
2019-11-06,40,1,0.5655361097257391
2019-11-07,40,1,0.5749534735423845
2019-11-08,40,1,0.5717829046808838
2019-11-11,40,1,0.5715789357550085
2019-11-12,40,1,0.5719628702079135
2019-11-13,40,1,0.5645571576818392
2019-11-14,40,1,0.5617733878610023
2019-11-15,40,1,0.5669153015648911
2019-11-18,40,1,0.5693743437984314
2019-11-19,40,1,0.5723962866363211
2019-11-20,40,1,0.5723205785322594
2019-11-21,40,1,0.5733519912340834
2019-11-22,40,1,0.5708591372940894
2019-11-25,40,1,0.5713452554452252
2019-11-26,40,1,0.5735319728466408
2019-11-27,40,1,0.571426686063424
2019-11-29,40,1,0.5705120501285436
2019-12-02,40,1,0.5721447826552402
2019-12-03,40,1,0.5774016416390692
2019-12-04,40,1,0.5771809814335035
2019-12-05,40,1,0.5764061435699083
2019-12-06,40,1,0.5843633318210611
2019-12-09,40,1,0.5866153153118563
2019-12-10,40,1,0.5884785786911109
2019-12-11,40,1,0.5852060211705287
2019-12-12,40,1,0.580569459989182
2019-12-13,40,1,0.5815832186826636
2019-12-16,40,0,0.5739770886706564
2019-12-17,40,0,0.5737005978010763
2019-12-18,40,0,0.5693659311447524
2019-12-19,40,0,0.5781804502262886
2019-12-20,40,0,0.5766867462740769
2019-12-23,40,0,0.5916882070997643
2019-12-24,40,0,0.5925300618713452
2019-12-26,40,0,0.5918729648505617
