Date,rv_w,rv_m,rv_q
2007-05-30,0.05991038558095884,0.11980798135302954,0.19068555221715155
2007-05-31,0.06333187657192636,0.12034708478251914,0.1914856479074831
2007-06-01,0.06025623607909526,0.11780768503538787,0.18853590530900913
2007-06-04,0.06074280482218884,0.11743580822220627,0.1855928547318992
2007-06-05,0.05339361259211311,0.11597397566290513,0.18484580933642797
2007-06-06,0.02944568063786473,0.11681909560878993,0.18480387756071212
2007-06-07,0.033638439352225255,0.11558649115525614,0.18605968728154
2007-06-08,0.033193908239472214,0.10730420416475181,0.1858455642309098
2007-06-11,0.048339783192482805,0.11275105496115953,0.18913625630332934
2007-06-12,0.0478841765239549,0.10808478505566506,0.18902522218969878
2007-06-13,0.05329875447818216,0.10285672238620812,0.19080636952736818
2007-06-14,0.047939227285527755,0.10325111189064844,0.19004025462805582
2007-06-15,0.052656284981849245,0.09907868599888416,0.1912945767873049
2007-06-18,0.039099598735490126,0.09860654846429279,0.19047701117118182
2007-06-19,0.06258039777931959,0.10993960148797027,0.19562672301848416
2007-06-20,0.056354062219816405,0.10992823214308632,0.19562759956196485
2007-06-21,0.05990436061031758,0.10943425511348812,0.1970271156143061
2007-06-22,0.07229574784219232,0.11489399129451508,0.20163808129878835
2007-06-25,0.07679879169715995,0.11796735961508188,0.20312306534860897
2007-06-26,0.05901414564341618,0.11604858137751148,0.20315230356346006
2007-06-27,0.06920578063750672,0.12162192998669434,0.20581713950079758
2007-06-28,0.06618560058521625,0.11842257160042584,0.2038720076156969
2007-06-29,0.05576995553798235,0.11279034921407714,0.2060169907874738
2007-07-02,0.04895362842909577,0.1109136108906671,0.20578449083359404
2007-07-03,0.05853691616211711,0.11516522828998331,0.20773717857919935
2007-07-05,0.04748160651754651,0.11557122684089222,0.20149990207851468
2007-07-06,0.05582936991070899,0.11954056275360303,0.19668271084660086
2007-07-09,0.04752911441027838,0.11880080590733248,0.1952738613954678
2007-07-10,0.05018956030131339,0.11700118137007057,0.19246445394937858
2007-07-11,0.03888250225262274,0.1169317888527268,0.1916540529870987
2007-07-12,0.043717436872280246,0.11371538207777579,0.19297145519324688
2007-07-13,0.03077709788283886,0.11377293850543141,0.1925244502052229
2007-07-16,0.036191360947248466,0.1121725851646478,0.19223146338413985
2007-07-17,0.04930028663914772,0.1175654081435555,0.1957342328236009
2007-07-18,0.050865652326692413,0.11613644338806363,0.19419142359944444
2007-07-19,0.04845984780474118,0.11726366167349914,0.19456919714837326
2007-07-20,0.04881786697122775,0.10682302881665215,0.192366564185244
2007-07-23,0.05171539529925911,0.1099153794735016,0.19203279595769693
2007-07-24,0.03616518741460242,0.10742910942832548,0.19093149882106455
2007-07-25,0.03340513989082136,0.09683440348291715,0.18865691997382864
2007-07-26,0.034134516303024644,0.09496250389587757,0.18820058990656305
2007-07-27,0.0346024543725453,0.09552915758104977,0.18709274779450136
2007-07-30,0.02382580951431336,0.08865449661562295,0.18493371491070232
2007-07-31,0.024339454645657434,0.08805049051643819,0.1842186737504277
2007-08-01,0.032106938734370184,0.08542522620442085,0.18539979650419744
2007-08-02,0.030145392054541163,0.08677651797532891,0.18524420090350938
2007-08-03,0.02911411790080064,0.08091280031933161,0.18354444071122708
2007-08-06,0.028155536050013,0.07998656776575656,0.18315493045303952
2007-08-07,0.03963639933324414,0.07878460819007092,0.18424690950507475
2007-08-08,0.03770676596132432,0.08037569753795748,0.1849880680957572
2007-08-09,0.0430772703411761,0.08286629790650829,0.1841638854615813
2007-08-10,0.042445895651500705,0.08268425685551575,0.17895228919317663
2007-08-13,0.04280952281757259,0.0794939744894695,0.17878277460673156
2007-08-14,0.0334560732292931,0.0798692279260102,0.17608434304669726
2007-08-15,0.028851926092024666,0.07734902576451017,0.17071926074486296
2007-08-16,0.023608217095181138,0.07066578366112737,0.17168596412944548
2007-08-17,0.031877970800583036,0.072564294026,0.16902614078770825
2007-08-20,0.032815177090016565,0.07104766694496657,0.168883950473219
2007-08-21,0.037007420695627326,0.073249290920934,0.1698921248360754
2007-08-22,0.04534081524164583,0.07324055708784094,0.17184232909689456
2007-08-23,0.04119882331788996,0.07336944352035561,0.16999983819784587
2007-08-24,0.036778697113455355,0.07417779962852582,0.16757051319133157
2007-08-27,0.039295048404914816,0.07366618358667727,0.16840689322279728
2007-08-28,0.04237827306642502,0.07722724130711928,0.16898857945963677
2007-08-29,0.036042648034694515,0.0780742113689137,0.1695496862419264
2007-08-30,0.035452448646286855,0.07776594566425746,0.16680628480276036
2007-08-31,0.03394918824210244,0.07499358522657007,0.16013484933968863
2007-09-04,0.04851752117766208,0.08289699514052927,0.16341329491830775
2007-09-05,0.047691640869039466,0.08597038762008548,0.1649267067825819
2007-09-06,0.04865614288332715,0.08758006914188282,0.16560443233003128
2007-09-07,0.0544526733417575,0.08626466128731969,0.16714829469105297
2007-09-10,0.054504590739904865,0.08469349465925508,0.16657392435955326
2007-09-11,0.04169625263473491,0.08218782189023993,0.16526021250677408
2007-09-12,0.05718008166991006,0.09412127936692766,0.17137253223814727
2007-09-13,0.060874352895036815,0.09768981578147327,0.16968730125924314
2007-09-14,0.05835298279814329,0.09862734687971982,0.1704427430493602
2007-09-17,0.07400604059963503,0.10870808821616007,0.17430722616360877
2007-09-18,0.07224482988166164,0.10684945295732136,0.17387375813986672
2007-09-19,0.058271120234823004,0.10601006395963365,0.17318020646438292
2007-09-20,0.05991142528362135,0.10979910354590325,0.17565415015559338
2007-09-21,0.060583791181433595,0.10967315131747142,0.16971982272524297
2007-09-24,0.04052128123113359,0.10678779494608923,0.16985053134090908
2007-09-25,0.04079253101023553,0.10669345406687865,0.16824857186844389
2007-09-26,0.03813828277203219,0.10648938779128095,0.16192355408582143
2007-09-27,0.03862347544118018,0.10956055478818474,0.1626287149180471
2007-09-28,0.049235595661319964,0.1125007820947814,0.16657218471278618
2007-10-01,0.04991456313035305,0.11223201096206523,0.16294547104978538
2007-10-02,0.07469259335409942,0.12532198740709624,0.17177319847084993
2007-10-03,0.0751901209427184,0.12586102104005326,0.1695951170124188
2007-10-04,0.06888117809429666,0.11997575588396246,0.1696946017856186
2007-10-05,0.05860180578664565,0.11754192870891556,0.16659499934774621
2007-10-08,0.057936178814932876,0.11655558699600058,0.1662928873819479
2007-10-09,0.017663919227411933,0.11424762989258368,0.16340479555616402
2007-10-10,0.018745143971428877,0.11498533222994053,0.16387454781124583
2007-10-11,0.020274791021136034,0.11430954320221587,0.1633656422351139
2007-10-12,0.029097934160987254,0.10673908860989656,0.16458655655516793
2007-10-15,0.04177505988976025,0.10781777983424551,0.16579283982107446
2007-10-16,0.04119960414061022,0.10651224209439662,0.16568435302708853
2007-10-17,0.03944781612683967,0.09644098081195528,0.16462436943023723
2007-10-18,0.045872191090277244,0.09975777733035121,0.16236401299429631
2007-10-19,0.04165121728271305,0.0986536035073323,0.16197605969154616
2007-10-22,0.03205605219475649,0.09519918724014322,0.16176062366654848
2007-10-23,0.03321813674795727,0.0936904828201125,0.16177628167129568
2007-10-24,0.03481899214940124,0.09418731741407317,0.1601220256980427
2007-10-25,0.03591148686706326,0.09786326399969585,0.16230769181983323
2007-10-26,0.03828982672139585,0.09871228749520983,0.16305352302979687
2007-10-29,0.036544739879277865,0.09437494587480556,0.16228632776236374
2007-10-30,0.03846962486772712,0.08850804894699947,0.16264731015374945
2007-10-31,0.03899761624330682,0.08888532624581855,0.16307117460573017
2007-11-01,0.0334937875706419,0.07155465564546165,0.1639305083785847
2007-11-02,0.03699650679188888,0.07388709582842337,0.1640863716837513
2007-11-05,0.03572114332413601,0.07374288978333933,0.1634139149425618
2007-11-06,0.04242765913651665,0.07873759805044325,0.16554945454127204
2007-11-07,0.04021242364384547,0.0784922889299441,0.1655793247731765
2007-11-08,0.03836864938262164,0.07924776310732447,0.16362860593613632
2007-11-09,0.032136949901458836,0.07836265728277657,0.16289665657110633
2007-11-12,0.03769463954786029,0.08029839657982037,0.16207819787821914
2007-11-13,0.028043939851835887,0.07835420943848138,0.1624543948425773
2007-11-14,0.03529122606806136,0.07524197252900659,0.1637966061487838
2007-11-15,0.03918546121214827,0.07821956882123812,0.16489545844288234
2007-11-16,0.040545572240047435,0.07892096861743304,0.16536877126924
2007-11-19,0.03552624811573498,0.07487114853565396,0.16423796338915897
2007-11-20,0.035109122822143846,0.07508134749015906,0.1631192075956892
2007-11-21,0.027610235322513273,0.07345807676700629,0.16283371098447402
2007-11-23,0.024857132031862007,0.07505153796174892,0.16260024612956345
2007-11-26,0.02301349662304024,0.07446998120069905,0.16068808920122188
2007-11-27,0.023149968844084334,0.06965611998616329,0.16066327095177071
2007-11-28,0.02308467455570199,0.06858571359930703,0.16058675388905816
2007-11-29,0.024974576635409657,0.0684419499107182,0.15998264306464177
2007-11-30,0.01734276542479924,0.06673524425324148,0.15793572593267724
2007-12-03,0.015669775332190643,0.06534910776998851,0.15737576494730152
2007-12-04,0.025142119865439322,0.0660474635169861,0.15870707832114042
2007-12-05,0.02318267854201044,0.06223098247260829,0.15865999724791824
2007-12-06,0.021127318974752573,0.06208594071332681,0.15390535997094
2007-12-07,0.024138146518174725,0.05688705198081745,0.15248557647998442
2007-12-10,0.023952873618510433,0.056808511911559556,0.15156995515949026
2007-12-11,0.01934054213990182,0.05713292178636042,0.1503226518041568
2007-12-12,0.03153086885276705,0.06192016893668492,0.15230377541477852
2007-12-13,0.03183551171541255,0.05871352476046545,0.1515314559759364
2007-12-14,0.029653258645806566,0.05769739915256094,0.14443547016910596
2007-12-17,0.052731175918674225,0.06900951602485673,0.14848683908153806
2007-12-18,0.05291346692235224,0.06729417035063635,0.14829586651601664
2007-12-19,0.047116473302271644,0.06640877915846949,0.14120732281579504
2007-12-20,0.047294833802176174,0.06649785702556506,0.1413480385782993
2007-12-21,0.049126890958112214,0.06715497583083331,0.14099479779325103
2007-12-24,0.02252131951917086,0.0671356689123225,0.13771772701361368
2007-12-26,0.024612574431053944,0.06720421988577216,0.13757560500301225
2007-12-27,0.024411112439721924,0.06690595887545768,0.13745339644670945
2007-12-28,0.024350243869386244,0.06692516946567262,0.13750698818681886
2007-12-31,0.021607840534781833,0.06666173829171942,0.1374478197882266
2008-01-02,0.02642380198508509,0.06768815164808405,0.13480584850067803
2008-01-03,0.020398681540442165,0.06805690168134293,0.13007309260722694
2008-01-04,0.019705394288479408,0.06796446158212055,0.12957729410011118
2008-01-07,0.01877922748135043,0.06480363802655825,0.11696943054937642
2008-01-08,0.03151366061635484,0.06999615398816063,0.11929568174330113
2008-01-09,0.02775554376829889,0.07004064874304805,0.1191569146302618
2008-01-10,0.027126820200360897,0.06917337727271827,0.11925058554629914
2008-01-11,0.0493382190789399,0.08049650765992694,0.12596798876108287
2008-01-14,0.05977718697957122,0.08601608578866217,0.1301658393118697
2008-01-15,0.05392491575205589,0.08254188283162812,0.1295684213030155
2008-01-16,0.05534647767240126,0.0833991922077575,0.12980961344983033
2008-01-17,0.05515334806121153,0.0833518576719191,0.12812456510388318
2008-01-18,0.03737823679744175,0.07138797810390862,0.1245789354176896
2008-01-22,0.024659669635412045,0.07215976260484291,0.12591202344870864
2008-01-23,0.04767824422591571,0.08286383612537264,0.1323066913434269
2008-01-24,0.06204906329685895,0.09256732799724005,0.13636848640572743
2008-01-25,0.06466349852797282,0.09335656808188032,0.13734062881683837
2008-01-28,0.06472312074360125,0.09369160017669853,0.1366799291274425
2008-01-29,0.06200100173258715,0.09189873086668494,0.13636171477282927
2008-01-30,0.04657788258080576,0.09186953832788752,0.13587566929239428
2008-01-31,0.021394147816278103,0.09183401002262069,0.13328330261653398
2008-02-01,0.011299507105869685,0.09152173999813265,0.1323783077180157
2008-02-04,0.02133332504966891,0.09238511454773535,0.133420372399096
2008-02-05,0.02132865292979734,0.09210961927029537,0.13255005339162465
2008-02-06,0.025788801231774496,0.09336365340691598,0.1326892825437226
2008-02-07,0.02551009753150567,0.093442983086508,0.1315042585873561
2008-02-08,0.03054913625967546,0.09119412159265101,0.13072308352274892
2008-02-11,0.024920890748436095,0.09157341304013798,0.13094291308209652
2008-02-12,0.027330631778214876,0.0921698487648343,0.12851604502051278
2008-02-13,0.022672919756956476,0.08244133190281833,0.12846582415942823
2008-02-14,0.03563421644784503,0.08017528538625024,0.13073260554664828
2008-02-15,0.03222626811659693,0.08029323527490771,0.1307450701688194
2008-02-19,0.032593461316581036,0.07990488787097799,0.12956656341964864
2008-02-20,0.03123157096191671,0.08017979947418503,0.12924907075120626
2008-02-21,0.031253466890027705,0.07985123550998494,0.12741576249514883
2008-02-22,0.014951810835150127,0.07774016804386984,0.1256147699510566
2008-02-25,0.024587911982063393,0.06912563977341053,0.126707913568231
2008-02-26,0.022985373285154504,0.055344667626735754,0.1267032258320796
2008-02-27,0.02432979495949352,0.05328574973306068,0.12674624533879075
2008-02-28,0.04190439773787927,0.06279423543172315,0.13125711404502993
2008-02-29,0.04198800918535747,0.06294761653148202,0.1300929910962044
2008-03-03,0.040324585871011745,0.06507631792012043,0.13096314962486286
2008-03-04,0.046014393826211135,0.06872151855949309,0.13279725455733846
2008-03-05,0.051543346472557906,0.07326942629343378,0.13486446927834037
2008-03-06,0.03858801572341387,0.0705481410332709,0.13451295650152992
2008-03-07,0.05763402447477424,0.082638803042842,0.14122710645246675
2008-03-10,0.06824266785270686,0.09070240680777707,0.14684299920785382
2008-03-11,0.06610355670380948,0.09187797475972996,0.1461939288600323
2008-03-12,0.06236238270255047,0.091237195701622,0.14676530675089935
2008-03-13,0.06259349892651116,0.09096117586870756,0.1468513464956474
2008-03-14,0.052199586915316794,0.09384564565863979,0.14861777267114865
2008-03-17,0.034995108211415944,0.09453847316911146,0.14904289268697832
2008-03-18,0.03479830780459609,0.0915570155158037,0.14902862306057274
2008-03-19,0.04929171309514172,0.09856655874396268,0.15157682063867467
2008-03-20,0.06211571147955256,0.10521389360456869,0.15623757478280806
2008-03-24,0.06565528321447442,0.11019169840922946,0.1597452434953572
2008-03-25,0.07467904563610336,0.11635163760609456,0.15814602999713642
2008-03-26,0.07447862896973188,0.11707346674683376,0.15797709227226078
2008-03-27,0.06477156533730942,0.11535231581218772,0.15795862171698835
2008-03-28,0.05308559751454693,0.11558424064660405,0.15808687210870656
2008-03-31,0.042943398438577626,0.11573420818839181,0.15795324268160862
2008-04-01,0.03594245842121193,0.11433978022196005,0.1606076501550631
2008-04-02,0.038751739870797525,0.11595214980234858,0.16078768673529756
2008-04-03,0.03895892691186454,0.11488203742835561,0.16085030851791948
2008-04-04,0.03806117833531553,0.1126545407115537,0.16077057583055632
2008-04-07,0.03855832168739593,0.11056416485802521,0.16114922361714093
2008-04-08,0.025384312641452623,0.11058441893872166,0.160439905588551
2008-04-09,0.027858025266414458,0.1043996639763347,0.16190319196619934
2008-04-10,0.032356823694258574,0.09791723468121719,0.16288487721647696
2008-04-11,0.036384545169067375,0.09820998147437592,0.16376310266739652
2008-04-14,0.03612671167324415,0.09818608389550387,0.1621144680874789
2008-04-15,0.043207606582262,0.1008854046466538,0.16382151983776957
2008-04-16,0.036816692192849595,0.09762152318144252,0.1638055188895793
2008-04-17,0.03215653939866244,0.09693900285739264,0.1585284403192154
