date,horizon,y_true,har,rw_vol,roll20
2015-08-14,20,0.05824284822224633,0.09480711421561827,0.11120139877837712,0.11120139877837712
2015-08-17,20,0.06543311669727751,0.09215624082220973,0.10489882597546248,0.10489882597546248
2015-08-18,20,0.06594078008052505,0.08995173967861803,0.10515581386885607,0.10515581386885607
2015-08-19,20,0.06787659575351782,0.08232253935621467,0.10478208691145996,0.10478208691145996
2015-08-20,20,0.06743625541356085,0.08119596995683227,0.1052661233465849,0.1052661233465849
2015-08-21,20,0.0683082814396318,0.08260318587651526,0.10293129447874702,0.10293129447874702
2015-08-24,20,0.06844290549538673,0.08306753674247344,0.08993927550182232,0.08993927550182232
2015-08-25,20,0.06824896765669632,0.08260971548177644,0.09021554974112589,0.09021554974112589
2015-08-26,20,0.06762034663287185,0.08114018029857972,0.08867957542068526,0.08867957542068526
2015-08-27,20,0.0701508042050353,0.08076687115233631,0.08760187755523813,0.08760187755523813
2015-08-28,20,0.07037679443748872,0.0792357833479623,0.08740378915867164,0.08740378915867164
2015-08-31,20,0.07060206130121052,0.07847693645297119,0.08655858122604866,0.08655858122604866
2015-09-01,20,0.0673142406864974,0.0808793903876357,0.0889872570969348,0.0889872570969348
2015-09-02,20,0.06712749905183536,0.08051332795649027,0.08851027236613002,0.08851027236613002
2015-09-03,20,0.06473366469101342,0.08173534634976273,0.0899226003100007,0.0899226003100007
2015-09-04,20,0.06544595565826501,0.08175406418090644,0.08969933987831158,0.08969933987831158
2015-09-08,20,0.06467876116486751,0.08266723195427271,0.0786437375803346,0.0786437375803346
2015-09-09,20,0.06484766032751033,0.08118136388617178,0.07011414987092325,0.07011414987092325
2015-09-10,20,0.06420499455138326,0.08027469954128796,0.04873734026595944,0.04873734026595944
2015-09-11,20,0.058351592473276814,0.08322721276573086,0.057009057731629086,0.057009057731629086
2015-09-14,20,0.05735579457306439,0.08068454471296926,0.05824284822224633,0.05824284822224633
2015-09-15,20,0.049922191753323256,0.0831259652032516,0.06543311669727751,0.06543311669727751
2015-09-16,20,0.0506503869497897,0.0835043267449048,0.06594078008052505,0.06594078008052505
2015-09-17,20,0.04883705176035553,0.0839205723538212,0.06787659575351782,0.06787659575351782
2015-09-18,20,0.04850232761687714,0.08138885788819057,0.06743625541356085,0.06743625541356085
2015-09-21,20,0.04571855870442085,0.08234057418620377,0.0683082814396318,0.0683082814396318
2015-09-22,20,0.04561680981448932,0.08037350702599985,0.06844290549538673,0.06844290549538673
2015-09-23,20,0.046266316179899354,0.07985123992338775,0.06824896765669632,0.06824896765669632
2015-09-24,20,0.0465083123837034,0.07873425859721728,0.06762034663287185,0.06762034663287185
2015-09-25,20,0.042422458644721245,0.08014563606571684,0.0701508042050353,0.0701508042050353
2015-09-28,20,0.043823921377886786,0.07897858169107227,0.07037679443748872,0.07037679443748872
2015-09-29,20,0.04500531951962675,0.07828983316604528,0.07060206130121052,0.07060206130121052
2015-09-30,20,0.046120503175508774,0.07784412303415232,0.0673142406864974,0.0673142406864974
2015-10-01,20,0.04724878643106675,0.0777796345004063,0.06712749905183536,0.06712749905183536
2015-10-02,20,0.047598824578776316,0.07135714184527363,0.06473366469101342,0.06473366469101342
2015-10-05,20,0.04875913399692546,0.07222283266073193,0.06544595565826501,0.06544595565826501
2015-10-06,20,0.04842690757725479,0.07268438836353315,0.06467876116486751,0.06467876116486751
2015-10-07,20,0.04801572679412212,0.0728776732542841,0.06484766032751033,0.06484766032751033
2015-10-08,20,0.04926824580799054,0.07341262281569645,0.06420499455138326,0.06420499455138326
2015-10-09,20,0.04428339331075208,0.07595210566678959,0.058351592473276814,0.058351592473276814
2015-10-12,20,0.04710747123989216,0.07540225416990748,0.05735579457306439,0.05735579457306439
2015-10-13,20,0.05078605718438132,0.07395696883415374,0.049922191753323256,0.049922191753323256
2015-10-14,20,0.04952640456408565,0.07456143172852076,0.0506503869497897,0.0506503869497897
2015-10-15,20,0.048654547711432454,0.0731491953562283,0.04883705176035553,0.04883705176035553
2015-10-16,20,0.049645280144863066,0.07116011112013612,0.04850232761687714,0.04850232761687714
2015-10-19,20,0.04887055613659334,0.07130636598630144,0.04571855870442085,0.04571855870442085
2015-10-20,20,0.04815554471456752,0.07111853651214874,0.04561680981448932,0.04561680981448932
2015-10-21,20,0.04698825146672258,0.06948996626076004,0.046266316179899354,0.046266316179899354
2015-10-22,20,0.04703116681324688,0.06921235748607238,0.0465083123837034,0.0465083123837034
2015-10-23,20,0.046944907548566915,0.06913185143605227,0.042422458644721245,0.042422458644721245
2015-10-26,20,0.04657508965671789,0.06968787471749929,0.043823921377886786,0.043823921377886786
2015-10-27,20,0.04580311387474767,0.06908530547145808,0.04500531951962675,0.04500531951962675
2015-10-28,20,0.044820932400449584,0.06740025400160118,0.046120503175508774,0.046120503175508774
2015-10-29,20,0.047365029681223844,0.06786478391984847,0.04724878643106675,0.04724878643106675
2015-10-30,20,0.04960575405739678,0.06771498232459584,0.047598824578776316,0.047598824578776316
2015-11-02,20,0.04754853334103911,0.06833067624555572,0.04875913399692546,0.04875913399692546
2015-11-03,20,0.04708023568781731,0.06844090557034022,0.04842690757725479,0.04842690757725479
2015-11-04,20,0.05006381032489924,0.06771842273249985,0.04801572679412212,0.04801572679412212
2015-11-05,20,0.050121564832914835,0.0685853069207598,0.04926824580799054,0.04926824580799054
2015-11-06,20,0.05412253996115852,0.06840688587050937,0.04428339331075208,0.04428339331075208
2015-11-09,20,0.051577214658138866,0.06898997401370077,0.04710747123989216,0.04710747123989216
2015-11-10,20,0.04718377563741548,0.07035375867780594,0.05078605718438132,0.05078605718438132
2015-11-11,20,0.04858788645000467,0.06909740212064439,0.04952640456408565,0.04952640456408565
2015-11-12,20,0.04988654832198889,0.06716404632324438,0.048654547711432454,0.048654547711432454
2015-11-13,20,0.05401754717304371,0.0649642020255278,0.049645280144863066,0.049645280144863066
2015-11-16,20,0.055088638934600684,0.06373192599376444,0.04887055613659334,0.04887055613659334
2015-11-17,20,0.05837217610913335,0.06189372828308987,0.04815554471456752,0.04815554471456752
2015-11-18,20,0.05960846575710032,0.061223811486539825,0.04698825146672258,0.04698825146672258
2015-11-19,20,0.05921303281093951,0.06144646045285876,0.04703116681324688,0.04703116681324688
2015-11-20,20,0.05952720374813895,0.06054813635309442,0.046944907548566915,0.046944907548566915
2015-11-23,20,0.06054929319415968,0.06139272186254587,0.04657508965671789,0.04657508965671789
2015-11-24,20,0.0600261613443616,0.06152351061083237,0.04580311387474767,0.04580311387474767
2015-11-25,20,0.059897198392986566,0.06139593409589105,0.044820932400449584,0.044820932400449584
2015-11-27,20,0.05774303967668049,0.06333709414074465,0.047365029681223844,0.047365029681223844
2015-11-30,20,0.055671492051808824,0.06453868224989216,0.04960575405739678,0.04960575405739678
2015-12-01,20,0.0562457535858038,0.06412243475703659,0.04754853334103911,0.04754853334103911
2015-12-02,20,0.05564799309310755,0.06423027747231896,0.04708023568781731,0.04708023568781731
2015-12-03,20,0.05677744234144303,0.06543187622205462,0.05006381032489924,0.05006381032489924
2015-12-04,20,0.05462045563645149,0.06517318935798604,0.050121564832914835,0.050121564832914835
2015-12-07,20,0.05050455495977503,0.06664034354598157,0.05412253996115852,0.05412253996115852
2015-12-08,20,0.05034589410259384,0.06602274472477018,0.051577214658138866,0.051577214658138866
2015-12-09,20,0.05137514653797492,0.06589880562538733,0.04718377563741548,0.04718377563741548
2015-12-10,20,0.0514120492185967,0.0655628491681208,0.04858788645000467,0.04858788645000467
2015-12-11,20,0.05209662191930516,0.06481895546766998,0.04988654832198889,0.04988654832198889
2015-12-14,20,0.04678280496629323,0.06605569522680822,0.05401754717304371,0.05401754717304371
2015-12-15,20,0.04525508057736587,0.06559970211800172,0.055088638934600684,0.055088638934600684
2015-12-16,20,0.04308967952565175,0.06721706420877184,0.05837217610913335,0.05837217610913335
2015-12-17,20,0.04315057027586354,0.06646144499455803,0.05960846575710032,0.05960846575710032
2015-12-18,20,0.0432307759280156,0.06596276668244311,0.05921303281093951,0.05921303281093951
2015-12-21,20,0.04297286454026417,0.06432532673590262,0.05952720374813895,0.05952720374813895
2015-12-22,20,0.04100896321075703,0.06508951899206011,0.06054929319415968,0.06054929319415968
2015-12-23,20,0.04097998538259599,0.06324258685941953,0.0600261613443616,0.0600261613443616
2015-12-24,20,0.04091068552909238,0.06233690132743368,0.059897198392986566,0.059897198392986566
2015-12-28,20,0.039756620094588045,0.06287095498900294,0.05774303967668049,0.05774303967668049
2015-12-29,20,0.040836150730068375,0.06272887414863823,0.055671492051808824,0.055671492051808824
2015-12-30,20,0.04340728211684019,0.06132239262461481,0.0562457535858038,0.0562457535858038
2015-12-31,20,0.043448588537919226,0.06095621408457487,0.05564799309310755,0.05564799309310755
2016-01-04,20,0.038500171024860155,0.06331683384924972,0.05677744234144303,0.05677744234144303
2016-01-05,20,0.038476105389631914,0.06297464390561724,0.05462045563645149,0.05462045563645149
2016-01-06,20,0.039059254205413715,0.06250765656036034,0.05050455495977503,0.05050455495977503
2016-01-07,20,0.03976473674146351,0.06174864569992103,0.05034589410259384,0.05034589410259384
2016-01-08,20,0.03932848472679437,0.061819265443386076,0.05137514653797492,0.05137514653797492
2016-01-11,20,0.03659496120691475,0.061355184822208336,0.0514120492185967,0.0514120492185967
2016-01-12,20,0.03382743887959039,0.06254800046874553,0.05209662191930516,0.05209662191930516
2016-01-13,20,0.03364612170359965,0.062181825869214315,0.04678280496629323,0.04678280496629323
2016-01-14,20,0.033903849239929625,0.06151224750303582,0.04525508057736587,0.04525508057736587
2016-01-15,20,0.03280587963617091,0.06150179236323032,0.04308967952565175,0.04308967952565175
2016-01-19,20,0.03255960907529423,0.06132218656662049,0.04315057027586354,0.04315057027586354
2016-01-20,20,0.03279587224210457,0.059647996792494704,0.0432307759280156,0.0432307759280156
2016-01-21,20,0.03244903111169327,0.05941061090587682,0.04297286454026417,0.04297286454026417
2016-01-22,20,0.03170152006477195,0.059959613447353795,0.04100896321075703,0.04100896321075703
2016-01-25,20,0.03507904910470381,0.05876769507654547,0.04097998538259599,0.04097998538259599
2016-01-26,20,0.035603119866903794,0.057191620012007366,0.04091068552909238,0.04091068552909238
2016-01-27,20,0.037534169691804675,0.05700557004779786,0.039756620094588045,0.039756620094588045
2016-01-28,20,0.03622917165443709,0.05787909214777813,0.040836150730068375,0.040836150730068375
2016-01-29,20,0.03177737108476958,0.059825187781163025,0.04340728211684019,0.04340728211684019
2016-02-01,20,0.0317210990361115,0.05966181832874701,0.043448588537919226,0.043448588537919226
2016-02-02,20,0.03161352485005961,0.05942639420353063,0.038500171024860155,0.038500171024860155
2016-02-03,20,0.03142641271681286,0.059429380467697406,0.038476105389631914,0.038476105389631914
2016-02-04,20,0.0307634366897488,0.05838957584736278,0.039059254205413715,0.039059254205413715
2016-02-05,20,0.029870811924000207,0.056995310092188854,0.03976473674146351,0.03976473674146351
2016-02-08,20,0.03016995114691289,0.05764795037232665,0.03932848472679437,0.03932848472679437
2016-02-09,20,0.029979376110106298,0.05757120408786937,0.03659496120691475,0.03659496120691475
2016-02-10,20,0.0314415045967102,0.05725944677104389,0.03382743887959039,0.03382743887959039
2016-02-11,20,0.032877019095960344,0.05623170673469943,0.03364612170359965,0.03364612170359965
2016-02-12,20,0.032675364548846855,0.05553013705910313,0.033903849239929625,0.033903849239929625
2016-02-16,20,0.030848671632941114,0.05600959907941946,0.03280587963617091,0.03280587963617091
2016-02-17,20,0.028576423203420426,0.05670291173784421,0.03255960907529423,0.03255960907529423
2016-02-18,20,0.02818256983660042,0.056323652075449857,0.03279587224210457,0.03279587224210457
2016-02-19,20,0.028476207097449895,0.05596911044617271,0.03244903111169327,0.03244903111169327
2016-02-22,20,0.028761156966886102,0.05599990815108177,0.03170152006477195,0.03170152006477195
2016-02-23,20,0.024528622233557458,0.05711318199804761,0.03507904910470381,0.03507904910470381
2016-02-24,20,0.024068277597831325,0.056573302608199344,0.035603119866903794,0.035603119866903794
2016-02-25,20,0.02132023613717195,0.057587062573031894,0.037534169691804675,0.037534169691804675
2016-02-26,20,0.02117643054584564,0.05759215383221267,0.03622917165443709,0.03622917165443709
2016-02-29,20,0.022038299856422118,0.05751361992699794,0.03177737108476958,0.03177737108476958
2016-03-01,20,0.027352587758922003,0.05596099939471204,0.0317210990361115,0.0317210990361115
2016-03-02,20,0.05104689491127525,0.05494372090334093,0.03161352485005961,0.03161352485005961
2016-03-03,20,0.05149299392003663,0.05351516422664139,0.03142641271681286,0.03142641271681286
2016-03-04,20,0.0514687776981467,0.0530550749818891,0.0307634366897488,0.0307634366897488
2016-03-07,20,0.05183703639068562,0.05260964858936939,0.029870811924000207,0.029870811924000207
2016-03-08,20,0.05088118379145138,0.05418545591209693,0.03016995114691289,0.03016995114691289
2016-03-09,20,0.05179830207325753,0.05393873052930408,0.029979376110106298,0.029979376110106298
2016-03-10,20,0.050923757216828035,0.054359561894608915,0.0314415045967102,0.0314415045967102
2016-03-11,20,0.052296923584707826,0.054868367976474444,0.032877019095960344,0.032877019095960344
2016-03-14,20,0.0548539382735806,0.05436503842201998,0.032675364548846855,0.032675364548846855
2016-03-15,20,0.06196107120054486,0.053924419145999075,0.030848671632941114,0.030848671632941114
2016-03-16,20,0.06197179567876644,0.05385695997051185,0.028576423203420426,0.028576423203420426
2016-03-17,20,0.06311173483945363,0.05257597197875245,0.02818256983660042,0.02818256983660042
2016-03-18,20,0.06332293277232039,0.05133256280958716,0.028476207097449895,0.028476207097449895
2016-03-21,20,0.063618590520873,0.05123936983257975,0.028761156966886102,0.028761156966886102
2016-03-22,20,0.06883060927760794,0.05083848705212876,0.024528622233557458,0.024528622233557458
2016-03-23,20,0.07357517839518138,0.050438474096614595,0.024068277597831325,0.024068277597831325
2016-03-24,20,0.0808331099196028,0.04979082944623907,0.02132023613717195,0.02132023613717195
2016-03-28,20,0.08202944221189076,0.04953119742363843,0.02117643054584564,0.02117643054584564
2016-03-29,20,0.08291479677845306,0.04919730122541111,0.022038299856422118,0.022038299856422118
2016-03-30,20,0.08140851183373421,0.051773701426310006,0.027352587758922003,0.027352587758922003
2016-03-31,20,0.07092483827254108,0.0631076498781768,0.05104689491127525,0.05104689491127525
2016-04-01,20,0.0710636460316137,0.06330074127277052,0.05149299392003663,0.05149299392003663
2016-04-04,20,0.07104962804018858,0.06318962100073022,0.0514687776981467,0.0514687776981467
2016-04-05,20,0.07735289643365117,0.06326117316379312,0.05183703639068562,0.05183703639068562
2016-04-06,20,0.07841116305270879,0.06267344613538109,0.05088118379145138,0.05088118379145138
2016-04-07,20,0.07790938008894156,0.057387668851284906,0.05179830207325753,0.05179830207325753
2016-04-08,20,0.0787070356540833,0.056412144265690946,0.050923757216828035,0.050923757216828035
2016-04-11,20,0.08033017570255596,0.05835322807669863,0.052296923584707826,0.052296923584707826
2016-04-12,20,0.08369547599834566,0.05992773672865567,0.0548539382735806,0.0548539382735806
2016-04-13,20,0.07934167055717838,0.06435421417206193,0.06196107120054486,0.06196107120054486
2016-04-14,20,0.08468555725751753,0.06398739711776613,0.06197179567876644,0.06197179567876644
