Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2016-04-22,-0.09995629848137223,-0.12082104228121927,-1.5225779601548217,0.07058823529411765,29220.0,2.0683462613254076,0.10602261553588987,0.2059789140172621,0.4658817003886766
2016-04-25,-0.020328737745949114,-0.2014018717550551,-0.5871573793022444,0.3391812865497076,117112.0,1.7444118998254425,0.1265497259592814,0.14687846370523053,0.38306757228768545
2016-04-26,-0.020328737745949114,-0.2014018717550551,-0.5871573793022444,0.3391812865497076,117112.0,1.7444118998254425,0.1265497259592814,0.14687846370523053,0.38306757228768545
2016-04-27,-0.020328737745949114,-0.2014018717550551,-0.5871573793022444,0.3391812865497076,117112.0,1.7444118998254425,0.1265497259592814,0.14687846370523053,0.38306757228768545
2016-04-28,-0.020328737745949114,-0.2014018717550551,-0.5871573793022444,0.3391812865497076,117112.0,1.7444118998254425,0.1265497259592814,0.14687846370523053,0.38306757228768545
2016-04-29,-0.020328737745949114,-0.2014018717550551,-0.5871573793022444,0.3391812865497076,117112.0,1.7444118998254425,0.1265497259592814,0.14687846370523053,0.38306757228768545
2016-05-02,0.05321311620308132,-0.26272180744825385,0.23377044510467715,0.5058139534883721,103925.0,1.285584567241071,0.16052251540730456,0.10730939920422324,0.3534741298212606
2016-05-03,0.05321311620308132,-0.26272180744825385,0.23377044510467715,0.5058139534883721,103925.0,1.285584567241071,0.16052251540730456,0.10730939920422324,0.3534741298212606
2016-05-04,0.05321311620308132,-0.26272180744825385,0.23377044510467715,0.5058139534883721,103925.0,1.285584567241071,0.16052251540730456,0.10730939920422324,0.3534741298212606
2016-05-05,0.05321311620308132,-0.26272180744825385,0.23377044510467715,0.5058139534883721,103925.0,1.285584567241071,0.16052251540730456,0.10730939920422324,0.3534741298212606
2016-05-06,0.05321311620308132,-0.26272180744825385,0.23377044510467715,0.5058139534883721,103925.0,1.285584567241071,0.16052251540730456,0.10730939920422324,0.3534741298212606
2016-05-09,0.04642583147404105,-0.27112222041304895,0.1433681024289933,0.47398843930635837,-11355.0,0.809026075694477,0.16095090148171293,0.11452507000767187,0.3630593689403913
2016-05-10,0.04642583147404105,-0.27112222041304895,0.1433681024289933,0.47398843930635837,-11355.0,0.809026075694477,0.16095090148171293,0.11452507000767187,0.3630593689403913
2016-05-11,0.04642583147404105,-0.27112222041304895,0.1433681024289933,0.47398843930635837,-11355.0,0.809026075694477,0.16095090148171293,0.11452507000767187,0.3630593689403913
2016-05-12,0.04642583147404105,-0.27112222041304895,0.1433681024289933,0.47398843930635837,-11355.0,0.809026075694477,0.16095090148171293,0.11452507000767187,0.3630593689403913
2016-05-13,0.04642583147404105,-0.27112222041304895,0.1433681024289933,0.47398843930635837,-11355.0,0.809026075694477,0.16095090148171293,0.11452507000767187,0.3630593689403913
2016-05-16,0.0268597429460501,-0.25846591085079523,-0.07682228292823536,0.4367816091954023,-27744.0,0.33505075264823053,0.14927048684322852,0.12241074389717842,0.3592530471206071
2016-05-17,0.0268597429460501,-0.25846591085079523,-0.07682228292823536,0.4367816091954023,-27744.0,0.33505075264823053,0.14927048684322852,0.12241074389717842,0.3592530471206071
2016-05-18,0.0268597429460501,-0.25846591085079523,-0.07682228292823536,0.4367816091954023,-27744.0,0.33505075264823053,0.14927048684322852,0.12241074389717842,0.3592530471206071
2016-05-19,0.0268597429460501,-0.25846591085079523,-0.07682228292823536,0.4367816091954023,-27744.0,0.33505075264823053,0.14927048684322852,0.12241074389717842,0.3592530471206071
2016-05-20,0.0268597429460501,-0.25846591085079523,-0.07682228292823536,0.4367816091954023,-27744.0,0.33505075264823053,0.14927048684322852,0.12241074389717842,0.3592530471206071
2016-05-23,0.03996163233997649,-0.26597242287486983,0.07054687353267546,0.45714285714285713,18523.0,0.6843390229587595,0.15237547691696046,0.11241384457698399,0.34514947657192174
2016-05-24,0.03996163233997649,-0.26597242287486983,0.07054687353267546,0.45714285714285713,18523.0,0.6843390229587595,0.15237547691696046,0.11241384457698399,0.34514947657192174
2016-05-25,0.03996163233997649,-0.26597242287486983,0.07054687353267546,0.45714285714285713,18523.0,0.6843390229587595,0.15237547691696046,0.11241384457698399,0.34514947657192174
2016-05-26,0.03996163233997649,-0.26597242287486983,0.07054687353267546,0.45714285714285713,18523.0,0.6843390229587595,0.15237547691696046,0.11241384457698399,0.34514947657192174
2016-05-27,0.03996163233997649,-0.26597242287486983,0.07054687353267546,0.45714285714285713,18523.0,0.6843390229587595,0.15237547691696046,0.11241384457698399,0.34514947657192174
2016-05-31,0.05269650603253827,-0.2777487205583327,0.2327021960624144,0.5113636363636364,20379.0,1.3907953220065952,0.15662729904927453,0.10393079301673624,0.3294056171501226
2016-06-01,0.05269650603253827,-0.2777487205583327,0.2327021960624144,0.5113636363636364,20379.0,1.3907953220065952,0.15662729904927453,0.10393079301673624,0.3294056171501226
2016-06-02,0.05269650603253827,-0.2777487205583327,0.2327021960624144,0.5113636363636364,20379.0,1.3907953220065952,0.15662729904927453,0.10393079301673624,0.3294056171501226
2016-06-03,0.05269650603253827,-0.2777487205583327,0.2327021960624144,0.5113636363636364,20379.0,1.3907953220065952,0.15662729904927453,0.10393079301673624,0.3294056171501226
2016-06-06,0.10082536641223537,-0.31788227758047466,0.7738919162112335,0.7570621468926554,67834.0,1.3595456936191603,0.180579372075292,0.07975400566305664,0.33807166387544396
2016-06-07,0.10082536641223537,-0.31788227758047466,0.7738919162112335,0.7570621468926554,67834.0,1.3595456936191603,0.180579372075292,0.07975400566305664,0.33807166387544396
2016-06-08,0.10082536641223537,-0.31788227758047466,0.7738919162112335,0.7570621468926554,67834.0,1.3595456936191603,0.180579372075292,0.07975400566305664,0.33807166387544396
2016-06-09,0.10082536641223537,-0.31788227758047466,0.7738919162112335,0.7570621468926554,67834.0,1.3595456936191603,0.180579372075292,0.07975400566305664,0.33807166387544396
2016-06-10,0.10082536641223537,-0.31788227758047466,0.7738919162112335,0.7570621468926554,67834.0,1.3595456936191603,0.180579372075292,0.07975400566305664,0.33807166387544396
2016-06-13,0.15243917821126704,-0.3535841953006164,1.4205629689425792,0.9213483146067416,81293.0,2.0042898794774247,0.21208315521274587,0.059643977001478825,0.3551870880920446
2016-06-14,0.15243917821126704,-0.3535841953006164,1.4205629689425792,0.9213483146067416,81293.0,2.0042898794774247,0.21208315521274587,0.059643977001478825,0.3551870880920446
2016-06-15,0.15243917821126704,-0.3535841953006164,1.4205629689425792,0.9213483146067416,81293.0,2.0042898794774247,0.21208315521274587,0.059643977001478825,0.3551870880920446
2016-06-16,0.15243917821126704,-0.3535841953006164,1.4205629689425792,0.9213483146067416,81293.0,2.0042898794774247,0.21208315521274587,0.059643977001478825,0.3551870880920446
2016-06-17,0.15243917821126704,-0.3535841953006164,1.4205629689425792,0.9213483146067416,81293.0,2.0042898794774247,0.21208315521274587,0.059643977001478825,0.3551870880920446
2016-06-20,0.18127359946403765,-0.3747157596300671,1.766157835593885,0.9776536312849162,44829.0,2.1406520318894264,0.23133975056409092,0.05006615110005329,0.3696293575898219
2016-06-21,0.18127359946403765,-0.3747157596300671,1.766157835593885,0.9776536312849162,44829.0,2.1406520318894264,0.23133975056409092,0.05006615110005329,0.3696293575898219
2016-06-22,0.18127359946403765,-0.3747157596300671,1.766157835593885,0.9776536312849162,44829.0,2.1406520318894264,0.23133975056409092,0.05006615110005329,0.3696293575898219
2016-06-23,0.18127359946403765,-0.3747157596300671,1.766157835593885,0.9776536312849162,44829.0,2.1406520318894264,0.23133975056409092,0.05006615110005329,0.3696293575898219
2016-06-24,0.18127359946403765,-0.3747157596300671,1.766157835593885,0.9776536312849162,44829.0,2.1406520318894264,0.23133975056409092,0.05006615110005329,0.3696293575898219
2016-06-27,0.14625927593306862,-0.34556424846860073,1.3335148592251727,0.8944444444444445,-52041.0,2.092420442095233,0.21529087460439134,0.06903159867132272,0.37012329905035446
2016-06-28,0.14625927593306862,-0.34556424846860073,1.3335148592251727,0.8944444444444445,-52041.0,2.092420442095233,0.21529087460439134,0.06903159867132272,0.37012329905035446
2016-06-29,0.14625927593306862,-0.34556424846860073,1.3335148592251727,0.8944444444444445,-52041.0,2.092420442095233,0.21529087460439134,0.06903159867132272,0.37012329905035446
2016-06-30,0.14625927593306862,-0.34556424846860073,1.3335148592251727,0.8944444444444445,-52041.0,2.092420442095233,0.21529087460439134,0.06903159867132272,0.37012329905035446
2016-07-01,0.14625927593306862,-0.34556424846860073,1.3335148592251727,0.8944444444444445,-52041.0,2.092420442095233,0.21529087460439134,0.06903159867132272,0.37012329905035446
2016-07-05,0.12619816694897074,-0.35773150558331923,0.9424662890300608,0.7955801104972375,-48139.0,0.3790100557783442,0.19340128634633533,0.06720311939736459,0.33196878744617786
2016-07-06,0.12619816694897074,-0.35773150558331923,0.9424662890300608,0.7955801104972375,-48139.0,0.3790100557783442,0.19340128634633533,0.06720311939736459,0.33196878744617786
2016-07-07,0.12619816694897074,-0.35773150558331923,0.9424662890300608,0.7955801104972375,-48139.0,0.3790100557783442,0.19340128634633533,0.06720311939736459,0.33196878744617786
2016-07-08,0.12619816694897074,-0.35773150558331923,0.9424662890300608,0.7955801104972375,-48139.0,0.3790100557783442,0.19340128634633533,0.06720311939736459,0.33196878744617786
2016-07-11,0.06680330096032171,-0.30466342160219234,0.2871844239612908,0.5769230769230769,-82182.0,-0.1406663620894925,0.1594537733578654,0.09265047239754369,0.32751532999838634
2016-07-12,0.06680330096032171,-0.30466342160219234,0.2871844239612908,0.5769230769230769,-82182.0,-0.1406663620894925,0.1594537733578654,0.09265047239754369,0.32751532999838634
2016-07-13,0.06680330096032171,-0.30466342160219234,0.2871844239612908,0.5769230769230769,-82182.0,-0.1406663620894925,0.1594537733578654,0.09265047239754369,0.32751532999838634
2016-07-14,0.06680330096032171,-0.30466342160219234,0.2871844239612908,0.5769230769230769,-82182.0,-0.1406663620894925,0.1594537733578654,0.09265047239754369,0.32751532999838634
2016-07-15,0.06680330096032171,-0.30466342160219234,0.2871844239612908,0.5769230769230769,-82182.0,-0.1406663620894925,0.1594537733578654,0.09265047239754369,0.32751532999838634
2016-07-18,-0.004536314795276252,-0.24151367715095384,-0.4431046019050259,0.3551912568306011,-91936.0,-0.03137945257209713,0.12938593279996055,0.1339222475952368,0.34946937731747857
2016-07-19,-0.004536314795276252,-0.24151367715095384,-0.4431046019050259,0.3551912568306011,-91936.0,-0.03137945257209713,0.12938593279996055,0.1339222475952368,0.34946937731747857
2016-07-20,-0.004536314795276252,-0.24151367715095384,-0.4431046019050259,0.3551912568306011,-91936.0,-0.03137945257209713,0.12938593279996055,0.1339222475952368,0.34946937731747857
2016-07-21,-0.004536314795276252,-0.24151367715095384,-0.4431046019050259,0.3551912568306011,-91936.0,-0.03137945257209713,0.12938593279996055,0.1339222475952368,0.34946937731747857
2016-07-22,-0.004536314795276252,-0.24151367715095384,-0.4431046019050259,0.3551912568306011,-91936.0,-0.03137945257209713,0.12938593279996055,0.1339222475952368,0.34946937731747857
2016-07-25,-0.022923373320977297,-0.2283609533867786,-0.6314927151979052,0.31521739130434784,-23872.0,-0.024083567758359875,0.1257634897635175,0.1486868630844948,0.379717586923181
2016-07-26,-0.022923373320977297,-0.2283609533867786,-0.6314927151979052,0.31521739130434784,-23872.0,-0.024083567758359875,0.1257634897635175,0.1486868630844948,0.379717586923181
2016-07-27,-0.022923373320977297,-0.2283609533867786,-0.6314927151979052,0.31521739130434784,-23872.0,-0.024083567758359875,0.1257634897635175,0.1486868630844948,0.379717586923181
2016-07-28,-0.022923373320977297,-0.2283609533867786,-0.6314927151979052,0.31521739130434784,-23872.0,-0.024083567758359875,0.1257634897635175,0.1486868630844948,0.379717586923181
2016-07-29,-0.022923373320977297,-0.2283609533867786,-0.6314927151979052,0.31521739130434784,-23872.0,-0.024083567758359875,0.1257634897635175,0.1486868630844948,0.379717586923181
2016-08-01,-0.05159950760884838,-0.19091535270723498,-0.9302852263531612,0.22702702702702704,-37813.0,0.10823517069290989,0.11339200078196113,0.1649915083908095,0.39576627327176384
2016-08-02,-0.05159950760884838,-0.19091535270723498,-0.9302852263531612,0.22702702702702704,-37813.0,0.10823517069290989,0.11339200078196113,0.1649915083908095,0.39576627327176384
2016-08-03,-0.05159950760884838,-0.19091535270723498,-0.9302852263531612,0.22702702702702704,-37813.0,0.10823517069290989,0.11339200078196113,0.1649915083908095,0.39576627327176384
2016-08-04,-0.05159950760884838,-0.19091535270723498,-0.9302852263531612,0.22702702702702704,-37813.0,0.10823517069290989,0.11339200078196113,0.1649915083908095,0.39576627327176384
2016-08-05,-0.05159950760884838,-0.19091535270723498,-0.9302852263531612,0.22702702702702704,-37813.0,0.10823517069290989,0.11339200078196113,0.1649915083908095,0.39576627327176384
2016-08-08,-0.07967773086228487,-0.15917710324940784,-1.237946545492742,0.12903225806451613,-39197.0,0.46309565450342,0.11135315127336011,0.19103088213564498,0.4382640937198162
2016-08-09,-0.07967773086228487,-0.15917710324940784,-1.237946545492742,0.12903225806451613,-39197.0,0.46309565450342,0.11135315127336011,0.19103088213564498,0.4382640937198162
2016-08-10,-0.07967773086228487,-0.15917710324940784,-1.237946545492742,0.12903225806451613,-39197.0,0.46309565450342,0.11135315127336011,0.19103088213564498,0.4382640937198162
2016-08-11,-0.07967773086228487,-0.15917710324940784,-1.237946545492742,0.12903225806451613,-39197.0,0.46309565450342,0.11135315127336011,0.19103088213564498,0.4382640937198162
2016-08-12,-0.07967773086228487,-0.15917710324940784,-1.237946545492742,0.12903225806451613,-39197.0,0.46309565450342,0.11135315127336011,0.19103088213564498,0.4382640937198162
2016-08-15,-0.10396819856790686,-0.13748388068584697,-1.5059038588915934,0.06951871657754011,-34727.0,0.7062694135312804,0.11018299784341028,0.21415119641131714,0.47324570338047195
2016-08-16,-0.10396819856790686,-0.13748388068584697,-1.5059038588915934,0.06951871657754011,-34727.0,0.7062694135312804,0.11018299784341028,0.21415119641131714,0.47324570338047195
2016-08-17,-0.10396819856790686,-0.13748388068584697,-1.5059038588915934,0.06951871657754011,-34727.0,0.7062694135312804,0.11018299784341028,0.21415119641131714,0.47324570338047195
2016-08-18,-0.10396819856790686,-0.13748388068584697,-1.5059038588915934,0.06951871657754011,-34727.0,0.7062694135312804,0.11018299784341028,0.21415119641131714,0.47324570338047195
2016-08-19,-0.10396819856790686,-0.13748388068584697,-1.5059038588915934,0.06951871657754011,-34727.0,0.7062694135312804,0.11018299784341028,0.21415119641131714,0.47324570338047195
2016-08-22,-0.11970796039919812,-0.13124163956890084,-1.6801495434222722,0.031914893617021274,-23614.0,0.917737969783922,0.11357425875375653,0.23328221915295466,0.5186461625190397
2016-08-23,-0.11970796039919812,-0.13124163956890084,-1.6801495434222722,0.031914893617021274,-23614.0,0.917737969783922,0.11357425875375653,0.23328221915295466,0.5186461625190397
2016-08-24,-0.11970796039919812,-0.13124163956890084,-1.6801495434222722,0.031914893617021274,-23614.0,0.917737969783922,0.11357425875375653,0.23328221915295466,0.5186461625190397
2016-08-25,-0.11970796039919812,-0.13124163956890084,-1.6801495434222722,0.031914893617021274,-23614.0,0.917737969783922,0.11357425875375653,0.23328221915295466,0.5186461625190397
2016-08-26,-0.11970796039919812,-0.13124163956890084,-1.6801495434222722,0.031914893617021274,-23614.0,0.917737969783922,0.11357425875375653,0.23328221915295466,0.5186461625190397
2016-08-29,-0.11567206663299595,-0.13258722517246513,-1.6110113904352013,0.047619047619047616,6623.0,0.806407490343799,0.12866351563207049,0.24433558226506644,0.5661312477844735
2016-08-30,-0.11567206663299595,-0.13258722517246513,-1.6110113904352013,0.047619047619047616,6623.0,0.806407490343799,0.12866351563207049,0.24433558226506644,0.5661312477844735
2016-08-31,-0.11567206663299595,-0.13258722517246513,-1.6110113904352013,0.047619047619047616,6623.0,0.806407490343799,0.12866351563207049,0.24433558226506644,0.5661312477844735
2016-09-01,-0.11567206663299595,-0.13258722517246513,-1.6110113904352013,0.047619047619047616,6623.0,0.806407490343799,0.12866351563207049,0.24433558226506644,0.5661312477844735
2016-09-02,-0.11567206663299595,-0.13258722517246513,-1.6110113904352013,0.047619047619047616,6623.0,0.806407490343799,0.12866351563207049,0.24433558226506644,0.5661312477844735
