filename,report_date,publication_date,pub_date_source,available_from,marketing_year_approx,data_quality_score,missing_variables,area_planted,area_harvested,yield_per_acre,production,beginning_stocks,ending_stocks,stocks_to_use_ratio,imports,supply_total,feed_and_residual,food_seed_industrial,ethanol_byproducts,domestic_total,exports,use_total,avg_farm_price,stocks_to_use_calc,area_planted_chg_m1,area_planted_pct_m1,area_harvested_chg_m1,area_harvested_pct_m1,yield_per_acre_chg_m1,yield_per_acre_pct_m1,production_chg_m1,production_pct_m1,beginning_stocks_chg_m1,beginning_stocks_pct_m1,ending_stocks_chg_m1,ending_stocks_pct_m1,stocks_to_use_ratio_chg_m1,stocks_to_use_ratio_pct_m1,imports_chg_m1,imports_pct_m1,supply_total_chg_m1,supply_total_pct_m1,feed_and_residual_chg_m1,feed_and_residual_pct_m1,food_seed_industrial_chg_m1,food_seed_industrial_pct_m1,ethanol_byproducts_chg_m1,ethanol_byproducts_pct_m1,domestic_total_chg_m1,domestic_total_pct_m1,exports_chg_m1,exports_pct_m1,use_total_chg_m1,use_total_pct_m1,avg_farm_price_chg_m1,avg_farm_price_pct_m1,stocks_to_use_calc_chg_m1,stocks_to_use_calc_pct_m1
wasde2407.txt,2024-07-01,2024-07-10,usda_calendar,2024-07-11,2023/2024,100.0,missing_variables,91.5,83.4,181.0,15100.0,1877.0,2097.0,14.07,25.0,17002.0,5825.0,6855.0,5450.0,12680.0,2225.0,14905.0,4.3,0.14069104327406912,1.5,0.016666666666666607,1.3000000000000114,0.015834348355663996,0.0,0.0,240.0,0.016150740242261152,-145.0,-0.07171117705242336,-5.0,-0.0023786869647954845,-0.129999999999999,-0.009154929577464666,0.0,0.0,95.0,0.005618974389306253,75.0,0.01304347826086949,0.0,0.0,0.0,0.0,75.0,0.005950019833399489,25.0,0.011363636363636465,100.0,0.006754474839581137,-0.10000000000000053,-0.022727272727272818,-0.0012880178539281806,-0.009071885978785277
wasde2408.txt,2024-08-01,2024-08-12,fallback_day12,2024-08-13,2023/2024,100.0,missing_variables,90.7,82.7,183.1,15147.0,1867.0,2073.0,13.85,25.0,17038.0,5825.0,6840.0,5450.0,12665.0,2300.0,14965.0,4.2,0.13852322084864685,-0.7999999999999972,-0.008743169398907069,-0.7000000000000028,-0.008393285371702697,2.0999999999999943,0.011602209944751252,47.0,0.003112582781456874,-10.0,-0.005327650506126824,-24.0,-0.011444921316165924,-0.22000000000000064,-0.01563610518834402,0.0,0.0,36.0,0.0021173979531818876,0.0,0.0,-15.0,-0.002188183807439792,0.0,0.0,-15.0,-0.0011829652996845352,75.0,0.03370786516853941,60.0,0.004025494800402596,-0.09999999999999964,-0.023255813953488302,-0.0021678224254222667,-0.015408389723852611
wasde2409.txt,2024-09-01,2024-09-10,usda_calendar,2024-09-11,2024/2025,100.0,missing_variables,90.7,82.7,183.6,15186.0,1812.0,2057.0,13.75,25.0,17022.0,5825.0,6840.0,5450.0,12665.0,2300.0,14965.0,4.1,0.13745405947210157,0.0,0.0,0.0,0.0,0.5,0.002730748225013624,39.0,0.002574767280649537,-55.0,-0.02945902517407606,-16.0,-0.0077182826821032835,-0.09999999999999964,-0.0072202166064981865,0.0,0.0,-16.0,-0.000939077356497231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000053,-0.023809523809523947,-0.00106916137654528,-0.0077182826821032835
wasde2410.txt,2024-10-01,2024-10-10,usda_calendar,2024-10-11,2024/2025,100.0,missing_variables,90.7,82.7,183.8,15203.0,1760.0,1999.0,13.34,25.0,16989.0,5825.0,6840.0,5450.0,12665.0,2325.0,14990.0,4.1,0.1333555703802535,0.0,0.0,0.0,0.0,0.20000000000001705,0.0010893246187364536,17.0,0.0011194521269590751,-52.0,-0.028697571743929395,-58.0,-0.0281964025279533,-0.41000000000000014,-0.029818181818181855,0.0,0.0,-33.0,-0.0019386676066267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.010869565217391353,25.0,0.0016705646508519134,0.0,0.0,-0.004098489091848068,-0.029817155692516417
wasde2411.txt,2024-11-01,2024-11-12,fallback_day12,2024-11-13,2024/2025,100.0,missing_variables,90.7,82.7,183.1,15143.0,1760.0,1938.0,12.93,25.0,16928.0,5825.0,6840.0,5450.0,12665.0,2325.0,14990.0,4.1,0.12928619079386258,0.0,0.0,0.0,0.0,-0.700000000000017,-0.003808487486398393,-60.0,-0.003946589488916685,0.0,0.0,-61.0,-0.030515257628814352,-0.41000000000000014,-0.03073463268365817,0.0,0.0,-61.0,-0.0035905585967390685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00406937958639092,-0.030515257628814352
wasde2412.txt,2024-12-01,2024-12-10,usda_calendar,2024-12-11,2024/2025,100.0,missing_variables,90.7,82.7,183.1,15143.0,1760.0,1738.0,11.44,25.0,16928.0,5825.0,6890.0,5500.0,12715.0,2475.0,15190.0,4.1,0.11441737985516787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,-0.10319917440660475,-1.4900000000000002,-0.11523588553750974,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.007309941520467822,50.0,0.00917431192660545,50.0,0.003947887879984124,150.0,0.06451612903225801,200.0,0.013342228152101399,0.0,0.0,-0.014868810938694715,-0.11500695354542512
wasde2501.txt,2025-01-01,2025-01-10,usda_calendar,2025-01-13,2024/2025,100.0,missing_variables,90.6,82.9,179.3,14867.0,1763.0,1540.0,10.19,25.0,16655.0,5775.0,6890.0,5500.0,12665.0,2450.0,15115.0,4.25,0.10188554416142905,-0.10000000000000853,-0.0011025358324145973,0.20000000000000284,0.002418379685610761,-3.799999999999983,-0.020753686510103675,-276.0,-0.018226243148649512,3.0,0.0017045454545454586,-198.0,-0.11392405063291144,-1.25,-0.10926573426573427,0.0,0.0,-273.0,-0.01612712665406424,-50.0,-0.008583690987124415,0.0,0.0,0.0,0.0,-50.0,-0.003932363350373613,-25.0,-0.010101010101010055,-75.0,-0.00493745885450958,0.15000000000000036,0.03658536585365857,-0.012531835693738821,-0.10952737870419604
wasde2502.txt,2025-02-01,2025-02-10,usda_calendar,2025-02-11,2024/2025,100.0,missing_variables,90.6,82.9,179.3,14867.0,1763.0,1540.0,10.19,25.0,16655.0,5775.0,6890.0,5500.0,12665.0,2450.0,15115.0,4.35,0.10188554416142905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.0235294117647058,0.0,0.0
wasde2503.txt,2025-03-01,2025-03-10,usda_calendar,2025-03-11,2024/2025,100.0,missing_variables,90.6,82.9,179.3,14867.0,1763.0,1540.0,10.19,25.0,16655.0,5775.0,6890.0,5500.0,12665.0,2450.0,15115.0,4.35,0.10188554416142905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde2504.txt,2025-04-01,2025-04-10,usda_calendar,2025-04-11,2024/2025,100.0,missing_variables,90.6,82.9,179.3,14867.0,1763.0,1465.0,9.64,25.0,16655.0,5750.0,6890.0,5500.0,12640.0,2550.0,15190.0,4.35,0.09644502962475313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,-0.04870129870129869,-0.5499999999999989,-0.05397448478900868,0.0,0.0,0.0,0.0,-25.0,-0.0043290043290042934,0.0,0.0,0.0,0.0,-25.0,-0.001973943939992062,100.0,0.04081632653061229,75.0,0.004961958319550153,0.0,0.0,-0.0054405145366759194,-0.05339829689730946
wasde2505.txt,2025-05-01,2025-05-12,fallback_day12,2025-05-13,2024/2025,100.0,missing_variables,95.3,87.4,181.0,15820.0,1415.0,1800.0,11.64,25.0,17260.0,5900.0,6885.0,5500.0,12785.0,2675.0,15460.0,4.2,0.11642949547218628,4.700000000000003,0.05187637969094916,4.5,0.05428226779252121,1.6999999999999886,0.009481316229782433,953.0,0.06410170175556607,-348.0,-0.19739081111741352,335.0,0.22866894197952226,2.0,0.20746887966804972,0.0,0.0,605.0,0.036325427799459575,150.0,0.026086956521739202,-5.0,-0.0007256894049346707,0.0,0.0,145.0,0.011471518987341778,125.0,0.0490196078431373,270.0,0.0177748518762344,-0.14999999999999947,-0.0344827586206895,0.019984465847433158,0.20721094622696912
wasde2506.txt,2025-06-01,2025-06-10,usda_calendar,2025-06-11,2024/2025,100.0,missing_variables,95.3,87.4,181.0,15820.0,1365.0,1750.0,11.32,25.0,17210.0,5900.0,6885.0,5500.0,12785.0,2675.0,15460.0,4.2,0.11319534282018111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-0.035335689045936425,-50.0,-0.02777777777777779,-0.3200000000000003,-0.027491408934707917,0.0,0.0,-50.0,-0.0028968713789108147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003234152652005176,-0.02777777777777779
wasde2507.txt,2025-07-01,2025-07-11,links_table,2025-07-14,2024/2025,100.0,missing_variables,95.2,86.8,181.0,15705.0,1340.0,1660.0,10.77,25.0,17070.0,5850.0,6885.0,5500.0,12735.0,2675.0,15410.0,4.2,0.10772225827384815,-0.09999999999999432,-0.0010493179433367361,-0.6000000000000085,-0.006864988558352492,0.0,0.0,-115.0,-0.007269279393173234,-25.0,-0.01831501831501836,-90.0,-0.05142857142857138,-0.5500000000000007,-0.048586572438162556,0.0,0.0,-140.0,-0.00813480534572919,-50.0,-0.008474576271186418,0.0,0.0,0.0,0.0,-50.0,-0.003910833007430559,0.0,0.0,-50.0,-0.0032341526520052177,0.0,0.0,-0.005473084546332954,-0.04835079262074715
