Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2005-09-01,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,22.0,9.0,0.0,0.0,0.0
2005-09-02,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,23.0,8.0,0.0,0.0,0.0
2005-09-06,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,27.0,4.0,0.0,0.0,0.0
2005-09-07,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,28.0,3.0,0.0,0.0,0.0
2005-09-08,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,29.0,2.0,0.0,0.0,0.0
2005-09-09,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,30.0,1.0,0.0,0.0,0.0
2005-09-12,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,2.0,28.0,0.0,0.0,1.0
2005-09-13,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,3.0,27.0,0.0,0.0,1.0
2005-09-14,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,4.0,26.0,0.0,0.0,1.0
2005-09-15,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,5.0,25.0,0.0,0.0,1.0
2005-09-16,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,6.0,24.0,0.0,0.0,1.0
2005-09-19,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,9.0,21.0,0.0,0.0,1.0
2005-09-20,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,10.0,20.0,0.0,0.0,1.0
2005-09-21,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,11.0,19.0,0.0,0.0,0.0
2005-09-22,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,12.0,18.0,0.0,0.0,0.0
2005-09-23,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,13.0,17.0,0.0,0.0,0.0
2005-09-26,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,16.0,14.0,0.0,0.0,0.0
2005-09-27,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,17.0,13.0,0.0,0.0,0.0
2005-09-28,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,18.0,12.0,0.0,0.0,0.0
2005-09-29,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,19.0,11.0,0.0,0.0,0.0
2005-09-30,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,20.0,10.0,1.0,0.0,0.0
2005-10-03,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,23.0,7.0,0.0,0.0,0.0
2005-10-04,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,24.0,6.0,0.0,0.0,0.0
2005-10-05,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,25.0,5.0,0.0,0.0,0.0
2005-10-06,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,26.0,4.0,0.0,0.0,0.0
2005-10-07,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,27.0,3.0,0.0,0.0,0.0
2005-10-10,2079.0,19.44,10639.0,2000.0,10695.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-10-11,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,1.0,30.0,0.0,0.0,1.0
2005-10-12,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,2.0,29.0,0.0,0.0,1.0
2005-10-13,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,3.0,28.0,0.0,0.0,1.0
2005-10-14,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,4.0,27.0,0.0,0.0,1.0
2005-10-17,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,7.0,24.0,0.0,0.0,1.0
2005-10-18,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,8.0,23.0,0.0,0.0,1.0
2005-10-19,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,9.0,22.0,0.0,0.0,1.0
2005-10-20,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,10.0,21.0,0.0,0.0,1.0
2005-10-21,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,11.0,20.0,0.0,0.0,0.0
2005-10-24,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,14.0,17.0,0.0,0.0,0.0
2005-10-25,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,15.0,16.0,0.0,0.0,0.0
2005-10-26,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,16.0,15.0,0.0,0.0,0.0
2005-10-27,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,17.0,14.0,0.0,0.0,0.0
2005-10-28,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,18.0,13.0,0.0,0.0,0.0
2005-10-31,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,21.0,10.0,0.0,0.0,0.0
2005-11-01,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,22.0,9.0,0.0,0.0,0.0
2005-11-02,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,23.0,8.0,0.0,0.0,0.0
2005-11-03,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,24.0,7.0,0.0,0.0,0.0
2005-11-04,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,25.0,6.0,0.0,0.0,0.0
2005-11-07,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,28.0,3.0,0.0,0.0,0.0
2005-11-08,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,29.0,2.0,0.0,0.0,0.0
2005-11-09,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,30.0,1.0,0.0,0.0,0.0
2005-11-10,2220.0,20.63,10857.0,2000.0,10760.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2005-11-11,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,1.0,29.0,0.0,0.0,1.0
2005-11-14,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,4.0,26.0,0.0,0.0,1.0
2005-11-15,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,5.0,25.0,0.0,0.0,1.0
2005-11-16,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,6.0,24.0,0.0,0.0,1.0
2005-11-17,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,7.0,23.0,0.0,0.0,1.0
2005-11-18,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,8.0,22.0,0.0,0.0,1.0
2005-11-21,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,11.0,19.0,0.0,0.0,0.0
2005-11-22,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,12.0,18.0,0.0,0.0,0.0
2005-11-23,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,13.0,17.0,0.0,0.0,0.0
2005-11-24,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,14.0,16.0,0.0,0.0,0.0
2005-11-25,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,15.0,15.0,0.0,0.0,0.0
2005-11-28,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,18.0,12.0,0.0,0.0,0.0
2005-11-29,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,19.0,11.0,0.0,0.0,0.0
2005-11-30,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,20.0,10.0,0.0,0.0,0.0
2005-12-01,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,21.0,9.0,0.0,0.0,0.0
2005-12-02,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,22.0,8.0,0.0,0.0,0.0
2005-12-05,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,25.0,5.0,0.0,0.0,0.0
2005-12-06,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,26.0,4.0,0.0,0.0,0.0
2005-12-07,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,27.0,3.0,0.0,0.0,0.0
2005-12-08,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,28.0,2.0,0.0,0.0,0.0
2005-12-09,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,29.0,1.0,0.0,0.0,0.0
2005-12-12,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,2.0,29.0,0.0,0.0,1.0
2005-12-13,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,3.0,28.0,0.0,0.0,1.0
2005-12-14,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,4.0,27.0,0.0,0.0,1.0
2005-12-15,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,5.0,26.0,0.0,0.0,1.0
2005-12-16,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,6.0,25.0,0.0,0.0,1.0
2005-12-19,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,9.0,22.0,0.0,0.0,1.0
2005-12-20,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,10.0,21.0,0.0,0.0,1.0
2005-12-21,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,11.0,20.0,0.0,0.0,0.0
2005-12-22,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,12.0,19.0,1.0,0.0,0.0
2005-12-23,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,13.0,18.0,0.0,0.0,0.0
2005-12-27,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,17.0,14.0,0.0,0.0,0.0
2005-12-28,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,18.0,13.0,0.0,0.0,0.0
2005-12-29,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,19.0,12.0,0.0,0.0,0.0
2005-12-30,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,20.0,11.0,0.0,0.0,0.0
2006-01-03,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,24.0,7.0,0.0,0.0,0.0
2006-01-04,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,25.0,6.0,0.0,0.0,0.0
2006-01-05,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,26.0,5.0,0.0,0.0,0.0
2006-01-06,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,27.0,4.0,0.0,0.0,0.0
2006-01-09,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,30.0,1.0,0.0,0.0,0.0
2006-01-10,2419.0,22.53,11032.0,1900.0,10735.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
2006-01-11,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,1.0,30.0,0.0,0.0,1.0
2006-01-12,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,2.0,29.0,0.0,0.0,1.0
2006-01-13,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,3.0,28.0,0.0,0.0,1.0
2006-01-17,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,7.0,24.0,0.0,0.0,1.0
2006-01-18,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,8.0,23.0,0.0,0.0,1.0
2006-01-19,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,9.0,22.0,0.0,0.0,1.0
2006-01-20,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,10.0,21.0,0.0,0.0,1.0
2006-01-23,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,13.0,18.0,0.0,0.0,0.0
2006-01-24,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,14.0,17.0,0.0,0.0,0.0
2006-01-25,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,15.0,16.0,0.0,0.0,0.0
2006-01-26,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,16.0,15.0,0.0,0.0,0.0
2006-01-27,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,17.0,14.0,0.0,0.0,0.0
2006-01-30,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,20.0,11.0,0.0,0.0,0.0
2006-01-31,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,21.0,10.0,0.0,0.0,0.0
2006-02-01,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,22.0,9.0,0.0,0.0,0.0
2006-02-02,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,23.0,8.0,0.0,0.0,0.0
2006-02-03,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,24.0,7.0,0.0,0.0,0.0
2006-02-06,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,27.0,4.0,0.0,0.0,0.0
2006-02-07,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,28.0,3.0,0.0,0.0,0.0
2006-02-08,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,29.0,2.0,0.0,0.0,0.0
2006-02-09,2426.0,22.44,11112.0,1850.0,10810.0,2.05,0.0,30.0,1.0,0.0,0.0,0.0
2006-02-10,2426.0,22.44,11112.0,1850.0,10810.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2006-02-13,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,3.0,25.0,0.0,0.0,1.0
2006-02-14,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,4.0,24.0,0.0,0.0,1.0
2006-02-15,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,5.0,23.0,0.0,0.0,1.0
2006-02-16,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,6.0,22.0,0.0,0.0,1.0
2006-02-17,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,7.0,21.0,0.0,0.0,1.0
2006-02-21,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,11.0,17.0,0.0,0.0,0.0
2006-02-22,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,12.0,16.0,0.0,0.0,0.0
2006-02-23,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,13.0,15.0,0.0,0.0,0.0
2006-02-24,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,14.0,14.0,0.0,0.0,0.0
2006-02-27,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,17.0,11.0,0.0,0.0,0.0
2006-02-28,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,18.0,10.0,0.0,0.0,0.0
2006-03-01,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,19.0,9.0,0.0,0.0,0.0
2006-03-02,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,20.0,8.0,0.0,0.0,0.0
2006-03-03,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,21.0,7.0,0.0,0.0,0.0
2006-03-06,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,24.0,4.0,0.0,0.0,0.0
2006-03-07,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,25.0,3.0,0.0,0.0,0.0
2006-03-08,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,26.0,2.0,0.0,0.0,0.0
2006-03-09,2401.0,22.16,11112.0,1850.0,10835.0,2.05,0.0,27.0,1.0,0.0,0.0,0.0
2006-03-10,2401.0,22.16,11112.0,1850.0,10835.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2006-03-13,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,3.0,28.0,0.0,0.0,1.0
2006-03-14,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,4.0,27.0,0.0,0.0,1.0
2006-03-15,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,5.0,26.0,0.0,0.0,1.0
2006-03-16,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,6.0,25.0,0.0,0.0,1.0
2006-03-17,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,7.0,24.0,0.0,0.0,1.0
2006-03-20,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,10.0,21.0,0.0,0.0,1.0
2006-03-21,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,11.0,20.0,0.0,0.0,0.0
2006-03-22,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,12.0,19.0,0.0,0.0,0.0
2006-03-23,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,13.0,18.0,0.0,0.0,0.0
2006-03-24,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,14.0,17.0,0.0,0.0,0.0
2006-03-27,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,17.0,14.0,0.0,0.0,0.0
2006-03-28,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,18.0,13.0,0.0,0.0,0.0
2006-03-29,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,19.0,12.0,0.0,0.0,0.0
2006-03-30,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,20.0,11.0,1.0,0.0,0.0
2006-03-31,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,21.0,10.0,0.0,0.0,0.0
2006-04-03,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,24.0,7.0,0.0,0.0,0.0
2006-04-04,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,25.0,6.0,0.0,0.0,0.0
2006-04-05,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,26.0,5.0,0.0,0.0,0.0
2006-04-06,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,27.0,4.0,0.0,0.0,0.0
2006-04-07,2351.0,21.6,11112.0,1900.0,10885.0,2.05,0.0,28.0,3.0,0.0,0.0,0.0
2006-04-10,2351.0,21.6,11112.0,1900.0,10885.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2006-04-11,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,1.0,29.0,0.0,0.0,1.0
2006-04-12,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,2.0,28.0,0.0,0.0,1.0
2006-04-13,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,3.0,27.0,0.0,0.0,1.0
2006-04-17,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,7.0,23.0,0.0,0.0,1.0
2006-04-18,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,8.0,22.0,0.0,0.0,1.0
2006-04-19,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,9.0,21.0,0.0,0.0,1.0
2006-04-20,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,10.0,20.0,0.0,0.0,1.0
2006-04-21,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,11.0,19.0,0.0,0.0,0.0
2006-04-24,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,14.0,16.0,0.0,0.0,0.0
2006-04-25,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,15.0,15.0,0.0,0.0,0.0
2006-04-26,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,16.0,14.0,0.0,0.0,0.0
2006-04-27,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,17.0,13.0,0.0,0.0,0.0
2006-04-28,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,18.0,12.0,0.0,0.0,0.0
2006-05-01,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,21.0,9.0,0.0,0.0,0.0
2006-05-02,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,22.0,8.0,0.0,0.0,0.0
2006-05-03,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,23.0,7.0,0.0,0.0,0.0
2006-05-04,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,24.0,6.0,0.0,0.0,0.0
2006-05-05,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,25.0,5.0,0.0,0.0,0.0
2006-05-08,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,28.0,2.0,0.0,0.0,0.0
2006-05-09,2301.0,21.04,11112.0,1950.0,10935.0,2.05,0.0,29.0,1.0,0.0,0.0,0.0
2006-05-10,2301.0,21.04,11112.0,1950.0,10935.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2006-05-11,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,1.0,30.0,0.0,0.0,1.0
2006-05-12,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,2.0,29.0,0.0,0.0,1.0
2006-05-15,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,5.0,26.0,0.0,0.0,1.0
2006-05-16,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,6.0,25.0,0.0,0.0,1.0
2006-05-17,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,7.0,24.0,0.0,0.0,1.0
2006-05-18,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,8.0,23.0,0.0,0.0,1.0
2006-05-19,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,9.0,22.0,0.0,0.0,1.0
2006-05-22,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,12.0,19.0,0.0,0.0,0.0
2006-05-23,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,13.0,18.0,0.0,0.0,0.0
2006-05-24,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,14.0,17.0,0.0,0.0,0.0
2006-05-25,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,15.0,16.0,0.0,0.0,0.0
2006-05-26,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,16.0,15.0,0.0,0.0,0.0
2006-05-30,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,20.0,11.0,0.0,0.0,0.0
2006-05-31,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,21.0,10.0,0.0,0.0,0.0
2006-06-01,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,22.0,9.0,0.0,0.0,0.0
2006-06-02,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,23.0,8.0,0.0,0.0,0.0
2006-06-05,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,26.0,5.0,0.0,0.0,0.0
2006-06-06,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,27.0,4.0,0.0,0.0,0.0
2006-06-07,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,28.0,3.0,0.0,0.0,0.0
2006-06-08,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,29.0,2.0,0.0,0.0,0.0
2006-06-09,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,30.0,1.0,0.0,0.0,0.0
2006-06-12,1141.0,9.8,10550.0,2150.0,11645.0,2.65,0.0,2.0,28.0,0.0,0.0,1.0
2006-06-13,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,3.0,27.0,0.0,0.0,1.0
2006-06-14,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,4.0,26.0,0.0,0.0,1.0
2006-06-15,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,5.0,25.0,0.0,0.0,1.0
2006-06-16,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,6.0,24.0,0.0,0.0,1.0
2006-06-19,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,9.0,21.0,0.0,0.0,1.0
2006-06-20,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,10.0,20.0,0.0,0.0,1.0
2006-06-21,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,11.0,19.0,0.0,0.0,0.0
2006-06-22,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,12.0,18.0,0.0,0.0,0.0
2006-06-23,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,13.0,17.0,0.0,0.0,0.0
2006-06-26,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,16.0,14.0,0.0,0.0,0.0
2006-06-27,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,17.0,13.0,0.0,0.0,0.0
2006-06-28,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,18.0,12.0,0.0,0.0,0.0
2006-06-29,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,19.0,11.0,0.0,0.0,0.0
2006-06-30,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,20.0,10.0,1.0,1.0,0.0
2006-07-03,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,23.0,7.0,0.0,0.0,0.0
2006-07-05,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,25.0,5.0,0.0,0.0,0.0
2006-07-06,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,26.0,4.0,0.0,0.0,0.0
2006-07-07,1091.0,9.37,10550.0,2150.0,11645.0,2.65,0.0,27.0,3.0,0.0,0.0,0.0
2006-07-10,1091.0,9.37,10550.0,2150.0,11645.0,2.65,1.0,0.0,0.0,0.0,0.0,1.0
2006-07-11,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,1.0,30.0,0.0,0.0,1.0
2006-07-12,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,2.0,29.0,0.0,0.0,1.0
2006-07-13,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,3.0,28.0,0.0,0.0,1.0
2006-07-14,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,4.0,27.0,0.0,0.0,1.0
2006-07-17,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,7.0,24.0,0.0,0.0,1.0
2006-07-18,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,8.0,23.0,0.0,0.0,1.0
2006-07-19,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,9.0,22.0,0.0,0.0,1.0
2006-07-20,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,10.0,21.0,0.0,0.0,1.0
2006-07-21,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,11.0,20.0,0.0,0.0,0.0
2006-07-24,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,14.0,17.0,0.0,0.0,0.0
2006-07-25,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,15.0,16.0,0.0,0.0,0.0
2006-07-26,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,16.0,15.0,0.0,0.0,0.0
2006-07-27,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,17.0,14.0,0.0,0.0,0.0
2006-07-28,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,18.0,13.0,0.0,0.0,0.0
2006-07-31,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,21.0,10.0,0.0,0.0,0.0
2006-08-01,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,22.0,9.0,0.0,0.0,0.0
2006-08-02,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,23.0,8.0,0.0,0.0,0.0
2006-08-03,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,24.0,7.0,0.0,0.0,0.0
2006-08-04,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,25.0,6.0,0.0,0.0,0.0
2006-08-07,1077.0,9.18,10740.0,2150.0,11735.0,2.65,0.0,28.0,3.0,0.0,0.0,0.0
