,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2005-04-11,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,1.0,29.0,0.0,0.0,1.0
2005-04-12,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,2.0,28.0,0.0,0.0,1.0
2005-04-13,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,3.0,27.0,0.0,0.0,1.0
2005-04-14,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,4.0,26.0,0.0,0.0,1.0
2005-04-15,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,5.0,25.0,0.0,0.0,1.0
2005-04-16,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-04-17,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-04-18,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,8.0,22.0,0.0,0.0,1.0
2005-04-19,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,9.0,21.0,0.0,0.0,1.0
2005-04-20,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,10.0,20.0,0.0,0.0,1.0
2005-04-21,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,11.0,19.0,0.0,0.0,0.0
2005-04-22,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,12.0,18.0,0.0,0.0,0.0
2005-04-23,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-04-24,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-04-25,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,15.0,15.0,0.0,0.0,0.0
2005-04-26,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,16.0,14.0,0.0,0.0,0.0
2005-04-27,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,17.0,13.0,0.0,0.0,0.0
2005-04-28,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,18.0,12.0,0.0,0.0,0.0
2005-04-29,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,19.0,11.0,0.0,0.0,0.0
2005-04-30,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-05-01,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-05-02,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,22.0,8.0,0.0,0.0,0.0
2005-05-03,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,23.0,7.0,0.0,0.0,0.0
2005-05-04,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,24.0,6.0,0.0,0.0,0.0
2005-05-05,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,25.0,5.0,0.0,0.0,0.0
2005-05-06,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,26.0,4.0,0.0,0.0,0.0
2005-05-07,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-05-08,2215.0,20.98,11807.0,1800.0,10560.0,2.1,,,,,,
2005-05-09,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,29.0,1.0,0.0,0.0,0.0
2005-05-10,2215.0,20.98,11807.0,1800.0,10560.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-05-11,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,1.0,30.0,0.0,0.0,1.0
2005-05-12,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,2.0,29.0,0.0,0.0,1.0
2005-05-13,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,3.0,28.0,0.0,0.0,1.0
2005-05-14,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-05-15,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-05-16,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,6.0,25.0,0.0,0.0,1.0
2005-05-17,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,7.0,24.0,0.0,0.0,1.0
2005-05-18,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,8.0,23.0,0.0,0.0,1.0
2005-05-19,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,9.0,22.0,0.0,0.0,1.0
2005-05-20,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,10.0,21.0,0.0,0.0,1.0
2005-05-21,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-05-22,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-05-23,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,13.0,18.0,0.0,0.0,0.0
2005-05-24,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,14.0,17.0,0.0,0.0,0.0
2005-05-25,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,15.0,16.0,0.0,0.0,0.0
2005-05-26,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,16.0,15.0,0.0,0.0,0.0
2005-05-27,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,17.0,14.0,0.0,0.0,0.0
2005-05-28,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-05-29,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-05-30,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,20.0,11.0,0.0,0.0,0.0
2005-05-31,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,21.0,10.0,0.0,0.0,0.0
2005-06-01,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,22.0,9.0,0.0,0.0,0.0
2005-06-02,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,23.0,8.0,0.0,0.0,0.0
2005-06-03,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,24.0,7.0,0.0,0.0,0.0
2005-06-04,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-05,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-06,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,27.0,4.0,0.0,0.0,0.0
2005-06-07,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,28.0,3.0,0.0,0.0,0.0
2005-06-08,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,29.0,2.0,0.0,0.0,0.0
2005-06-09,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,30.0,1.0,0.0,0.0,0.0
2005-06-10,2540.0,23.81,10985.0,1950.0,10670.0,1.95,1.0,0.0,0.0,0.0,0.0,1.0
2005-06-11,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-12,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-13,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,3.0,27.0,0.0,0.0,1.0
2005-06-14,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,4.0,26.0,0.0,0.0,1.0
2005-06-15,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,5.0,25.0,0.0,0.0,1.0
2005-06-16,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,6.0,24.0,0.0,0.0,1.0
2005-06-17,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,7.0,23.0,0.0,0.0,1.0
2005-06-18,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-19,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-20,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,10.0,20.0,0.0,0.0,1.0
2005-06-21,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,11.0,19.0,0.0,0.0,0.0
2005-06-22,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,12.0,18.0,0.0,0.0,0.0
2005-06-23,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,13.0,17.0,0.0,0.0,0.0
2005-06-24,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,14.0,16.0,0.0,0.0,0.0
2005-06-25,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-26,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-06-27,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,17.0,13.0,0.0,0.0,0.0
2005-06-28,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,18.0,12.0,0.0,0.0,0.0
2005-06-29,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,19.0,11.0,0.0,0.0,0.0
2005-06-30,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,20.0,10.0,1.0,1.0,0.0
2005-07-01,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,21.0,9.0,0.0,0.0,0.0
2005-07-02,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-07-03,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-07-04,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,24.0,6.0,0.0,0.0,0.0
2005-07-05,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,25.0,5.0,0.0,0.0,0.0
2005-07-06,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,26.0,4.0,0.0,0.0,0.0
2005-07-07,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,27.0,3.0,0.0,0.0,0.0
2005-07-08,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,28.0,2.0,0.0,0.0,0.0
2005-07-09,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-07-10,2540.0,23.81,10985.0,1950.0,10670.0,1.95,,,,,,
2005-07-11,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,1.0,30.0,0.0,0.0,1.0
2005-07-12,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,2.0,29.0,0.0,0.0,1.0
2005-07-13,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,3.0,28.0,0.0,0.0,1.0
2005-07-14,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,4.0,27.0,0.0,0.0,1.0
2005-07-15,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,5.0,26.0,0.0,0.0,1.0
2005-07-16,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-07-17,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-07-18,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,8.0,23.0,0.0,0.0,1.0
2005-07-19,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,9.0,22.0,0.0,0.0,1.0
2005-07-20,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,10.0,21.0,0.0,0.0,1.0
2005-07-21,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,11.0,20.0,0.0,0.0,0.0
2005-07-22,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,12.0,19.0,0.0,0.0,0.0
2005-07-23,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-07-24,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-07-25,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,15.0,16.0,0.0,0.0,0.0
2005-07-26,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,16.0,15.0,0.0,0.0,0.0
2005-07-27,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,17.0,14.0,0.0,0.0,0.0
2005-07-28,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,18.0,13.0,0.0,0.0,0.0
2005-07-29,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,19.0,12.0,0.0,0.0,0.0
2005-07-30,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-07-31,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-08-01,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,22.0,9.0,0.0,0.0,0.0
2005-08-02,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,23.0,8.0,0.0,0.0,0.0
2005-08-03,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,24.0,7.0,0.0,0.0,0.0
2005-08-04,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,25.0,6.0,0.0,0.0,0.0
2005-08-05,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,26.0,5.0,0.0,0.0,0.0
2005-08-06,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-08-07,2240.0,20.99,10785.0,1950.0,10670.0,2.1,,,,,,
2005-08-08,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,29.0,2.0,0.0,0.0,0.0
2005-08-09,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,30.0,1.0,0.0,0.0,0.0
2005-08-10,2240.0,20.99,10785.0,1950.0,10670.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-08-11,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,1.0,30.0,0.0,0.0,1.0
2005-08-12,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,2.0,29.0,0.0,0.0,1.0
2005-08-13,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-08-14,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-08-15,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,5.0,26.0,0.0,0.0,1.0
2005-08-16,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,6.0,25.0,0.0,0.0,1.0
2005-08-17,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,7.0,24.0,0.0,0.0,1.0
2005-08-18,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,8.0,23.0,0.0,0.0,1.0
2005-08-19,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,9.0,22.0,0.0,0.0,1.0
2005-08-20,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-08-21,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-08-22,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,12.0,19.0,0.0,0.0,0.0
2005-08-23,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,13.0,18.0,0.0,0.0,0.0
2005-08-24,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,14.0,17.0,0.0,0.0,0.0
2005-08-25,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,15.0,16.0,0.0,0.0,0.0
2005-08-26,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,16.0,15.0,0.0,0.0,0.0
2005-08-27,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-08-28,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-08-29,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,19.0,12.0,0.0,0.0,0.0
2005-08-30,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,20.0,11.0,0.0,0.0,0.0
2005-08-31,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,21.0,10.0,0.0,0.0,0.0
2005-09-01,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,22.0,9.0,0.0,0.0,0.0
2005-09-02,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,23.0,8.0,0.0,0.0,0.0
2005-09-03,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-09-04,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-09-05,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,26.0,5.0,0.0,0.0,0.0
2005-09-06,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,27.0,4.0,0.0,0.0,0.0
2005-09-07,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,28.0,3.0,0.0,0.0,0.0
2005-09-08,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,29.0,2.0,0.0,0.0,0.0
2005-09-09,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,30.0,1.0,0.0,0.0,0.0
2005-09-10,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-09-11,1900.0,17.98,10350.0,1950.0,10570.0,2.2,,,,,,
2005-09-12,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,2.0,28.0,0.0,0.0,1.0
2005-09-13,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,3.0,27.0,0.0,0.0,1.0
2005-09-14,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,4.0,26.0,0.0,0.0,1.0
2005-09-15,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,5.0,25.0,0.0,0.0,1.0
2005-09-16,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,6.0,24.0,0.0,0.0,1.0
2005-09-17,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-09-18,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-09-19,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,9.0,21.0,0.0,0.0,1.0
2005-09-20,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,10.0,20.0,0.0,0.0,1.0
2005-09-21,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,11.0,19.0,0.0,0.0,0.0
2005-09-22,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,12.0,18.0,0.0,0.0,0.0
2005-09-23,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,13.0,17.0,0.0,0.0,0.0
2005-09-24,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-09-25,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-09-26,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,16.0,14.0,0.0,0.0,0.0
2005-09-27,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,17.0,13.0,0.0,0.0,0.0
2005-09-28,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,18.0,12.0,0.0,0.0,0.0
2005-09-29,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,19.0,11.0,0.0,0.0,0.0
2005-09-30,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,20.0,10.0,1.0,0.0,0.0
2005-10-01,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-10-02,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-10-03,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,23.0,7.0,0.0,0.0,0.0
2005-10-04,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,24.0,6.0,0.0,0.0,0.0
2005-10-05,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,25.0,5.0,0.0,0.0,0.0
2005-10-06,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,26.0,4.0,0.0,0.0,0.0
2005-10-07,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,27.0,3.0,0.0,0.0,0.0
2005-10-08,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-10-09,2079.0,19.44,10639.0,2000.0,10695.0,2.1,,,,,,
2005-10-10,2079.0,19.44,10639.0,2000.0,10695.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-10-11,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,1.0,30.0,0.0,0.0,1.0
2005-10-12,2079.0,19.44,10639.0,2000.0,10695.0,2.1,0.0,2.0,29.0,0.0,0.0,1.0
2005-10-13,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,3.0,28.0,0.0,0.0,1.0
2005-10-14,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,4.0,27.0,0.0,0.0,1.0
2005-10-15,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-10-16,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-10-17,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,7.0,24.0,0.0,0.0,1.0
2005-10-18,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,8.0,23.0,0.0,0.0,1.0
2005-10-19,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,9.0,22.0,0.0,0.0,1.0
2005-10-20,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,10.0,21.0,0.0,0.0,1.0
2005-10-21,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,11.0,20.0,0.0,0.0,0.0
2005-10-22,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-10-23,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-10-24,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,14.0,17.0,0.0,0.0,0.0
2005-10-25,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,15.0,16.0,0.0,0.0,0.0
2005-10-26,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,16.0,15.0,0.0,0.0,0.0
2005-10-27,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,17.0,14.0,0.0,0.0,0.0
2005-10-28,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,18.0,13.0,0.0,0.0,0.0
2005-10-29,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-10-30,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-10-31,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,21.0,10.0,0.0,0.0,0.0
2005-11-01,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,22.0,9.0,0.0,0.0,0.0
2005-11-02,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,23.0,8.0,0.0,0.0,0.0
2005-11-03,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,24.0,7.0,0.0,0.0,0.0
2005-11-04,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,25.0,6.0,0.0,0.0,0.0
2005-11-05,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-11-06,2220.0,20.63,10857.0,2000.0,10760.0,2.05,,,,,,
2005-11-07,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,28.0,3.0,0.0,0.0,0.0
2005-11-08,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,29.0,2.0,0.0,0.0,0.0
2005-11-09,2220.0,20.63,10857.0,2000.0,10760.0,2.05,0.0,30.0,1.0,0.0,0.0,0.0
2005-11-10,2220.0,20.63,10857.0,2000.0,10760.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2005-11-11,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,1.0,29.0,0.0,0.0,1.0
2005-11-12,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-11-13,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-11-14,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,4.0,26.0,0.0,0.0,1.0
2005-11-15,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,5.0,25.0,0.0,0.0,1.0
2005-11-16,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,6.0,24.0,0.0,0.0,1.0
2005-11-17,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,7.0,23.0,0.0,0.0,1.0
2005-11-18,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,8.0,22.0,0.0,0.0,1.0
2005-11-19,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-11-20,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-11-21,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,11.0,19.0,0.0,0.0,0.0
2005-11-22,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,12.0,18.0,0.0,0.0,0.0
2005-11-23,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,13.0,17.0,0.0,0.0,0.0
2005-11-24,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,14.0,16.0,0.0,0.0,0.0
2005-11-25,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,15.0,15.0,0.0,0.0,0.0
2005-11-26,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-11-27,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-11-28,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,18.0,12.0,0.0,0.0,0.0
2005-11-29,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,19.0,11.0,0.0,0.0,0.0
2005-11-30,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,20.0,10.0,0.0,0.0,0.0
2005-12-01,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,21.0,9.0,0.0,0.0,0.0
2005-12-02,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,22.0,8.0,0.0,0.0,0.0
2005-12-03,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-12-04,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-12-05,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,25.0,5.0,0.0,0.0,0.0
2005-12-06,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,26.0,4.0,0.0,0.0,0.0
2005-12-07,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,27.0,3.0,0.0,0.0,0.0
2005-12-08,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,28.0,2.0,0.0,0.0,0.0
2005-12-09,2319.0,21.4,11032.0,2000.0,10835.0,2.0,0.0,29.0,1.0,0.0,0.0,0.0
2005-12-10,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-12-11,2319.0,21.4,11032.0,2000.0,10835.0,2.0,,,,,,
2005-12-12,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,2.0,29.0,0.0,0.0,1.0
2005-12-13,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,3.0,28.0,0.0,0.0,1.0
2005-12-14,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,4.0,27.0,0.0,0.0,1.0
2005-12-15,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,5.0,26.0,0.0,0.0,1.0
2005-12-16,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,6.0,25.0,0.0,0.0,1.0
2005-12-17,2419.0,22.53,11032.0,1900.0,10735.0,2.0,,,,,,
2005-12-18,2419.0,22.53,11032.0,1900.0,10735.0,2.0,,,,,,
2005-12-19,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,9.0,22.0,0.0,0.0,1.0
2005-12-20,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,10.0,21.0,0.0,0.0,1.0
2005-12-21,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,11.0,20.0,0.0,0.0,0.0
2005-12-22,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,12.0,19.0,1.0,0.0,0.0
2005-12-23,2419.0,22.53,11032.0,1900.0,10735.0,2.0,0.0,13.0,18.0,0.0,0.0,0.0
