Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2009-04-02,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-03,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-06,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-07,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-08,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-09,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-13,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-14,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-5.0,97.0,89.0
2009-04-15,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-5.0,97.0,89.0
2009-04-16,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-5.0,97.0,89.0
2009-04-17,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-5.0,97.0,89.0
2009-04-20,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-5.0,97.0,89.0
2009-04-21,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-12.2,97.0,89.0
2009-04-22,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-12.2,97.0,89.0
2009-04-23,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-12.2,97.0,89.0
2009-04-24,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-12.2,97.0,89.0
2009-04-27,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-12.2,97.0,89.0
2009-04-28,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-0.1999999999999993,97.0,89.0
2009-04-29,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-0.1999999999999993,97.0,89.0
2009-04-30,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-0.1999999999999993,97.0,89.0
2009-05-01,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-0.1999999999999993,97.0,89.0
2009-05-04,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-0.1999999999999993,97.0,89.0
2009-05-05,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.6,97.0,89.0
2009-05-06,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.6,97.0,89.0
2009-05-07,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.6,97.0,89.0
2009-05-08,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.6,97.0,89.0
2009-05-11,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.6,97.0,89.0
2009-05-12,14.12,0.2749432350377448,0.6506024096385542,-0.8600000000000012,3.0199999999999996,1.3545783132530111,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-24.799999999999997,97.0,89.0
2009-05-13,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-24.799999999999997,97.0,89.0
2009-05-14,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-24.799999999999997,97.0,89.0
2009-05-15,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-24.799999999999997,97.0,89.0
2009-05-18,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-24.799999999999997,97.0,89.0
2009-05-19,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-27.200000000000003,97.0,89.0
2009-05-20,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-27.200000000000003,97.0,89.0
2009-05-21,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-27.200000000000003,97.0,89.0
2009-05-22,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-27.200000000000003,97.0,89.0
2009-05-26,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.099999999999994,97.0,89.0
2009-05-27,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.099999999999994,97.0,89.0
2009-05-28,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.099999999999994,97.0,89.0
2009-05-29,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.099999999999994,97.0,89.0
2009-06-01,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.099999999999994,97.0,89.0
2009-06-02,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,70.0,4.0,0.0,0.42773274217552737,8.852941176470587,-8.5,97.0,89.0
2009-06-03,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,70.0,4.0,0.0,0.42773274217552737,8.852941176470587,-8.5,97.0,89.0
2009-06-04,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,70.0,4.0,0.0,0.42773274217552737,8.852941176470587,-8.5,97.0,89.0
2009-06-05,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,70.0,4.0,0.0,0.42773274217552737,8.852941176470587,-8.5,97.0,89.0
2009-06-08,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,70.0,4.0,0.0,0.42773274217552737,8.852941176470587,-8.5,97.0,89.0
2009-06-09,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,69.0,6.0,-1.0,0.33210737063164003,7.847058823529409,-3.25,97.0,89.0
2009-06-10,9.12,-0.74737405468525,0.2857142857142857,-5.860000000000001,-1.9800000000000004,-3.661547619047621,1.0,0.0,69.0,6.0,-1.0,0.33210737063164003,7.847058823529409,-3.25,97.0,89.0
2009-06-11,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,69.0,6.0,-1.0,0.33210737063164003,7.847058823529409,-3.25,97.0,89.0
2009-06-12,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,69.0,6.0,-1.0,0.33210737063164003,7.847058823529409,-3.25,97.0,89.0
2009-06-15,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,69.0,6.0,-1.0,0.33210737063164003,7.847058823529409,-3.25,97.0,89.0
2009-06-16,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,5.0,1.0,0.6392715813814216,8.847058823529409,-3.25,97.0,89.0
2009-06-17,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,5.0,1.0,0.6392715813814216,8.847058823529409,-3.25,97.0,89.0
2009-06-18,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,5.0,1.0,0.6392715813814216,8.847058823529409,-3.25,97.0,89.0
2009-06-19,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,5.0,1.0,0.6392715813814216,8.847058823529409,-3.25,97.0,89.0
2009-06-22,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,5.0,1.0,0.6392715813814216,8.847058823529409,-3.25,97.0,89.0
2009-06-23,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,7.0,0.0,0.43698034439389144,8.841176470588238,-3.25,97.0,89.0
2009-06-24,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,7.0,0.0,0.43698034439389144,8.841176470588238,-3.25,97.0,89.0
2009-06-25,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,7.0,0.0,0.43698034439389144,8.841176470588238,-3.25,97.0,89.0
2009-06-26,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,7.0,0.0,0.43698034439389144,8.841176470588238,-3.25,97.0,89.0
2009-06-29,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,70.0,7.0,0.0,0.43698034439389144,8.841176470588238,-3.25,97.0,89.0
2009-06-30,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,72.0,7.0,2.0,0.6354177554466329,10.811764705882354,-5.199999999999999,4.0,89.0
2009-07-01,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,72.0,7.0,2.0,0.6354177554466329,10.811764705882354,-5.199999999999999,4.0,89.0
2009-07-02,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,72.0,7.0,2.0,0.6354177554466329,10.811764705882354,-5.199999999999999,4.0,89.0
2009-07-06,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,72.0,7.0,2.0,0.6354177554466329,10.811764705882354,-5.199999999999999,4.0,89.0
2009-07-07,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,71.0,8.0,-1.0,0.5256232038709214,9.735294117647058,-9.100000000000001,8.0,89.0
2009-07-08,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,71.0,8.0,-1.0,0.5256232038709214,9.735294117647058,-9.100000000000001,8.0,89.0
2009-07-09,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,71.0,8.0,-1.0,0.5256232038709214,9.735294117647058,-9.100000000000001,8.0,89.0
2009-07-10,8.75,-0.8162833745015929,0.25882352941176473,-5.75,-1.0399999999999991,-3.9884705882352947,1.0,0.0,71.0,8.0,-1.0,0.5256232038709214,9.735294117647058,-9.100000000000001,8.0,89.0
2009-07-13,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,8.0,-1.0,0.5256232038709214,9.735294117647058,-9.100000000000001,8.0,89.0
2009-07-14,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,8.0,0.0,0.7047082776679704,9.694117647058825,-7.699999999999999,16.0,89.0
2009-07-15,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,8.0,0.0,0.7047082776679704,9.694117647058825,-7.699999999999999,16.0,89.0
2009-07-16,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,8.0,0.0,0.7047082776679704,9.694117647058825,-7.699999999999999,16.0,89.0
2009-07-17,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,8.0,0.0,0.7047082776679704,9.694117647058825,-7.699999999999999,16.0,89.0
2009-07-20,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,8.0,0.0,0.7047082776679704,9.694117647058825,-7.699999999999999,16.0,89.0
2009-07-21,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,7.0,0.0,0.8363486038068135,9.629411764705885,-9.299999999999997,31.0,89.0
2009-07-22,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,7.0,0.0,0.8363486038068135,9.629411764705885,-9.299999999999997,31.0,89.0
2009-07-23,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,7.0,0.0,0.8363486038068135,9.629411764705885,-9.299999999999997,31.0,89.0
2009-07-24,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,7.0,0.0,0.8363486038068135,9.629411764705885,-9.299999999999997,31.0,89.0
2009-07-27,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,71.0,7.0,0.0,0.8363486038068135,9.629411764705885,-9.299999999999997,31.0,89.0
2009-07-28,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,70.0,8.0,-1.0,0.8002462675139141,8.547058823529412,-8.899999999999999,55.0,89.0
2009-07-29,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,70.0,8.0,-1.0,0.8002462675139141,8.547058823529412,-8.899999999999999,55.0,89.0
2009-07-30,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,70.0,8.0,-1.0,0.8002462675139141,8.547058823529412,-8.899999999999999,55.0,89.0
2009-07-31,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,70.0,8.0,-1.0,0.8002462675139141,8.547058823529412,-8.899999999999999,55.0,89.0
2009-08-03,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,70.0,8.0,-1.0,0.8002462675139141,8.547058823529412,-8.899999999999999,55.0,89.0
2009-08-04,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,68.0,10.0,-2.0,0.6912379353746038,6.452941176470588,-2.93333333333333,76.0,89.0
2009-08-05,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,68.0,10.0,-2.0,0.6912379353746038,6.452941176470588,-2.93333333333333,76.0,89.0
2009-08-06,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,68.0,10.0,-2.0,0.6912379353746038,6.452941176470588,-2.93333333333333,76.0,89.0
2009-08-07,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,68.0,10.0,-2.0,0.6912379353746038,6.452941176470588,-2.93333333333333,76.0,89.0
2009-08-10,12.38,-0.06400186281603969,0.5581395348837209,-1.7399999999999984,7.000000000000001,-0.31209302325581234,0.0,0.0,68.0,10.0,-2.0,0.6912379353746038,6.452941176470588,-2.93333333333333,76.0,89.0
2009-08-11,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.7622152844789336,6.376470588235293,-6.199999999999996,89.0,89.0
2009-08-12,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.7622152844789336,6.376470588235293,-6.199999999999996,89.0,89.0
2009-08-13,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.7622152844789336,6.376470588235293,-6.199999999999996,89.0,89.0
2009-08-14,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.7622152844789336,6.376470588235293,-6.199999999999996,89.0,89.0
2009-08-17,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.7622152844789336,6.376470588235293,-6.199999999999996,89.0,89.0
2009-08-18,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.8963682553355953,6.288235294117648,0.0,96.0,89.0
2009-08-19,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.8963682553355953,6.288235294117648,0.0,96.0,89.0
2009-08-20,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.8963682553355953,6.288235294117648,0.0,96.0,89.0
2009-08-21,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.8963682553355953,6.288235294117648,0.0,96.0,89.0
2009-08-24,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,68.0,10.0,0.0,0.8963682553355953,6.288235294117648,0.0,96.0,89.0
2009-08-25,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,70.0,9.0,2.0,1.368499567755386,8.205882352941174,-12.63333333333334,96.0,89.0
2009-08-26,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,70.0,9.0,2.0,1.368499567755386,8.205882352941174,-12.63333333333334,96.0,89.0
2009-08-27,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,70.0,9.0,2.0,1.368499567755386,8.205882352941174,-12.63333333333334,96.0,89.0
2009-08-28,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,70.0,9.0,2.0,1.368499567755386,8.205882352941174,-12.63333333333334,96.0,89.0
2009-08-31,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,70.0,9.0,2.0,1.368499567755386,8.205882352941174,-12.63333333333334,96.0,89.0
2009-09-01,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,69.0,10.0,-1.0,1.2838426345017482,7.123529411764707,-20.200000000000003,96.0,89.0
2009-09-02,12.59,-0.020318869563200184,0.5632183908045977,3.4700000000000006,5.92,-0.09850574712643834,0.0,0.0,69.0,10.0,-1.0,1.2838426345017482,7.123529411764707,-20.200000000000003,96.0,89.0
