date,horizon,y_true,prob_up
2015-11-24,40,1,0.6508187389249658
2015-11-25,40,1,0.6587523647713018
2015-11-27,40,1,0.6637919925382544
2015-11-30,40,1,0.6612552949398776
2015-12-01,40,1,0.6807264382593924
2015-12-02,40,1,0.6698418971317487
2015-12-03,40,1,0.6734031230059978
2015-12-04,40,0,0.6685071407890341
2015-12-07,40,0,0.6908666365369196
2015-12-08,40,0,0.7060133362915313
2015-12-09,40,0,0.7129971681813021
2015-12-10,40,0,0.719342764071392
2015-12-11,40,0,0.733770774263587
2015-12-14,40,0,0.7252012138408169
2015-12-15,40,0,0.7276036198247073
2015-12-16,40,0,0.7312413287849722
2015-12-17,40,0,0.7412000133519648
2015-12-18,40,0,0.7296977115966223
2015-12-21,40,0,0.7494770301204497
2015-12-22,40,1,0.7373453428584797
2015-12-23,40,0,0.728453219667503
2015-12-24,40,0,0.7347096199066128
2015-12-28,40,0,0.7470144737730656
2015-12-29,40,0,0.7324250881481401
2015-12-30,40,0,0.7190934040535103
2015-12-31,40,0,0.7223888208338488
2016-01-04,40,1,0.6402989686838625
2016-01-05,40,1,0.6235745799413163
2016-01-06,40,1,0.6356708069036777
2016-01-07,40,1,0.6261420623500185
2016-01-08,40,1,0.6202114057499253
2016-01-11,40,1,0.5984096525333635
2016-01-12,40,1,0.6034408879524243
2016-01-13,40,1,0.5894061333756868
2016-01-14,40,1,0.5937871627149917
2016-01-15,40,1,0.6077984616641228
2016-01-19,40,1,0.5828513719306566
2016-01-20,40,0,0.5910292461728047
2016-01-21,40,0,0.5966864139574191
2016-01-22,40,0,0.6009188632194551
2016-01-25,40,1,0.6082925907788103
2016-01-26,40,0,0.617306157525572
2016-01-27,40,1,0.6222605928639261
2016-01-28,40,1,0.6174803449400678
2016-01-29,40,1,0.6232796919734225
2016-02-01,40,0,0.6175939306170526
2016-02-02,40,0,0.6233189925564562
2016-02-03,40,0,0.620200909878267
2016-02-04,40,0,0.6120664046932809
2016-02-05,40,0,0.6249565889487667
2016-02-08,40,0,0.6136444241363807
2016-02-09,40,1,0.621689432233004
2016-02-10,40,1,0.6095665730948201
2016-02-11,40,0,0.6005034249920272
2016-02-12,40,1,0.593598005862857
2016-02-16,40,1,0.5661107204019418
2016-02-17,40,1,0.5517044915420268
2016-02-18,40,1,0.5472028040439698
2016-02-19,40,1,0.5469998243973438
2016-02-22,40,1,0.5295558138499424
2016-02-23,40,1,0.5404414165453358
2016-02-24,40,1,0.5487149672031927
2016-02-25,40,1,0.5452168090349139
2016-02-26,40,1,0.5482504901050977
2016-02-29,40,1,0.5341852820885219
2016-03-01,40,1,0.520583471397692
2016-03-02,40,1,0.5104735487333159
2016-03-03,40,1,0.5009522369597343
2016-03-04,40,1,0.4988183013957217
2016-03-07,40,1,0.4909580005015703
2016-03-08,40,1,0.49113184214467615
2016-03-09,40,1,0.49126604021928416
2016-03-10,40,1,0.4854947831945403
2016-03-11,40,1,0.48185451387646683
2016-03-14,40,1,0.47503253381055754
2016-03-15,40,1,0.4722783100049375
2016-03-16,40,1,0.4633062680381334
2016-03-17,40,1,0.4698053403198715
2016-03-18,40,1,0.4749329907875544
2016-03-21,40,1,0.4623160000100907
2016-03-22,40,1,0.46971952603073264
2016-03-23,40,1,0.4701236626414814
2016-03-24,40,1,0.47215951561600317
2016-03-28,40,1,0.45712192240568605
2016-03-29,40,1,0.45893587412036885
2016-03-30,40,1,0.4612054337628854
2016-03-31,40,1,0.46730577211678825
2016-04-01,40,1,0.46669705003847056
2016-04-04,40,1,0.45663614791563784
2016-04-05,40,1,0.45639336181693313
2016-04-06,40,1,0.4344650557299671
2016-04-07,40,1,0.3967206648347414
2016-04-08,40,1,0.3933760517912789
2016-04-11,40,1,0.3841506592737461
2016-04-12,40,1,0.3814087709688679
2016-04-13,40,1,0.3730723092925254
2016-04-14,40,1,0.3772288022560383
2016-04-15,40,1,0.37298451271388433
2016-04-18,40,1,0.35428697141379395
2016-04-19,40,1,0.3580417567300483
2016-04-20,40,1,0.3701990453402589
2016-04-21,40,1,0.37699401656185166
2016-04-22,40,1,0.38945268345951023
2016-04-25,40,1,0.3824703954211071
2016-04-26,40,1,0.38010918506191316
2016-04-27,40,1,0.40562468550822334
2016-04-28,40,0,0.4001485508725903
2016-04-29,40,0,0.3676842557760498
2016-05-02,40,0,0.3696681384826039
2016-05-03,40,0,0.3820973912807287
2016-05-04,40,0,0.3782893506376434
2016-05-05,40,0,0.3837255570401839
2016-05-06,40,0,0.3839709683649853
2016-05-09,40,0,0.39011752061352234
2016-05-10,40,0,0.35138633124892754
2016-05-11,40,0,0.3283294457790263
2016-05-12,40,0,0.31754548805448685
2016-05-13,40,0,0.319428695944727
2016-05-16,40,0,0.29107086112318387
2016-05-17,40,0,0.30229427342286547
2016-05-18,40,0,0.2799380943199472
2016-05-19,40,0,0.3136537574827252
2016-05-20,40,0,0.3187068250936701
2016-05-23,40,0,0.3265200866582423
2016-05-24,40,0,0.3237372060107128
2016-05-25,40,0,0.3247740314201009
2016-05-26,40,0,0.29828839879178304
2016-05-27,40,0,0.29851436334639114
2016-05-31,40,0,0.30030386745925836
2016-06-01,40,0,0.30783584479869314
2016-06-02,40,0,0.3238731210665918
2016-06-03,40,0,0.3289616840914664
2016-06-06,40,0,0.32396549133222563
2016-06-07,40,0,0.37360845098296974
2016-06-08,40,0,0.37196145700490896
2016-06-09,40,0,0.3821663827497943
2016-06-10,40,0,0.37322864068379447
2016-06-13,40,0,0.3871930031616723
2016-06-14,40,0,0.3320893941393185
2016-06-15,40,0,0.33775616344130227
2016-06-16,40,0,0.32880405838185695
2016-06-17,40,0,0.3278808525046507
2016-06-20,40,0,0.3426498646937101
2016-06-21,40,0,0.37993873486616586
2016-06-22,40,0,0.369518156767939
2016-06-23,40,0,0.3574061717501928
2016-06-24,40,0,0.37528211651750726
2016-06-27,40,0,0.34248766812283155
2016-06-28,40,0,0.3052959015224979
2016-06-29,40,0,0.2970273021008979
2016-06-30,40,0,0.29435547409795676
2016-07-01,40,0,0.29003520533080523
2016-07-05,40,0,0.2771749371664754
2016-07-06,40,0,0.28182033733718836
2016-07-07,40,0,0.2589516931823371
2016-07-08,40,0,0.2361366532383849
2016-07-11,40,0,0.23519431589882886
2016-07-12,40,0,0.21913863075234416
2016-07-13,40,0,0.19630620427631287
2016-07-14,40,0,0.2039569520775525
2016-07-15,40,0,0.23443161010352276
2016-07-18,40,0,0.21445272049095715
2016-07-19,40,0,0.23585096954539905
2016-07-20,40,0,0.28956895798834525
2016-07-21,40,1,0.2901672842310595
2016-07-22,40,1,0.27984444820229987
2016-07-25,40,1,0.29546058492429417
2016-07-26,40,1,0.2725128990734709
2016-07-27,40,1,0.2646437177378587
2016-07-28,40,1,0.2761918749806625
2016-07-29,40,0,0.2932548848548283
2016-08-01,40,1,0.3103723864664453
2016-08-02,40,1,0.31739311187692537
2016-08-03,40,1,0.33635199811550454
2016-08-04,40,1,0.332204043712202
2016-08-05,40,1,0.3177897810475259
2016-08-08,40,1,0.3131857799153193
2016-08-09,40,1,0.2831802012855643
2016-08-10,40,1,0.2655079846980167
2016-08-11,40,1,0.2643255994722345
2016-08-12,40,1,0.2835977833982483
2016-08-15,40,1,0.28330120433832795
2016-08-16,40,1,0.326147281364406
2016-08-17,40,1,0.333080528227582
2016-08-18,40,1,0.3356462524945617
2016-08-19,40,1,0.33827004724899346
2016-08-22,40,1,0.35583611618590416
2016-08-23,40,1,0.3859898684688616
2016-08-24,40,1,0.39038663501384735
2016-08-25,40,1,0.4066296067547132
2016-08-26,40,1,0.41502573866514403
2016-08-29,40,1,0.4378092557114357
2016-08-30,40,1,0.42804787888751417
2016-08-31,40,1,0.4293888871331525
2016-09-01,40,1,0.42409659818294193
2016-09-02,40,1,0.4008110294333423
2016-09-06,40,1,0.39117669806027106
2016-09-07,40,1,0.377665713005535
2016-09-08,40,1,0.3705421114591486
2016-09-09,40,1,0.39639232748373376
2016-09-12,40,1,0.4171555357818287
2016-09-13,40,1,0.44140753865411764
2016-09-14,40,1,0.45100724047956053
2016-09-15,40,1,0.45882424848010495
2016-09-16,40,1,0.46166009531125596
2016-09-19,40,1,0.46585334338002693
2016-09-20,40,1,0.4478771396471862
2016-09-21,40,1,0.46594677780946947
2016-09-22,40,1,0.491398432803318
2016-09-23,40,1,0.5173109930277444
2016-09-26,40,1,0.5449426226480606
2016-09-27,40,1,0.561548561934422
2016-09-28,40,1,0.5778315429833225
2016-09-29,40,1,0.5779565905408613
2016-09-30,40,0,0.5587833920942618
2016-10-03,40,0,0.5360430900717532
2016-10-04,40,0,0.5209835512159222
2016-10-05,40,1,0.5116011208908022
2016-10-06,40,1,0.5102879697252161
2016-10-07,40,1,0.5263734427778087
2016-10-11,40,1,0.7837610378823248
2016-10-12,40,1,0.8034071106340986
2016-10-13,40,1,0.7966525168993837
2016-10-14,40,1,0.7770650902587614
2016-10-17,40,0,0.774361221798587
2016-10-18,40,1,0.7927915884653692
2016-10-19,40,0,0.7767602894201436
2016-10-20,40,1,0.8009992582095309
2016-10-21,40,0,0.8117746145227293
2016-10-24,40,0,0.8186996727503106
2016-10-25,40,0,0.8262714943586124
2016-10-26,40,0,0.8281807085823424
2016-10-27,40,0,0.822568841243901
2016-10-28,40,0,0.8270515179172151
2016-10-31,40,0,0.8191785175365376
2016-11-01,40,1,0.8155340869022827
2016-11-02,40,1,0.8222807203789549
2016-11-03,40,1,0.8278628156096292
2016-11-04,40,1,0.8319656873898451
2016-11-07,40,1,0.8372722246901811
2016-11-08,40,1,0.8235974934350972
2016-11-09,40,1,0.8346908019945075
2016-11-10,40,1,0.8253922078480795
2016-11-14,40,1,0.8315591943871515
2016-11-15,40,1,0.8282636674298354
2016-11-16,40,1,0.8404440617478257
2016-11-17,40,1,0.8202148475857216
2016-11-18,40,1,0.82903770906888
2016-11-21,40,1,0.8211423289379873
2016-11-22,40,1,0.8307905920703844
2016-11-23,40,1,0.8271196403134177
2016-11-25,40,1,0.8298024422310448
2016-11-28,40,1,0.8339226226776868
2016-11-29,40,1,0.8466414899256143
2016-11-30,40,1,0.8489289026639272
2016-12-01,40,1,0.8554280265894939
2016-12-02,40,1,0.8546315543213254
2016-12-05,40,1,0.8505469216231895
2016-12-06,40,1,0.8360276906249912
2016-12-07,40,1,0.8387817637661255
2016-12-08,40,1,0.8274451698398497
2016-12-09,40,1,0.843597058343752
2016-12-12,40,1,0.855541256276949
2016-12-13,40,1,0.8643586427189826
2016-12-14,40,1,0.8624424833160445
2016-12-15,40,1,0.8591954266878672
2016-12-16,40,1,0.8631515466534422
2016-12-19,40,1,0.8640837504015256
2016-12-20,40,1,0.8638344137963847
2016-12-21,40,1,0.859354653112543
2016-12-22,40,1,0.8644924994706177
2016-12-23,40,1,0.8658091511886143
2016-12-27,40,1,0.860513909113089
2016-12-28,40,1,0.8676074040771226
2016-12-29,40,1,0.8639369008689244
2016-12-30,40,1,0.8666299011848146
2017-01-03,40,1,0.8457435920980589
2017-01-04,40,1,0.8467819626272353
2017-01-05,40,1,0.8391492657184746
2017-01-06,40,1,0.8413537318540767
2017-01-09,40,1,0.8442721332024861
2017-01-10,40,1,0.8445258262995767
2017-01-11,40,1,0.833702332545178
2017-01-12,40,0,0.8332263875859149
2017-01-13,40,0,0.8326932686343735
2017-01-17,40,0,0.826636081699058
2017-01-18,40,1,0.8245961724691528
2017-01-19,40,1,0.8245778924684198
2017-01-20,40,0,0.8256826724743184
2017-01-23,40,0,0.825736758278729
2017-01-24,40,0,0.8326930287251458
2017-01-25,40,0,0.8313977892566351
2017-01-26,40,0,0.8275931027408635
2017-01-27,40,0,0.8352489155667823
2017-01-30,40,0,0.8322952511925465
2017-01-31,40,0,0.8234425812975584
2017-02-01,40,0,0.8191791788817667
2017-02-02,40,0,0.8134209710206832
2017-02-03,40,1,0.8106984613756294
2017-02-06,40,0,0.8049078967884038
2017-02-07,40,0,0.8023585092201154
2017-02-08,40,0,0.8101036228789552
2017-02-09,40,0,0.8090918053199908
2017-02-10,40,0,0.8027469180812534
2017-02-13,40,0,0.795097003734276
2017-02-14,40,0,0.7947326817610965
2017-02-15,40,0,0.7940339701519114
2017-02-16,40,0,0.7916326801300568
2017-02-17,40,0,0.7944683931291224
2017-02-21,40,0,0.7885337146467378
2017-02-22,40,0,0.7898201307019417
2017-02-23,40,0,0.7922915392929527
2017-02-24,40,0,0.7873883686934822
2017-02-27,40,1,0.778220135978458
2017-02-28,40,0,0.77814013200009
2017-03-01,40,0,0.7721663581263698
2017-03-02,40,0,0.7592471904292549
2017-03-03,40,0,0.7550824419074691
2017-03-06,40,0,0.7465608571061145
2017-03-07,40,0,0.754680649448039
2017-03-08,40,0,0.7611597119515363
2017-03-09,40,1,0.7557214505564235
2017-03-10,40,0,0.7575272540709469
2017-03-13,40,1,0.746617774299663
2017-03-14,40,1,0.739920879228309
2017-03-15,40,0,0.726962000122913
2017-03-16,40,0,0.7125621655137216
2017-03-17,40,1,0.7116709847146321
2017-03-20,40,1,0.7056775503064668
2017-03-21,40,1,0.7021695076007876
2017-03-22,40,1,0.712598401883882
2017-03-23,40,1,0.7193461385277202
2017-03-24,40,1,0.7202983736230393
2017-03-27,40,1,0.7110110144044073
2017-03-28,40,1,0.6993404103919599
2017-03-29,40,1,0.6865876721003329
2017-03-30,40,1,0.6842814300133424
2017-03-31,40,1,0.6745827133451014
2017-04-03,40,1,0.6653368418139514
2017-04-04,40,1,0.6706553344966294
2017-04-05,40,1,0.6723341959982473
2017-04-06,40,1,0.6756000951828739
2017-04-07,40,1,0.6848469847848718
2017-04-10,40,1,0.6806294123850566
2017-04-11,40,1,0.6732881956948757
2017-04-12,40,1,0.6643966449711014
2017-04-13,40,1,0.6524449317170361
2017-04-17,40,1,0.6400046147942297
2017-04-18,40,1,0.6546611481096314
2017-04-19,40,1,0.6535716586296849
2017-04-20,40,1,0.6588479193543113
2017-04-21,40,1,0.6615457282377792
2017-04-24,40,1,0.6465027538555029
2017-04-25,40,1,0.633633821636028
2017-04-26,40,1,0.6314288094810903
2017-04-27,40,0,0.6201559539979674
2017-04-28,40,1,0.6192733210092335
2017-05-01,40,0,0.6007594812661644
2017-05-02,40,0,0.6062770805439905
2017-05-03,40,0,0.5983303403033134
2017-05-04,40,1,0.6022036091786083
2017-05-05,40,1,0.5955087001971767
2017-05-08,40,1,0.6097306805974306
2017-05-09,40,1,0.591816161631276
2017-05-10,40,1,0.5888361202294503
2017-05-11,40,1,0.5730294762745769
2017-05-12,40,1,0.5741810811381803
2017-05-15,40,1,0.560664588844342
2017-05-16,40,0,0.5664427048004371
2017-05-17,40,0,0.573458089581887
2017-05-18,40,1,0.5708710513884391
2017-05-19,40,1,0.5676780531942889
2017-05-22,40,1,0.5679757275643933
2017-05-23,40,1,0.5630455634099051
2017-05-24,40,1,0.5732444162772924
2017-05-25,40,1,0.5608197576068747
2017-05-26,40,0,0.5710148832204889
2017-05-30,40,1,0.4951200774852647
2017-05-31,40,1,0.48781507800016066
2017-06-01,40,1,0.4877039976369607
2017-06-02,40,0,0.49218448571053025
2017-06-05,40,0,0.49252641540214237
2017-06-06,40,0,0.5140217636852822
2017-06-07,40,0,0.5145664112243231
2017-06-08,40,0,0.5038399897204242
2017-06-09,40,0,0.511222005878552
2017-06-12,40,0,0.5108605239134896
2017-06-13,40,0,0.45910406190853986
2017-06-14,40,0,0.4718247050200987
2017-06-15,40,0,0.4675678861220706
2017-06-16,40,0,0.47382192265943135
2017-06-19,40,0,0.45326136190388294
2017-06-20,40,0,0.47043420279741904
2017-06-21,40,0,0.47074919906069196
2017-06-22,40,0,0.47538885313088575
2017-06-23,40,0,0.48675887936831175
2017-06-26,40,0,0.46735718564926143
2017-06-27,40,0,0.46523156585106806
2017-06-28,40,0,0.46001130108188787
2017-06-29,40,0,0.45005777096108945
2017-06-30,40,0,0.4317420419461427
2017-07-03,40,0,0.4294089057588558
2017-07-05,40,0,0.43938915417296887
2017-07-06,40,0,0.42990438285508653
2017-07-07,40,0,0.43320827182029314
2017-07-10,40,0,0.4441293819310353
2017-07-11,40,0,0.4235179177739774
2017-07-12,40,0,0.4311302168189546
2017-07-13,40,0,0.4393596417690765
2017-07-14,40,0,0.43823432442468374
2017-07-17,40,0,0.4447575391967069
2017-07-18,40,0,0.48636907679767305
2017-07-19,40,0,0.4654382879359565
2017-07-20,40,0,0.43856993041984366
2017-07-21,40,0,0.4578783712659891
2017-07-24,40,0,0.4845281410025062
2017-07-25,40,0,0.4926827291521966
2017-07-26,40,0,0.5001646186383771
2017-07-27,40,0,0.5167522542060562
2017-07-28,40,0,0.4978524778950007
2017-07-31,40,0,0.4906466862888384
2017-08-01,40,0,0.48606559543192834
2017-08-02,40,0,0.4891569501423128
2017-08-03,40,0,0.49578353093404176
2017-08-04,40,0,0.4938939628857796
2017-08-07,40,0,0.4822786669664958
2017-08-08,40,0,0.4784284240692375
2017-08-09,40,0,0.5020219194232728
2017-08-10,40,0,0.5262491232616986
2017-08-11,40,0,0.5304023394298818
2017-08-14,40,0,0.5364749646158117
2017-08-15,40,0,0.5725645086961367
2017-08-16,40,0,0.5754742012472045
2017-08-17,40,1,0.5480686981191758
2017-08-18,40,0,0.5676406675857394
2017-08-21,40,1,0.5824459034670699
2017-08-22,40,1,0.5685326744520327
2017-08-23,40,1,0.5651776845634513
2017-08-24,40,1,0.5630605410572467
2017-08-25,40,1,0.5701089441148023
2017-08-28,40,1,0.5783952461908016
2017-08-29,40,1,0.5913145442898909
2017-08-30,40,1,0.5873822910360406
2017-08-31,40,1,0.5801212840337248
2017-09-01,40,1,0.5758571413447222
2017-09-05,40,1,0.5668057245342479
2017-09-06,40,1,0.5660724348014892
2017-09-07,40,1,0.5624355764694299
2017-09-08,40,1,0.6042264816505318
2017-09-11,40,1,0.6051175216678378
2017-09-12,40,1,0.6278081317060866
2017-09-13,40,1,0.6441396420921178
2017-09-14,40,0,0.6393867583143478
2017-09-15,40,0,0.6381623936001067
2017-09-18,40,0,0.6487887959445559
2017-09-19,40,0,0.6475211116206611
2017-09-20,40,0,0.6502088665340989
2017-09-21,40,0,0.6623944936747672
2017-09-22,40,0,0.6828815810802757
2017-09-25,40,0,0.6896345234417431
2017-09-26,40,0,0.6903057179186757
2017-09-27,40,0,0.6972918130809066
2017-09-28,40,0,0.705275164237799
2017-09-29,40,0,0.7014102044086789
2017-10-02,40,0,0.7133089280470569
2017-10-03,40,0,0.7249888311993397
2017-10-04,40,0,0.7280348920711103
2017-10-05,40,0,0.733126707798336
2017-10-06,40,0,0.7368050876431509
2017-10-09,40,0,0.7382682637862304
2017-10-10,40,0,0.7297690735856261
2017-10-11,40,0,0.7298558268290819
2017-10-12,40,0,0.7296482303802483
2017-10-13,40,0,0.7232583815197543
2017-10-16,40,0,0.733726487465005
2017-10-17,40,0,0.7223116749953594
2017-10-18,40,0,0.7193901808966767
2017-10-19,40,0,0.7253746847540675
2017-10-20,40,1,0.7317553256357736
2017-10-23,40,0,0.730693767444539
2017-10-24,40,0,0.7362600031479642
2017-10-25,40,1,0.7357553742738142
2017-10-26,40,1,0.7400894916243854
2017-10-27,40,1,0.734872262288829
2017-10-30,40,1,0.7532004890942072
2017-10-31,40,1,0.71125159632756
2017-11-01,40,1,0.7107137980100021
2017-11-02,40,1,0.709785896252434
2017-11-03,40,1,0.7099163417966627
2017-11-06,40,1,0.7165106427884982
2017-11-07,40,1,0.7146238292633592
2017-11-08,40,0,0.7229612175220027
2017-11-09,40,1,0.7274578976196533
2017-11-10,40,1,0.7222470093834358
2017-11-13,40,1,0.7309550323429576
2017-11-14,40,1,0.7344887827627282
2017-11-15,40,1,0.7376779855654119
2017-11-16,40,1,0.730592735370313
2017-11-17,40,1,0.7349800213292405
2017-11-20,40,1,0.7319706117161667
2017-11-21,40,1,0.7256319453212671
2017-11-22,40,1,0.7295328949250317
2017-11-24,40,1,0.7314614286339636
2017-11-27,40,1,0.7468174440877413
2017-11-28,40,1,0.7515911527669712
2017-11-29,40,1,0.7538067116887711
2017-11-30,40,1,0.7518115916772403
2017-12-01,40,1,0.745594334589236
2017-12-04,40,1,0.7476283185710694
2017-12-05,40,1,0.7452595202002322
2017-12-06,40,1,0.7501732045287951
2017-12-07,40,1,0.7543569704064522
2017-12-08,40,1,0.7647369057597582
2017-12-11,40,1,0.759838960742477
2017-12-12,40,1,0.7621069304753082
2017-12-13,40,1,0.7642895892572042
2017-12-14,40,1,0.7637633686557199
2017-12-15,40,1,0.759852582491049
2017-12-18,40,1,0.7519575682514619
2017-12-19,40,1,0.7494365243037265
2017-12-20,40,1,0.7502069031300114
2017-12-21,40,1,0.7486232677008703
2017-12-22,40,1,0.7655582067252884
2017-12-26,40,1,0.7681649396158527
2017-12-27,40,1,0.7706130523626991
2017-12-28,40,1,0.7711174270323483
2017-12-29,40,1,0.77176335643769
2018-01-02,40,1,0.6843152323134356
2018-01-03,40,1,0.690052729433122
2018-01-04,40,1,0.691923784603968
2018-01-05,40,1,0.6895854793849814
2018-01-08,40,1,0.6891000410947851
2018-01-09,40,1,0.6899734302764653
2018-01-10,40,1,0.6922538641050567
2018-01-11,40,1,0.6934390007385307
2018-01-12,40,1,0.6935808366116405
2018-01-16,40,1,0.6846050121790638
2018-01-17,40,1,0.6758303743147155
2018-01-18,40,1,0.6761400024873014
2018-01-19,40,1,0.6738791854989788
2018-01-22,40,1,0.6661491212343084
2018-01-23,40,1,0.6666757227562977
2018-01-24,40,1,0.6680896248959133
2018-01-25,40,1,0.6648406319260903
2018-01-26,40,1,0.6634510957863827
2018-01-29,40,1,0.6589349248911734
2018-01-30,40,1,0.6559232786562773
2018-01-31,40,1,0.6597953698825004
2018-02-01,40,1,0.6566209916103262
2018-02-02,40,1,0.6587439620464614
2018-02-05,40,1,0.6581326841223859
2018-02-06,40,1,0.661056540009105
2018-02-07,40,1,0.6568726705607794
2018-02-08,40,1,0.6551701245097235
2018-02-09,40,1,0.6549722616041541
2018-02-12,40,1,0.6447115742091565
2018-02-13,40,1,0.6418203742584723
2018-02-14,40,1,0.6381215137991786
2018-02-15,40,1,0.6378522802135197
2018-02-16,40,1,0.6297116465937688
2018-02-20,40,1,0.6294174847933729
2018-02-21,40,1,0.6273265732079613
2018-02-22,40,1,0.6209761764594603
2018-02-23,40,1,0.6207370524489879
2018-02-26,40,1,0.6106530932508484
2018-02-27,40,1,0.6021614686411704
2018-02-28,40,1,0.595134982027478
2018-03-01,40,1,0.5913663094528422
2018-03-02,40,1,0.5885680426563143
2018-03-05,40,1,0.5834950344729374
2018-03-06,40,1,0.5855140232096204
2018-03-07,40,1,0.5848830928939456
2018-03-08,40,1,0.5824146214445235
2018-03-09,40,1,0.5783905622473235
2018-03-12,40,1,0.574328257190572
2018-03-13,40,1,0.6536944382453809
2018-03-14,40,1,0.6514944798021959
2018-03-15,40,1,0.655107863541572
2018-03-16,40,1,0.6501539024951959
2018-03-19,40,1,0.6470025254296807
