index,horizon,y_true,bma
2016-01-28,40,1,0.6057150548527075
2016-01-29,40,1,0.6132334334887798
2016-02-01,40,0,0.6090695451721669
2016-02-02,40,0,0.6153435683957046
2016-02-03,40,0,0.612323125290973
2016-02-04,40,0,0.6052439892473498
2016-02-05,40,0,0.6157047323374186
2016-02-08,40,0,0.6052312671093668
2016-02-09,40,1,0.6127607736492054
2016-02-10,40,1,0.6013508025561654
2016-02-11,40,0,0.5937475183670016
2016-02-12,40,1,0.5878778121978949
2016-02-16,40,1,0.5656002703481353
2016-02-17,40,1,0.5537864261508698
2016-02-18,40,1,0.5496659350686937
2016-02-19,40,1,0.5501427935787968
2016-02-22,40,1,0.5359813637768264
2016-02-23,40,1,0.5444224102369818
2016-02-24,40,1,0.5511812160216902
2016-02-25,40,1,0.5476381627166722
2016-02-26,40,1,0.5509648837385713
2016-02-29,40,1,0.5375832507945124
2016-03-01,40,1,0.5267602646765573
2016-03-02,40,1,0.5184548409137912
2016-03-03,40,1,0.5109330632479737
2016-03-04,40,1,0.5101914559844511
2016-03-07,40,1,0.5050935450972456
2016-03-08,40,1,0.5073741300322523
2016-03-09,40,1,0.5080893204609777
2016-03-10,40,1,0.5047165989702711
2016-03-11,40,1,0.5029078469909716
2016-03-14,40,1,0.49840575997304876
2016-03-15,40,1,0.4955561433295576
2016-03-16,40,1,0.4869864372572924
2016-03-17,40,1,0.4930956997804475
2016-03-18,40,1,0.49728406084381155
2016-03-21,40,1,0.48752856426100943
2016-03-22,40,1,0.49491389346983977
2016-03-23,40,1,0.49560562334521935
2016-03-24,40,1,0.4985117112120119
2016-03-28,40,1,0.48704243943718667
2016-03-29,40,1,0.48958178525439805
2016-03-30,40,1,0.490958577054844
2016-03-31,40,1,0.4947889921610013
2016-04-01,40,1,0.4953399903022083
2016-04-04,40,1,0.48739806433922256
2016-04-05,40,1,0.4878510390061161
2016-04-06,40,1,0.46894353523900834
2016-04-07,40,1,0.4381129366626639
2016-04-08,40,1,0.4346927464776476
2016-04-11,40,1,0.42522878159762206
2016-04-12,40,1,0.4246188095910386
2016-04-13,40,1,0.42048555199856347
2016-04-14,40,1,0.42438860313809956
2016-04-15,40,1,0.42198855601937807
2016-04-18,40,1,0.40719922853958823
2016-04-19,40,1,0.4108211865735769
2016-04-20,40,1,0.42404964258591116
2016-04-21,40,1,0.42863726598335433
2016-04-22,40,1,0.4368882041205074
2016-04-25,40,1,0.43247308701811626
2016-04-26,40,1,0.43127132086584413
2016-04-27,40,1,0.45401906150714744
2016-04-28,40,0,0.45336863286454676
2016-04-29,40,0,0.4257790958129595
2016-05-02,40,0,0.4275693794086873
2016-05-03,40,0,0.4358240103136416
2016-05-04,40,0,0.43128936954021707
2016-05-05,40,0,0.4347436271731485
2016-05-06,40,0,0.43585611383866174
2016-05-09,40,0,0.4407705047323507
2016-05-10,40,0,0.40889056890162906
2016-05-11,40,0,0.3849125805803554
2016-05-12,40,0,0.37833662806742785
2016-05-13,40,0,0.3782494580967971
2016-05-16,40,0,0.35561269125076533
2016-05-17,40,0,0.3654898947768269
2016-05-18,40,0,0.3434883790797474
2016-05-19,40,0,0.3736405656021203
2016-05-20,40,0,0.3812322601333989
2016-05-23,40,0,0.3874961287978532
2016-05-24,40,0,0.3837024104559351
2016-05-25,40,0,0.38656727095074017
2016-05-26,40,0,0.3623458306516542
2016-05-27,40,0,0.36273460224356124
2016-05-31,40,0,0.35931612802681145
2016-06-01,40,0,0.36989924873676094
2016-06-02,40,0,0.38523240191568414
2016-06-03,40,0,0.3905263130357655
2016-06-06,40,0,0.3868768160582721
2016-06-07,40,0,0.39101347805542613
2016-06-08,40,0,0.3874473778884909
2016-06-09,40,0,0.39577203556405105
2016-06-10,40,0,0.3847954748311774
2016-06-13,40,0,0.39799554723591746
2016-06-14,40,0,0.3838940945770124
2016-06-15,40,0,0.38688927351541147
2016-06-16,40,0,0.3779072733187514
2016-06-17,40,0,0.3813026425318586
2016-06-20,40,0,0.39062763055015987
2016-06-21,40,0,0.4130303782157738
2016-06-22,40,0,0.40357399421080953
2016-06-23,40,0,0.3903980357815586
2016-06-24,40,0,0.40371643733488743
2016-06-27,40,0,0.3750497537489077
2016-06-28,40,0,0.34758135855633404
2016-06-29,40,0,0.3359492499852928
2016-06-30,40,0,0.3305438898866973
2016-07-01,40,0,0.32475837547467457
2016-07-05,40,0,0.31261841914295746
2016-07-06,40,0,0.31442320117790395
2016-07-07,40,0,0.2938822092555202
2016-07-08,40,0,0.27892270341228587
2016-07-11,40,0,0.2769442734424429
2016-07-12,40,0,0.25515845384232977
2016-07-13,40,0,0.23786418563116252
2016-07-14,40,0,0.24485275750785757
2016-07-15,40,0,0.2698550783262501
2016-07-18,40,0,0.250763379625284
2016-07-19,40,0,0.27825074516116344
2016-07-20,40,0,0.327423510506265
2016-07-21,40,1,0.32759614423142763
2016-07-22,40,1,0.3198558866210498
2016-07-25,40,1,0.3332606855659581
2016-07-26,40,1,0.3116669273392447
2016-07-27,40,1,0.30549616558057585
2016-07-28,40,1,0.31657093016040677
2016-07-29,40,0,0.33456748097181294
2016-08-01,40,1,0.3479340782951974
2016-08-02,40,1,0.3571748010085994
2016-08-03,40,1,0.3752335700774776
2016-08-04,40,1,0.3704799556762214
2016-08-05,40,1,0.35441695162776077
2016-08-08,40,1,0.35137189327780916
2016-08-09,40,1,0.34458755401840324
2016-08-10,40,1,0.32341729914648737
2016-08-11,40,1,0.3225247650388386
2016-08-12,40,1,0.34188342504306934
2016-08-15,40,1,0.3408885473345773
2016-08-16,40,1,0.3561797845422021
2016-08-17,40,1,0.36353678300044723
2016-08-18,40,1,0.36668810072996366
2016-08-19,40,1,0.3691072857220124
2016-08-22,40,1,0.3830178952929437
2016-08-23,40,1,0.3941551481758178
2016-08-24,40,1,0.3963315702655604
2016-08-25,40,1,0.40951988898868497
2016-08-26,40,1,0.4136793931739558
2016-08-29,40,1,0.4322319778141488
2016-08-30,40,1,0.43379592820292373
2016-08-31,40,1,0.43374676386033506
2016-09-01,40,1,0.43399420309315784
2016-09-02,40,1,0.41526242941658714
2016-09-06,40,1,0.41616527227430855
2016-09-07,40,1,0.40669888062025167
2016-09-08,40,1,0.40229220023061923
2016-09-09,40,1,0.42500360142019367
2016-09-12,40,1,0.4411454201884295
2016-09-13,40,1,0.4434971221896834
2016-09-14,40,1,0.4518139046162582
2016-09-15,40,1,0.45976078283336863
2016-09-16,40,1,0.46355493835191675
2016-09-19,40,1,0.4658539163338228
2016-09-20,40,1,0.4509285170637959
2016-09-21,40,1,0.4665823946199197
2016-09-22,40,1,0.4868380735086367
2016-09-23,40,1,0.5088812355357999
2016-09-26,40,1,0.5311726701933805
2016-09-27,40,1,0.5461841104911005
2016-09-28,40,1,0.5604976910429296
2016-09-29,40,1,0.5610605369423648
2016-09-30,40,0,0.544056570979415
2016-10-03,40,0,0.5258936781260508
2016-10-04,40,0,0.5300945154517362
2016-10-05,40,1,0.5208795789788949
2016-10-06,40,1,0.5164853145550736
2016-10-07,40,1,0.5286406838263279
2016-10-11,40,1,0.7079336384244587
2016-10-12,40,1,0.7266925370234443
2016-10-13,40,1,0.7226693206102918
2016-10-14,40,1,0.7032248067117222
2016-10-17,40,0,0.698486793451371
2016-10-18,40,1,0.7059616514904121
2016-10-19,40,0,0.6904716297657244
2016-10-20,40,1,0.7127784660978906
2016-10-21,40,0,0.7242876436353334
2016-10-24,40,0,0.7301267726145062
2016-10-25,40,0,0.7391002711030149
2016-10-26,40,0,0.7413113144224198
2016-10-27,40,0,0.7367044584421965
2016-10-28,40,0,0.7406609593797379
2016-10-31,40,0,0.7306096336736863
2016-11-01,40,1,0.723511204884673
2016-11-02,40,1,0.7292649835678584
2016-11-03,40,1,0.7353951629434665
2016-11-04,40,1,0.7409144375867994
2016-11-07,40,1,0.745909544050431
2016-11-08,40,1,0.7323955481993257
2016-11-09,40,1,0.7432520641978395
2016-11-10,40,1,0.7309290288989052
2016-11-14,40,1,0.7356699272826682
2016-11-15,40,1,0.7333253294001431
2016-11-16,40,1,0.745418582155498
2016-11-17,40,1,0.7245002320929107
2016-11-18,40,1,0.7354779907696695
2016-11-21,40,1,0.7280666965931358
2016-11-22,40,1,0.7389443064078839
2016-11-23,40,1,0.7349588209437097
2016-11-25,40,1,0.7363636623286811
2016-11-28,40,1,0.7397514634110761
2016-11-29,40,1,0.7517853054319514
2016-11-30,40,1,0.7543038791588557
2016-12-01,40,1,0.7613627487328105
2016-12-02,40,1,0.7623823328096636
2016-12-05,40,1,0.7607351664726398
2016-12-06,40,1,0.7458905815633139
2016-12-07,40,1,0.749164460226779
2016-12-08,40,1,0.7350432148690592
2016-12-09,40,1,0.7549524013488453
2016-12-12,40,1,0.7674487759220247
2016-12-13,40,1,0.7777278884831349
2016-12-14,40,1,0.7742478395569465
2016-12-15,40,1,0.7723322661668873
2016-12-16,40,1,0.7758826680052548
2016-12-19,40,1,0.7759776248776559
2016-12-20,40,1,0.7744804019328119
2016-12-21,40,1,0.7690624472067304
2016-12-22,40,1,0.7747180844629851
2016-12-23,40,1,0.7762504344220488
2016-12-27,40,1,0.7732038978202608
2016-12-28,40,1,0.781399575248297
2016-12-29,40,1,0.7779085018718839
2016-12-30,40,1,0.78207790387908
2017-01-03,40,1,0.7731564881505593
2017-01-04,40,1,0.7709373567953479
2017-01-05,40,1,0.7617859339401576
2017-01-06,40,1,0.7639752438434153
2017-01-09,40,1,0.7693262718413403
2017-01-10,40,1,0.7673375815214372
2017-01-11,40,1,0.749085388752937
2017-01-12,40,0,0.7484113607849311
2017-01-13,40,0,0.7489424812192541
2017-01-17,40,0,0.7430865719294966
2017-01-18,40,1,0.7407285926325844
2017-01-19,40,1,0.7419237690112688
2017-01-20,40,0,0.7451361475474219
2017-01-23,40,0,0.7463610799087811
2017-01-24,40,0,0.7539092906128559
2017-01-25,40,0,0.7537374132018693
2017-01-26,40,0,0.7452061710274575
2017-01-27,40,0,0.7555226792121651
2017-01-30,40,0,0.7512623184320533
2017-01-31,40,0,0.7406497311409135
2017-02-01,40,0,0.7377827760054367
2017-02-02,40,0,0.7296810349257884
2017-02-03,40,1,0.7257055288488706
2017-02-06,40,0,0.7200338441141376
2017-02-07,40,0,0.7183172071634726
2017-02-08,40,0,0.7287389145802516
2017-02-09,40,0,0.7277652493043094
2017-02-10,40,0,0.7219733662963583
2017-02-13,40,0,0.7118989772901568
2017-02-14,40,0,0.7088393280005526
2017-02-15,40,0,0.709919872275419
2017-02-16,40,0,0.7060058239490474
2017-02-17,40,0,0.7072671050000312
2017-02-21,40,0,0.7019815326465602
2017-02-22,40,0,0.7055839054672358
2017-02-23,40,0,0.7065695228029956
2017-02-24,40,0,0.7014807877993096
2017-02-27,40,1,0.6913902690061127
2017-02-28,40,0,0.6951986029373969
2017-03-01,40,0,0.6916543655836783
2017-03-02,40,0,0.6735675535031082
2017-03-03,40,0,0.6701687914168766
2017-03-06,40,0,0.6619419691220446
2017-03-07,40,0,0.6707089103358778
2017-03-08,40,0,0.675370586994834
2017-03-09,40,1,0.6675652457283032
2017-03-10,40,0,0.6697330992602843
2017-03-13,40,1,0.6542806220328126
2017-03-14,40,1,0.6467027548412957
2017-03-15,40,0,0.6380156245627456
2017-03-16,40,0,0.6223172475304894
2017-03-17,40,1,0.6236502569849944
2017-03-20,40,1,0.6186672487233862
2017-03-21,40,1,0.6143210825258192
2017-03-22,40,1,0.624181946456413
2017-03-23,40,1,0.6324704859438188
2017-03-24,40,1,0.634117196091029
2017-03-27,40,1,0.6262473385443964
2017-03-28,40,1,0.6124242501938564
2017-03-29,40,1,0.5956361517793417
2017-03-30,40,1,0.5941625149032428
2017-03-31,40,1,0.5869776139080309
2017-04-03,40,1,0.5806221874762906
2017-04-04,40,1,0.5859620198930534
2017-04-05,40,1,0.5897827933465948
2017-04-06,40,1,0.5936968998979057
2017-04-07,40,1,0.6035605918753104
2017-04-10,40,1,0.6043677687639635
2017-04-11,40,1,0.5960567467218628
2017-04-12,40,1,0.5836592632316359
2017-04-13,40,1,0.5718115715272136
2017-04-17,40,1,0.5590045617694726
2017-04-18,40,1,0.5736718038530181
2017-04-19,40,1,0.5735482552348299
2017-04-20,40,1,0.5787436001246339
2017-04-21,40,1,0.5820876927276253
2017-04-24,40,1,0.5689341839571581
2017-04-25,40,1,0.5590883718175639
2017-04-26,40,1,0.5549999720815019
2017-04-27,40,0,0.545141370756963
2017-04-28,40,1,0.5437322359993477
2017-05-01,40,0,0.5291193839396029
2017-05-02,40,0,0.5319013473105011
2017-05-03,40,0,0.5266559796262924
2017-05-04,40,1,0.5279442015965711
2017-05-05,40,1,0.524400491184077
2017-05-08,40,1,0.5376748160440958
2017-05-09,40,1,0.5180042147966359
2017-05-10,40,1,0.5185211023912015
2017-05-11,40,1,0.4918097195697804
2017-05-12,40,1,0.4928146547097638
2017-05-15,40,1,0.48435901438841844
2017-05-16,40,0,0.49130875278400565
2017-05-17,40,0,0.49946710229674085
2017-05-18,40,1,0.4968621303315331
2017-05-19,40,1,0.49677025368713995
2017-05-22,40,1,0.49752507175387956
2017-05-23,40,1,0.489290938754012
2017-05-24,40,1,0.5012482382459607
2017-05-25,40,1,0.48794889687391185
2017-05-26,40,0,0.5006724314959896
2017-05-30,40,1,0.45405158278557856
2017-05-31,40,1,0.4507625855081562
2017-06-01,40,1,0.44949015284207683
2017-06-02,40,0,0.45628572420592617
2017-06-05,40,0,0.45546099988896926
2017-06-06,40,0,0.4542625000606074
2017-06-07,40,0,0.4571538266366083
2017-06-08,40,0,0.44487063623616785
2017-06-09,40,0,0.45341897285618477
2017-06-12,40,0,0.4509099467368609
2017-06-13,40,0,0.44243591512336866
2017-06-14,40,0,0.45306381151056874
2017-06-15,40,0,0.448636981098275
2017-06-16,40,0,0.4573473680058646
2017-06-19,40,0,0.43398735377244263
2017-06-20,40,0,0.43748012410336046
2017-06-21,40,0,0.43880348934806523
2017-06-22,40,0,0.4407727331237058
2017-06-23,40,0,0.45029162599129124
2017-06-26,40,0,0.430897857293998
2017-06-27,40,0,0.43168863112437733
2017-06-28,40,0,0.4241035044258704
2017-06-29,40,0,0.4166223323973376
2017-06-30,40,0,0.4039537197189802
2017-07-03,40,0,0.40432945902821493
2017-07-05,40,0,0.401604584099186
2017-07-06,40,0,0.3897257347428027
2017-07-07,40,0,0.3929025436196383
2017-07-10,40,0,0.40532942026029545
2017-07-11,40,0,0.449666334565233
2017-07-12,40,0,0.4525859435037306
2017-07-13,40,0,0.4579966888906206
2017-07-14,40,0,0.4575256014417539
2017-07-17,40,0,0.46537489907053076
2017-07-18,40,0,0.48368330634622303
2017-07-19,40,0,0.4677079266495917
2017-07-20,40,0,0.4462132319376637
2017-07-21,40,0,0.4628947751228888
2017-07-24,40,0,0.48746879447696456
2017-07-25,40,0,0.4972092557392497
2017-07-26,40,0,0.5051894924044807
2017-07-27,40,0,0.5215005809621819
2017-07-28,40,0,0.5028007941714645
2017-07-31,40,0,0.4899690459346424
2017-08-01,40,0,0.4714584429015504
2017-08-02,40,0,0.4736057182369301
2017-08-03,40,0,0.4793918007087479
2017-08-04,40,0,0.4778132673333973
2017-08-07,40,0,0.4648929274325263
2017-08-08,40,0,0.45754828664058245
2017-08-09,40,0,0.48308402986393767
2017-08-10,40,0,0.5050573513693142
2017-08-11,40,0,0.5051427164408109
2017-08-14,40,0,0.5064274421086417
2017-08-15,40,0,0.5058630054658437
2017-08-16,40,0,0.5051754607742822
2017-08-17,40,1,0.4751296370698713
2017-08-18,40,0,0.496299862490462
2017-08-21,40,1,0.5089812851662476
2017-08-22,40,1,0.5134450589727709
2017-08-23,40,1,0.5070241156236827
2017-08-24,40,1,0.504159887338319
2017-08-25,40,1,0.5092177052176688
2017-08-28,40,1,0.5160856209926574
2017-08-29,40,1,0.5273226742775434
2017-08-30,40,1,0.5208329557733403
2017-08-31,40,1,0.5213980144939234
2017-09-01,40,1,0.5150854959290742
2017-09-05,40,1,0.5133705885370026
2017-09-06,40,1,0.51430314128343
2017-09-07,40,1,0.5079201371612815
2017-09-08,40,1,0.5507203064574897
2017-09-11,40,1,0.5495837049947436
2017-09-12,40,1,0.558291942171877
2017-09-13,40,1,0.5819273753464175
2017-09-14,40,0,0.5792539964031687
2017-09-15,40,0,0.5849775221020961
2017-09-18,40,0,0.5925970247016303
2017-09-19,40,0,0.5910177346083845
2017-09-20,40,0,0.594830218962531
2017-09-21,40,0,0.6075519048765359
2017-09-22,40,0,0.6283964671845488
2017-09-25,40,0,0.6350436364310248
2017-09-26,40,0,0.6361030723995648
2017-09-27,40,0,0.6439872927295851
2017-09-28,40,0,0.6522388449131953
2017-09-29,40,0,0.6427176688987344
2017-10-02,40,0,0.6533068701863507
2017-10-03,40,0,0.6464912504217849
2017-10-04,40,0,0.6479289889998968
2017-10-05,40,0,0.6546964758041258
2017-10-06,40,0,0.6574935115006373
2017-10-09,40,0,0.6574825538163651
2017-10-10,40,0,0.659909469494668
2017-10-11,40,0,0.6567091808194678
2017-10-12,40,0,0.6560479609723119
2017-10-13,40,0,0.643144457299837
2017-10-16,40,0,0.6533685486261055
2017-10-17,40,0,0.6488756182906847
2017-10-18,40,0,0.6444747690470789
2017-10-19,40,0,0.6504090901686057
2017-10-20,40,1,0.6542911262530386
2017-10-23,40,0,0.6556075575920054
2017-10-24,40,0,0.6604738061841764
2017-10-25,40,1,0.6585203778075879
2017-10-26,40,1,0.6630735959176239
2017-10-27,40,1,0.6557479372346275
2017-10-30,40,1,0.6752600712220072
2017-10-31,40,1,0.656256812097004
2017-11-01,40,1,0.656840670150569
2017-11-02,40,1,0.656092051317302
2017-11-03,40,1,0.6551627241277629
2017-11-06,40,1,0.6609614769085773
2017-11-07,40,1,0.6588948838106843
2017-11-08,40,0,0.6678517901149428
2017-11-09,40,1,0.6695391858841789
2017-11-10,40,1,0.6634247984613162
2017-11-13,40,1,0.6780282811575975
2017-11-14,40,1,0.6802261364385389
2017-11-15,40,1,0.6839138600299861
2017-11-16,40,1,0.6760720925807415
2017-11-17,40,1,0.6843437115115277
2017-11-20,40,1,0.678633265806069
2017-11-21,40,1,0.6717846641258866
2017-11-22,40,1,0.6760385238655318
2017-11-24,40,1,0.676955797346448
2017-11-27,40,1,0.6912283853346071
2017-11-28,40,1,0.6951040752887249
2017-11-29,40,1,0.6991455585494304
2017-11-30,40,1,0.69719448744555
2017-12-01,40,1,0.6912869760813551
2017-12-04,40,1,0.6924356755278784
2017-12-05,40,1,0.6902000222021686
2017-12-06,40,1,0.6949206841152644
2017-12-07,40,1,0.6986941826453088
2017-12-08,40,1,0.7109020353186433
2017-12-11,40,1,0.7042377314304968
2017-12-12,40,1,0.7066381077402154
2017-12-13,40,1,0.7094352766939348
2017-12-14,40,1,0.7084849533815195
2017-12-15,40,1,0.7106450343558558
2017-12-18,40,1,0.70001391361505
2017-12-19,40,1,0.697004351105839
2017-12-20,40,1,0.6983930564290903
2017-12-21,40,1,0.6974592294409236
2017-12-22,40,1,0.7153964449578485
2017-12-26,40,1,0.7193183469833302
2017-12-27,40,1,0.722768484959455
2017-12-28,40,1,0.7219935892007029
2017-12-29,40,1,0.7214622247394152
2018-01-02,40,1,0.69237205327399
2018-01-03,40,1,0.6984283139672818
2018-01-04,40,1,0.6995353100651435
2018-01-05,40,1,0.6977833211182535
2018-01-08,40,1,0.6968156831888432
2018-01-09,40,1,0.6978169644733858
2018-01-10,40,1,0.7007174441780311
2018-01-11,40,1,0.700462823313688
2018-01-12,40,1,0.6997256754021952
2018-01-16,40,1,0.6931017930569191
2018-01-17,40,1,0.6811979609740302
2018-01-18,40,1,0.6813236092009152
2018-01-19,40,1,0.679632266766099
2018-01-22,40,1,0.6724649336113646
2018-01-23,40,1,0.672068624904391
2018-01-24,40,1,0.675515336911002
2018-01-25,40,1,0.6722174992343231
2018-01-26,40,1,0.6712258438409093
2018-01-29,40,1,0.6689825076830156
2018-01-30,40,1,0.6678406230293988
2018-01-31,40,1,0.6704286015873605
2018-02-01,40,1,0.6679710558822287
2018-02-02,40,1,0.6703825692415641
2018-02-05,40,1,0.6695813817524836
2018-02-06,40,1,0.674932917980807
2018-02-07,40,1,0.6714449375178955
2018-02-08,40,1,0.6702730000615953
2018-02-09,40,1,0.6695866358964986
2018-02-12,40,1,0.663716317645013
2018-02-13,40,1,0.6502125319708864
2018-02-14,40,1,0.6453240531419926
2018-02-15,40,1,0.6457774029161762
2018-02-16,40,1,0.6383687551576288
2018-02-20,40,1,0.6384017259245918
2018-02-21,40,1,0.6370071863324485
2018-02-22,40,1,0.6295977752597997
2018-02-23,40,1,0.6297475218330396
2018-02-26,40,1,0.621724335416236
2018-02-27,40,1,0.6142847528945409
2018-02-28,40,1,0.6088008128410893
2018-03-01,40,1,0.6072785912840215
2018-03-02,40,1,0.6045367232225132
2018-03-05,40,1,0.6009565609967122
2018-03-06,40,1,0.6039686549519466
2018-03-07,40,1,0.6014854912490544
2018-03-08,40,1,0.6016504053121102
2018-03-09,40,1,0.5975304070011598
2018-03-12,40,1,0.595585264872116
2018-03-13,40,1,0.5707758663554203
2018-03-14,40,1,0.5684097422169302
2018-03-15,40,1,0.573067195967169
2018-03-16,40,1,0.5674860538243646
2018-03-19,40,1,0.5637764330063156
2018-03-20,40,1,0.5651697466312393
2018-03-21,40,1,0.55972187208318
2018-03-22,40,1,0.5599744412882945
2018-03-23,40,1,0.5526539575110798
2018-03-26,40,1,0.5330007556691281
2018-03-27,40,1,0.5274600138935609
2018-03-28,40,1,0.5210277726813353
2018-03-29,40,1,0.5130191955754545
2018-04-02,40,1,0.5059292210533084
2018-04-03,40,1,0.4976705467195225
2018-04-04,40,1,0.49508039628425504
2018-04-05,40,1,0.4909166701217996
2018-04-06,40,0,0.4997796639862102
2018-04-09,40,0,0.49387368385434116
2018-04-10,40,0,0.4918073931948515
2018-04-11,40,0,0.48332933879976114
2018-04-12,40,0,0.4934960465994924
2018-04-13,40,0,0.4865982257835384
2018-04-16,40,0,0.48690577220637793
2018-04-17,40,0,0.4912947369414059
2018-04-18,40,0,0.48594809914353987
2018-04-19,40,0,0.4853289508045253
2018-04-20,40,0,0.4797526588639929
2018-04-23,40,0,0.4658142673926786
2018-04-24,40,0,0.46353977209021446
2018-04-25,40,0,0.4637434912904427
2018-04-26,40,0,0.46073767148531936
2018-04-27,40,0,0.4343834667226678
2018-04-30,40,0,0.43008889060917654
2018-05-01,40,0,0.4292924985638159
2018-05-02,40,0,0.4416110199885257
2018-05-03,40,0,0.4287494034064835
2018-05-04,40,0,0.43215152940311596
2018-05-07,40,0,0.42832371149403825
2018-05-08,40,0,0.4326431915886513
2018-05-09,40,0,0.4321754921431981
2018-05-10,40,0,0.43256882825007953
2018-05-11,40,0,0.39898256402322235
2018-05-14,40,0,0.39073857505082255
2018-05-15,40,0,0.39222823160836295
2018-05-16,40,0,0.38723391209434
2018-05-17,40,0,0.3873211361858227
2018-05-18,40,0,0.3840859210571794
