,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2009-02-14,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-15,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-16,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-17,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-18,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-19,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-20,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-21,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-22,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-23,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-26,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-27,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-28,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-01,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-02,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-03,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-04,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-05,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-06,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-07,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-08,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-09,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-10,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-03-11,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-12,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-13,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-14,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-15,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-16,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-17,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-18,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-19,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-20,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-21,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-22,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-23,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-24,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-25,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-26,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-27,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-28,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-29,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-30,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-03-31,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-01,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-02,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-03,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-04,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-05,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-06,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-07,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-08,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-09,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-10,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-11,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-12,-50.0,-0.21139123231605875,-0.4800000000000004,-0.22178905120811535,0.0,0.0,,,-50.0,-0.5572795479795963,50.0,0.2827189714711574,0.1499999999999994,0.5031349490302738,-1.0
2009-04-13,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-14,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-15,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-16,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-17,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-18,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-19,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-20,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-21,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-22,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-23,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-24,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-25,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-26,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-27,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-28,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-29,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-04-30,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-01,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-02,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-03,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-04,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-05,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-06,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-07,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-08,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-09,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-10,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-11,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-12,-40.0,-0.1701151315435555,-0.3800000000000008,-0.17662679877477452,0.0,0.0,,,0.0,0.0,40.0,0.22755914576017594,0.1000000000000005,0.3371528592295848,-1.0
2009-05-13,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-14,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-15,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-16,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-17,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-18,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-19,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-20,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-21,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-22,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-23,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-24,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-25,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-26,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-27,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-28,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-29,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-30,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-05-31,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-01,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-02,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-03,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-04,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-05,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-06,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-07,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-08,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-09,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-10,-555.0,-2.3744161964088297,-5.0,-2.3379425154261138,-11.0,-0.030246415042905813,,,200.0,2.2528464056978947,520.0,2.9763680859672337,0.0999999999999996,0.3391039187637786,-1.0
2009-06-11,-55.0,-0.22904650340106017,-0.3699999999999992,-0.16864911404687152,-155.0,-0.4287555190645001,,,0.0,0.0,-100.0,-0.5500478985397933,0.2000000000000001,0.6820879123988076,-1.0
2009-06-12,-55.0,-0.22904650340106017,-0.3699999999999992,-0.16864911404687152,-155.0,-0.4287555190645001,,,0.0,0.0,-100.0,-0.5500478985397933,0.2000000000000001,0.6820879123988076,-1.0
2009-06-13,-55.0,-0.22904650340106017,-0.3699999999999992,-0.16864911404687152,-155.0,-0.4287555190645001,,,0.0,0.0,-100.0,-0.5500478985397933,0.2000000000000001,0.6820879123988076,-1.0
2009-06-14,-55.0,-0.22904650340106017,-0.3699999999999992,-0.16864911404687152,-155.0,-0.4287555190645001,,,0.0,0.0,-100.0,-0.5500478985397933,0.2000000000000001,0.6820879123988076,-1.0
2009-06-15,-55.0,-0.22904650340106017,-0.3699999999999992,-0.16864911404687152,-155.0,-0.4287555190645001,,,0.0,0.0,-100.0,-0.5500478985397933,0.2000000000000001,0.6820879123988076,-1.0
2009-06-16,-55.0,-0.22904650340106017,-0.3699999999999992,-0.16864911404687152,-155.0,-0.4287555190645001,,,0.0,0.0,-100.0,-0.5500478985397933,0.2000000000000001,0.6820879123988076,-1.0
2009-06-17,-55.0,-0.22904650340106017,-0.3699999999999992,-0.16864911404687152,-155.0,-0.4287555190645001,,,0.0,0.0,-100.0,-0.5500478985397933,0.2000000000000001,0.6820879123988076,-1.0
