Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2008-06-23,1.0,,1.5278720523894287,0.0
2008-06-24,1.0,,1.5262660614605807,0.0
2008-06-25,1.0,,1.5246651251113628,0.0
2008-06-26,1.0,,1.523069216882506,0.0
2008-06-27,1.0,,1.5214783105082479,0.0
2008-06-30,1.0,,1.5198923799145145,0.0
2008-07-01,1.0,,1.5183113992171238,0.0
2008-07-02,1.0,,1.516735342720013,0.0
2008-07-03,1.0,,1.5151641849134843,0.0
2008-07-07,1.0,,1.513597900472471,0.0
2008-07-08,1.0,,1.5120364642548212,0.0
2008-07-09,1.0,,1.5104798512996043,0.0
2008-07-10,1.0,,1.5089280368254356,0.0
2008-07-11,1.0,,1.2486206680446745,0.0
2008-07-14,1.0,,1.247621329367124,0.0
2008-07-15,1.0,,1.2466243868047149,0.0
2008-07-16,1.0,,1.245629830796937,0.0
2008-07-17,1.0,,1.2446376518366045,0.0
2008-07-18,1.0,,1.243647840469465,0.0
2008-07-21,1.0,,1.2426603872938322,0.0
2008-07-22,1.0,,1.2416752829602011,0.0
2008-07-23,1.0,,1.2406925181708819,0.0
2008-07-24,1.0,,1.239712083679628,0.0
2008-07-25,1.0,,1.2387339702912745,0.0
2008-07-28,1.0,,1.2377581688613717,0.0
2008-07-29,1.0,,1.2367846702958296,0.0
2008-07-30,1.0,,1.2358134655505577,0.0
2008-07-31,1.0,,1.2348445456311181,0.0
2008-08-01,1.0,,1.2338779015923689,0.0
2008-08-04,1.0,,1.2329135245381238,0.0
2008-08-05,1.0,,1.231951405620802,0.0
2008-08-06,1.0,,1.2309915360410923,0.0
2008-08-07,1.0,,1.2300339070476123,0.0
2008-08-08,1.0,,1.229078509936574,0.0
2008-08-11,1.0,,1.2281253360514512,0.0
2008-08-12,1.0,,1.2271743767826515,0.0
2008-08-13,1.0,,0.7826058217579989,0.0
2008-08-14,1.0,,0.7822166855306839,0.0
2008-08-15,1.0,,0.7818281293112427,0.0
2008-08-18,1.0,,0.7814401516601167,0.0
2008-08-19,1.0,,0.7810527511427459,0.0
2008-08-20,1.0,,0.7806659263295432,0.0
2008-08-21,1.0,,0.7802796757958768,0.0
2008-08-22,1.0,,0.779893998122044,0.0
2008-08-25,1.0,,0.7795088918932525,0.0
2008-08-26,1.0,,0.779124355699596,0.0
2008-08-27,1.0,,0.7787403881360359,0.0
2008-08-28,1.0,,0.7783569878023744,0.0
2008-08-29,1.0,,0.7779741533032379,0.0
2008-09-02,0.0,,0.7775918832480547,0.0
2008-09-03,0.0,,0.7772101762510317,0.0
2008-09-04,0.0,,0.776829030931135,0.0
2008-09-05,0.0,,0.7764484459120696,0.0
2008-09-08,0.0,,0.7760684198222564,0.0
2008-09-09,0.0,,0.7756889512948115,0.0
2008-09-10,0.0,,0.7753100389675286,0.0
2008-09-11,0.0,,0.9431938225381227,0.0
2008-09-12,0.0,,0.9426509352207283,0.0
2008-09-15,0.0,,0.9421089844466486,0.0
2008-09-16,0.0,,0.9415679675259965,0.0
2008-09-17,0.0,,0.9410278817796909,0.0
2008-09-18,0.0,,0.9404887245393984,0.0
2008-09-19,0.0,,0.9399504931474786,0.0
2008-09-22,0.0,,0.9394131849569295,0.0
2008-09-23,0.0,,0.9388767973313304,0.0
2008-09-24,0.0,,0.9383413276447914,0.0
2008-09-25,0.0,,0.9378067732818962,0.0
2008-09-26,0.0,,0.9372731316376505,0.0
2008-09-29,0.0,,0.9367404001174279,0.0
2008-09-30,0.0,,0.9362085761369155,0.0
2008-10-01,0.0,,0.9356776571220642,0.0
2008-10-02,0.0,,0.9351476405090341,0.0
2008-10-03,0.0,,0.9346185237441427,0.0
2008-10-06,0.0,,0.9340903042838146,0.0
2008-10-07,0.0,,0.933562979594528,0.0
2008-10-08,0.0,,0.9330365471527661,0.0
2008-10-09,0.0,,0.9325110044449642,0.0
2008-10-10,0.0,,0.9319863489674607,0.0
2008-10-13,0.0,,0.720964536846341,0.0
2008-10-14,0.0,,0.7206351880465122,0.0
2008-10-15,0.0,,0.7203062902722784,0.0
2008-10-16,0.0,,0.7199778424950442,0.0
2008-10-17,0.0,,0.7196498436894935,0.0
2008-10-20,0.0,,0.7193222928335802,0.0
2008-10-21,0.0,,0.7189951889085113,0.0
2008-10-22,0.0,,0.718668530898736,0.0
2008-10-23,0.0,,0.7183423177919308,0.0
2008-10-24,0.0,,0.7180165485789871,0.0
2008-10-27,0.0,,0.7176912222539985,0.0
2008-10-28,0.0,,0.7173663378142453,0.0
2008-10-29,0.0,,0.7170418942601858,0.0
2008-10-30,0.0,,0.7167178905954398,0.0
2008-10-31,0.0,,0.7163943258267766,0.0
2008-11-03,0.0,,0.716071198964104,0.0
2008-11-04,0.0,,0.7157485090204517,0.0
2008-11-05,0.0,,0.7154262550119627,0.0
2008-11-06,0.0,,0.7151044359578796,0.0
2008-11-07,0.0,,0.71478305088053,0.0
2008-11-10,0.0,,0.7144620988053164,0.0
2008-11-11,0.0,,0.7141415787607018,0.0
2008-11-12,0.0,,0.7138214897782006,0.0
2008-11-13,0.0,,0.7135018308923624,0.0
2008-11-14,0.0,,0.7131826011407618,0.0
2008-11-17,0.0,,0.7128637995639862,0.0
2008-11-18,0.0,,0.7125454252056234,0.0
2008-11-19,0.0,,0.7122274771122492,0.0
2008-11-20,0.0,,0.7119099543334172,0.0
2008-11-21,0.0,,0.7115928559216433,0.0
2008-11-24,0.0,,0.7112761809323979,0.0
2008-11-25,0.0,,0.7109599284240901,0.0
2008-11-26,0.0,,0.7106440974580605,0.0
2008-11-28,0.0,,0.7103286870985649,0.0
2008-12-01,0.0,,0.7100136964127658,0.0
2008-12-02,0.0,,0.7096991244707198,0.0
2008-12-03,0.0,,0.7093849703453652,0.0
2008-12-04,0.0,,0.7090712331125119,0.0
2008-12-05,0.0,,0.7087579118508296,0.0
2008-12-08,0.0,,0.7084450056418351,0.0
2008-12-09,0.0,,0.7081325135698846,0.0
2008-12-10,0.0,,0.7078204347221569,0.0
2008-12-11,0.0,,0.7075087681886475,0.0
2008-12-12,0.0,,0.10199572767793112,0.0
2008-12-15,0.0,,0.10196553652287497,0.0
2008-12-16,0.0,,0.10193537216227717,0.0
2008-12-17,0.0,,0.1019052345565271,0.0
2008-12-18,0.0,,0.10187512366609619,0.0
2008-12-19,0.0,,0.10184503945153933,0.0
2008-12-22,0.0,,0.10181498187349045,0.0
2008-12-23,0.0,,0.10178495089266659,0.0
2008-12-24,0.0,,0.10175494646986478,0.0
2008-12-26,0.0,,0.10172496856596332,0.0
2008-12-29,0.0,,0.10169501714192146,0.0
2008-12-30,0.0,,0.10166509215877788,0.0
2008-12-31,0.0,,0.10163519357765348,0.0
2009-01-02,0.0,,0.10160532135974604,0.0
2009-01-05,0.0,,0.10157547546633583,0.0
2009-01-06,0.0,,0.10154565585878195,0.0
2009-01-07,0.0,,0.10151586249852208,0.0
2009-01-08,0.0,,0.10148609534707395,0.0
2009-01-09,0.0,,0.10145635436603405,0.0
2009-01-12,0.0,,0.1014266395170768,0.0
2009-01-13,0.0,,-0.4829611432770677,-0.0
2009-01-14,0.0,,-0.4827886566804416,-0.0
2009-01-15,0.0,,-0.482616354781316,-0.0
2009-01-16,0.0,,-0.4824442372502749,-0.0
2009-01-20,0.0,,-0.4822723037587237,-0.0
2009-01-21,0.0,,-0.4821005539788877,-0.0
2009-01-22,0.0,,-0.481928987583808,-0.0
2009-01-23,0.0,,-0.4817576042473409,-0.0
2009-01-26,0.0,,-0.48158640364415367,-0.0
2009-01-27,0.0,,-0.4814153854497233,-0.0
2009-01-28,0.0,,-0.48124454934033134,-0.0
2009-01-29,0.0,,-0.4810738949930655,-0.0
2009-01-30,0.0,,-0.4809034220858126,-0.0
2009-02-02,0.0,,-0.4807331302972591,-0.0
2009-02-03,0.0,,-0.4805630193068882,-0.0
2009-02-04,0.0,,-0.4803930887949746,-0.0
2009-02-05,0.0,,-0.48022333844258647,-0.0
2009-02-06,0.0,,-0.4800537679315798,-0.0
2009-02-09,0.0,,-0.4798843769445949,-0.0
2009-02-10,0.0,,-0.47971516516505847,-0.0
2009-02-11,0.0,,-0.47954613227717563,-0.0
2009-02-12,0.0,,-0.4793772779659321,-0.0
2009-02-13,0.0,,-0.47920860191708825,-0.0
2009-02-17,0.0,,-0.4790401038171792,-0.0
2009-02-18,0.0,,-0.47887178335350994,-0.0
2009-02-19,0.0,,-0.4787036402141561,-0.0
2009-02-20,0.0,,-0.47853567408795816,-0.0
2009-02-23,0.0,,-0.47836788466452107,-0.0
2009-02-24,0.0,,-0.47820027163421164,-0.0
2009-02-25,0.0,,-0.47803283468815466,-0.0
2009-02-26,0.0,,-0.4778655735182329,-0.0
2009-02-27,0.0,,-0.4776984878170825,-0.0
2009-03-02,0.0,,-0.4775315772780918,-0.0
2009-03-03,0.0,,-0.4773648415953997,-0.0
2009-03-04,0.0,,-0.47719828046389134,-0.0
2009-03-05,0.0,,-0.47703189357919673,-0.0
2009-03-06,0.0,,-0.4768656806376893,-0.0
2009-03-09,0.0,,-0.47669964133648157,-0.0
2009-03-10,0.0,,-0.4765337753734245,-0.0
2009-03-11,0.0,,-0.37813274095093546,-0.0
2009-03-12,0.0,,-0.3780103468922002,-0.0
2009-03-13,0.0,,-0.37788807161594234,-0.0
2009-03-16,0.0,,-0.37776591493014494,-0.0
2009-03-17,0.0,,-0.37764387664322296,-0.0
2009-03-18,0.0,,-0.3775219565640258,-0.0
2009-03-19,0.0,,-0.37740015450183434,-0.0
2009-03-20,0.0,,-0.3772784702663597,-0.0
2009-03-23,0.0,,-0.37715690366774335,-0.0
2009-03-24,0.0,,-0.37703545451655274,-0.0
2009-03-25,0.0,,-0.37691412262378465,-0.0
2009-03-26,0.0,,-0.37679290780085933,-0.0
2009-03-27,0.0,,-0.37667180985962245,-0.0
2009-03-30,0.0,,-0.3765508286123426,-0.0
2009-03-31,0.0,,-0.3764299638717104,-0.0
2009-04-01,1.0,,-0.37630921545083656,-0.0
2009-04-02,1.0,,-0.37618858316325227,-0.0
2009-04-03,1.0,,-0.3760680668229061,-0.0
2009-04-06,1.0,,-0.3759476662441637,-0.0
2009-04-07,1.0,,-0.37582738124180703,-0.0
2009-04-08,1.0,,-0.3757072116310321,-0.0
2009-04-09,1.0,,-0.37558715722744945,-0.0
2009-04-13,1.0,,-0.2972827050746375,-0.0
2009-04-14,1.0,,-0.29719220782926575,-0.0
2009-04-15,1.0,,-0.2971017931842739,-0.0
2009-04-16,1.0,,-0.2970114610140774,-0.0
2009-04-17,1.0,,-0.29692121119335924,-0.0
2009-04-20,1.0,,-0.29683104359706913,-0.0
2009-04-21,1.0,,-0.29674095810042195,-0.0
2009-04-22,1.0,,-0.2966509545788979,-0.0
2009-04-23,1.0,,-0.2965610329082407,-0.0
2009-04-24,1.0,,-0.29647119296445884,-0.0
2009-04-27,1.0,,-0.2963814346238232,-0.0
2009-04-28,1.0,,-0.2962917577628659,-0.0
2009-04-29,1.0,,-0.2962021622583812,-0.0
2009-04-30,1.0,,-0.2961126479874244,-0.0
2009-05-01,1.0,,-0.2960232148273101,-0.0
2009-05-04,1.0,,-0.2959338626556115,-0.0
2009-05-05,1.0,,-0.2958445913501626,-0.0
2009-05-06,1.0,,-0.2957554007890534,-0.0
2009-05-07,1.0,,-0.2956662908506314,-0.0
2009-05-08,1.0,,-0.2955772614134998,-0.0
2009-05-11,1.0,,-0.29548831235651973,-0.0
2009-05-12,1.0,,-0.29539944355880576,-0.0
2009-05-13,1.0,,0.7391967079569915,0.0
2009-05-14,1.0,,0.7388808384072829,0.0
2009-05-15,1.0,,0.7385653735068954,0.0
2009-05-18,1.0,,0.7382503123925129,0.0
2009-05-19,1.0,,0.7379356542033966,0.0
2009-05-20,1.0,,0.7376213980813721,0.0
2009-05-21,1.0,,0.7373075431708234,0.0
2009-05-22,1.0,,0.7369940886186823,0.0
2009-05-26,1.0,,0.7366810335744163,0.0
2009-05-27,1.0,,0.7363683771900209,0.0
2009-05-28,1.0,,0.7360561186200105,0.0
2009-05-29,1.0,,0.7357442570214074,0.0
2009-06-01,1.0,,0.7354327915537323,0.0
2009-06-02,1.0,,0.7351217213789958,0.0
2009-06-03,1.0,,0.7348110456616879,0.0
2009-06-04,1.0,,0.7345007635687693,0.0
2009-06-05,1.0,,0.7341908742696615,0.0
2009-06-08,1.0,,0.7338813769362378,0.0
2009-06-09,1.0,,0.7335722707428147,0.0
2009-06-10,1.0,,0.7332635548661395,0.0
2009-06-11,1.0,,0.8097020669633923,0.0
2009-06-12,1.0,,0.8093356844784537,0.0
2009-06-15,1.0,,0.8089697989841635,0.0
2009-06-16,1.0,,0.808604409357838,0.0
2009-06-17,1.0,,0.8082395144803405,0.0
2009-06-18,1.0,,0.8078751132360668,0.0
2009-06-19,1.0,,0.8075112045129328,0.0
2009-06-22,1.0,,0.8071477872023575,0.0
2009-06-23,1.0,,0.8067848601992514,0.0
2009-06-24,1.0,,0.8064224224020003,0.0
2009-06-25,1.0,,0.8060604727124535,0.0
2009-06-26,1.0,,0.8056990100359066,0.0
2009-06-29,1.0,,0.8053380332810908,0.0
2009-06-30,1.0,,0.804977541360158,0.0
2009-07-01,1.0,,0.8046175331886651,0.0
2009-07-02,1.0,,0.8042580076855637,0.0
2009-07-06,1.0,,0.803898963773184,0.0
2009-07-07,1.0,,0.8035404003772223,0.0
2009-07-08,1.0,,0.8031823164267266,0.0
2009-07-09,1.0,,0.8028247108540839,0.0
2009-07-10,1.0,,0.802467582595007,0.0
2009-07-13,1.0,,0.047652524847163605,0.0
2009-07-14,1.0,,0.047639621759625043,0.0
2009-07-15,1.0,,0.04762672914790664,0.0
2009-07-16,1.0,,0.04761384699784048,0.0
2009-07-17,1.0,,0.047600975295287104,0.0
2009-07-20,1.0,,0.047588114026131244,0.0
2009-07-21,1.0,,0.04757526317628573,0.0
2009-07-22,1.0,,0.0475624227316902,0.0
2009-07-23,1.0,,0.04754959267831019,0.0
2009-07-24,1.0,,0.04753677300213806,0.0
2009-07-27,1.0,,0.04752396368919172,0.0
2009-07-28,1.0,,0.04751116472551778,0.0
2009-07-29,1.0,,0.0474983760971862,0.0
2009-07-30,1.0,,0.047485597790295646,0.0
2009-07-31,1.0,,0.0474728297909685,0.0
2009-08-03,1.0,,0.047460072085355916,0.0
2009-08-04,1.0,,0.047447324659633104,0.0
2009-08-05,1.0,,0.047434587500001825,0.0
2009-08-06,1.0,,0.04742186059269055,0.0
2009-08-07,1.0,,0.047409143923952415,0.0
2009-08-10,1.0,,0.04739643748006728,0.0
2009-08-11,1.0,,0.003490657040441327,0.0
2009-08-12,1.0,,0.003489724571450442,0.0
2009-08-13,1.0,,0.003488792849339421,0.0
2009-08-14,1.0,,0.0034878618731116464,0.0
2009-08-17,1.0,,0.0034869316417726016,0.0
2009-08-18,1.0,,0.003486002154329513,0.0
2009-08-19,1.0,,0.0034850734097913597,0.0
2009-08-20,1.0,,0.0034841454071688972,0.0
2009-08-21,1.0,,0.003483218145475403,0.0
2009-08-24,1.0,,0.003482291623724838,0.0
2009-08-25,1.0,,0.003481365840933718,0.0
2009-08-26,1.0,,0.003480440796120381,0.0
2009-08-27,1.0,,0.003479516488305005,0.0
2009-08-28,1.0,,0.0034785929165096177,0.0
2009-08-31,1.0,,0.00347767007975774,0.0
2009-09-01,0.0,,0.003476747977074394,0.0
2009-09-02,0.0,,0.0034758266074879887,0.0
2009-09-03,0.0,,0.003474905970026598,0.0
2009-09-04,0.0,,0.003473986063721703,0.0
2009-09-08,0.0,,0.003473066887605974,0.0
2009-09-09,0.0,,0.003472148440713648,0.0
2009-09-10,0.0,,0.0034712307220812933,0.0
2009-09-11,0.0,,0.011879962886781524,0.0
2009-09-14,0.0,,0.011876825821639708,0.0
2009-09-15,0.0,,0.01187369124033863,0.0
2009-09-16,0.0,,0.011870559139602563,0.0
2009-09-17,0.0,,0.011867429516162101,0.0
2009-09-18,0.0,,0.011864302366752712,0.0
2009-09-21,0.0,,0.011861177688117387,0.0
2009-09-22,0.0,,0.011858055477002954,0.0
2009-09-23,0.0,,0.011854935730164233,0.0
2009-09-24,0.0,,0.011851818444361468,0.0
2009-09-25,0.0,,0.01184870361635998,0.0
2009-09-28,0.0,,0.01184559124293285,0.0
2009-09-29,0.0,,0.01184248132085682,0.0
2009-09-30,0.0,,0.011839373846916483,0.0
2009-10-01,0.0,,0.011836268817900933,0.0
2009-10-02,0.0,,0.011833166230606441,0.0
2009-10-05,0.0,,0.011830066081834246,0.0
2009-10-06,0.0,,0.011826968368391345,0.0
2009-10-07,0.0,,0.01182387308709167,0.0
2009-10-08,0.0,,0.011820780234753487,0.0
2009-10-09,0.0,,0.011817689808202084,0.0
2009-10-12,0.0,,-0.047378862889757054,-0.0
2009-10-13,0.0,,-0.047366463030440224,-0.0
2009-10-14,0.0,,-0.04735407290180735,-0.0
2009-10-15,0.0,,-0.0473416924911395,-0.0
2009-10-16,0.0,,-0.047329321785738836,-0.0
2009-10-19,0.0,,-0.04731696077293245,-0.0
2009-10-20,0.0,,-0.0473046094400692,-0.0
2009-10-21,0.0,,-0.047292267774522105,-0.0
2009-10-22,0.0,,-0.04727993576368628,-0.0
2009-10-23,0.0,,-0.04726761339498132,-0.0
2009-10-26,0.0,,-0.04725530065584734,-0.0
2009-10-27,0.0,,-0.04724299753375044,-0.0
2009-10-28,0.0,,-0.047230704016176774,-0.0
2009-10-29,0.0,,-0.047218420090637314,-0.0
2009-10-30,0.0,,-0.04720614574466377,-0.0
2009-11-02,0.0,,-0.047193880965812264,-0.0
2009-11-03,0.0,,-0.047181625741661085,-0.0
2009-11-04,0.0,,-0.047169380059810626,-0.0
2009-11-05,0.0,,-0.04715714390788379,-0.0
2009-11-06,0.0,,-0.04714491727352698,-0.0
2009-11-09,0.0,,-0.04713270014440759,-0.0
2009-11-10,0.0,,-0.047120492508216046,-0.0
2009-11-11,0.0,,0.018802442865272235,0.0
2009-11-12,0.0,,0.01879758702825322,0.0
2009-11-13,0.0,,0.018792734951433243,0.0
2009-11-16,0.0,,0.01878788662996259,0.0
2009-11-17,0.0,,0.018783042058998882,0.0
2009-11-18,0.0,,0.018778201233709393,0.0
2009-11-19,0.0,,0.01877336414926997,0.0
2009-11-20,0.0,,0.01876853080086549,0.0
2009-11-23,0.0,,0.018763701183688388,0.0
2009-11-24,0.0,,0.018758875292940642,0.0
2009-11-25,0.0,,0.018754053123832666,0.0
2009-11-27,0.0,,0.018749234671583386,0.0
2009-11-30,0.0,,0.018744419931420682,0.0
2009-12-01,0.0,,0.018739608898580305,0.0
2009-12-02,0.0,,0.018734801568307466,0.0
2009-12-03,0.0,,0.018729997935855735,0.0
2009-12-04,0.0,,0.018725197996486004,0.0
2009-12-07,0.0,,0.018720401745469156,0.0
2009-12-08,0.0,,0.018715609178083882,0.0
2009-12-09,0.0,,0.018710820289617108,0.0
2009-12-10,0.0,,0.018706035075365196,0.0
2009-12-11,0.0,,-0.07321816161396393,-0.0
2009-12-14,0.0,,-0.07319936174425233,-0.0
2009-12-15,0.0,,-0.07318057634860686,-0.0
2009-12-16,0.0,,-0.07316180540846517,-0.0
2009-12-17,0.0,,-0.07314304890529698,-0.0
2009-12-18,0.0,,-0.07312430682060601,-0.0
2009-12-21,0.0,,-0.07310557913592887,-0.0
2009-12-22,0.0,,-0.07308686583283401,-0.0
2009-12-23,0.0,,-0.0730681668929251,-0.0
2009-12-24,0.0,,-0.0730494822978373,-0.0
2009-12-28,0.0,,-0.07303081202923878,-0.0
2009-12-29,0.0,,-0.07301215606883127,-0.0
2009-12-30,0.0,,-0.07299351439834759,-0.0
2009-12-31,0.0,,-0.07297488699955493,-0.0
2010-01-04,0.0,,-0.07295627385425245,-0.0
2010-01-05,0.0,,-0.07293767494427106,-0.0
2010-01-06,0.0,,-0.07291909025147557,-0.0
2010-01-07,0.0,,-0.07290051975776113,-0.0
2010-01-08,0.0,,-0.07288196344505683,-0.0
2010-01-11,0.0,,-0.07286342129532328,-0.0
2010-01-12,0.0,,-0.0728448932905536,-0.0
2010-01-13,0.0,,-0.19102412801638793,-0.0
2010-01-14,0.0,,-0.19097409671940932,-0.0
2010-01-15,0.0,,-0.19092410471395993,-0.0
2010-01-19,0.0,,-0.1908741519486375,-0.0
2010-01-20,0.0,,-0.19082423837213305,-0.0
2010-01-21,0.0,,-0.19077436393323186,-0.0
2010-01-22,0.0,,-0.19072452858081274,-0.0
2010-01-25,0.0,,-0.1906747322638477,-0.0
2010-01-26,0.0,,-0.19062497493140249,-0.0
2010-01-27,0.0,,-0.19057525653263513,-0.0
2010-01-28,0.0,,-0.19052557701679754,-0.0
2010-01-29,0.0,,-0.19047593633323306,-0.0
2010-02-01,0.0,,-0.1904263344313778,-0.0
2010-02-02,0.0,,-0.19037677126076036,-0.0
2010-02-03,0.0,,-0.19032724677100063,-0.0
2010-02-04,0.0,,-0.190277760911811,-0.0
2010-02-05,0.0,,-0.19022831363299442,-0.0
2010-02-08,0.0,,-0.19017890488444533,-0.0
2010-02-09,0.0,,-0.19012953461614998,-0.0
2010-02-10,0.0,,-0.19008020277818463,-0.0
2010-02-11,0.0,,-0.10581026919105609,-0.0
2010-02-12,0.0,,-0.10578350356588921,-0.0
2010-02-16,0.0,,-0.10575675824238472,-0.0
2010-02-17,0.0,,-0.10573003319489012,-0.0
2010-02-18,0.0,,-0.10570332839779975,-0.0
2010-02-19,0.0,,-0.10567664382555196,-0.0
2010-02-22,0.0,,-0.10564997945263109,-0.0
2010-02-23,0.0,,-0.10562333525356556,-0.0
2010-02-24,0.0,,-0.10559671120292924,-0.0
2010-02-25,0.0,,-0.10557010727534154,-0.0
2010-02-26,0.0,,-0.1055435234454655,-0.0
2010-03-01,0.0,,-0.10551695968800916,-0.0
2010-03-02,0.0,,-0.10549041597772624,-0.0
2010-03-03,0.0,,-0.10546389228941262,-0.0
2010-03-04,0.0,,-0.10543738859791009,-0.0
2010-03-05,0.0,,-0.10541090487810473,-0.0
2010-03-08,0.0,,-0.1053844411049259,-0.0
2010-03-09,0.0,,-0.10535799725334824,-0.0
2010-03-10,0.0,,-0.10533157329838881,-0.0
2010-03-11,0.0,,-0.2593498170441295,-0.0
2010-03-12,0.0,,-0.25928122466411185,-0.0
2010-03-15,0.0,,-0.25921268668100456,-0.0
2010-03-16,0.0,,-0.2591442030229443,-0.0
2010-03-17,0.0,,-0.2590757736182007,-0.0
2010-03-18,0.0,,-0.2590073983951758,-0.0
2010-03-19,0.0,,-0.2589390772824041,-0.0
2010-03-22,0.0,,-0.25887081020855146,-0.0
2010-03-23,0.0,,-0.2588025971024155,-0.0
2010-03-24,0.0,,-0.2587344378929255,-0.0
2010-03-25,0.0,,-0.25866633250914167,-0.0
2010-03-26,0.0,,-0.25859828088025383,-0.0
2010-03-29,0.0,,-0.25853028293558405,-0.0
2010-03-30,0.0,,-0.2584623386045826,-0.0
2010-03-31,0.0,,-0.2583944478168308,-0.0
2010-04-01,1.0,,-0.2583266105020385,-0.0
2010-04-05,1.0,,-0.2582588265900447,-0.0
2010-04-06,1.0,,-0.258191096010818,-0.0
2010-04-07,1.0,,-0.2581234186944556,-0.0
2010-04-08,1.0,,-0.2580557945711813,-0.0
2010-04-09,1.0,,-0.2579882235713489,-0.0
2010-04-12,1.0,,-0.25792070562543784,-0.0
2010-04-13,1.0,,-0.4497515890757945,-0.0
2010-04-14,1.0,,-0.44961903003721104,-0.0
2010-04-15,1.0,,-0.4494865881509683,-0.0
2010-04-16,1.0,,-0.44935426324459565,-0.0
2010-04-19,1.0,,-0.44922205514597635,-0.0
2010-04-20,1.0,,-0.4490899636833487,-0.0
2010-04-21,1.0,,-0.4489579886853046,-0.0
2010-04-22,1.0,,-0.44882612998078775,-0.0
2010-04-23,1.0,,-0.4486943873990947,-0.0
2010-04-26,1.0,,-0.44856276076987034,-0.0
2010-04-27,1.0,,-0.44843124992311106,-0.0
2010-04-28,1.0,,-0.44829985468916195,-0.0
2010-04-29,1.0,,-0.44816857489871503,-0.0
2010-04-30,1.0,,-0.448037410382811,-0.0
2010-05-03,1.0,,-0.44790636097283354,-0.0
2010-05-04,1.0,,-0.4477754265005142,-0.0
2010-05-05,1.0,,-0.4476446067979281,-0.0
2010-05-06,1.0,,-0.44751390169749294,-0.0
2010-05-07,1.0,,-0.4473833110319692,-0.0
2010-05-10,1.0,,-0.4472528346344592,-0.0
2010-05-11,1.0,,-0.22163585486000476,-0.0
2010-05-12,1.0,,-0.221579408817887,-0.0
2010-05-13,1.0,,-0.2215230058819473,-0.0
2010-05-14,1.0,,-0.2214666459973464,-0.0
2010-05-17,1.0,,-0.22141032910934344,-0.0
2010-05-18,1.0,,-0.22135405516329523,-0.0
2010-05-19,1.0,,-0.22129782410465484,-0.0
2010-05-20,1.0,,-0.22124163587897425,-0.0
2010-05-21,1.0,,-0.22118549043189994,-0.0
2010-05-24,1.0,,-0.22112938770917662,-0.0
2010-05-25,1.0,,-0.22107332765664375,-0.0
2010-05-26,1.0,,-0.2210173102202388,-0.0
2010-05-27,1.0,,-0.22096133534599258,-0.0
2010-05-28,1.0,,-0.22090540298003383,-0.0
2010-06-01,1.0,,-0.22084951306858516,-0.0
2010-06-02,1.0,,-0.22079366555796565,-0.0
2010-06-03,1.0,,-0.22073786039458848,-0.0
2010-06-04,1.0,,-0.22068209752496193,-0.0
2010-06-07,1.0,,-0.2206263768956881,-0.0
2010-06-08,1.0,,-0.22057069845346516,-0.0
2010-06-09,1.0,,-0.22051506214508315,-0.0
2010-06-10,1.0,,-0.22045946791742835,-0.0
2010-06-11,1.0,,0.2064532027938866,0.0
2010-06-14,1.0,,0.2064015016038606,0.0
2010-06-15,1.0,,0.20634983923727748,0.0
2010-06-16,1.0,,0.20629821564557124,0.0
2010-06-17,1.0,,0.20624663078026162,0.0
2010-06-18,1.0,,0.20619508459295294,0.0
2010-06-21,1.0,,0.20614357703533354,0.0
2010-06-22,1.0,,0.20609210805917683,0.0
2010-06-23,1.0,,0.20604067761634068,0.0
2010-06-24,1.0,,0.20598928565876615,0.0
2010-06-25,1.0,,0.20593793213847894,0.0
2010-06-28,1.0,,0.205886617007588,0.0
2010-06-29,1.0,,0.20583534021828617,0.0
2010-06-30,1.0,,0.20578410172284922,0.0
2010-07-01,1.0,,0.20573290147363615,0.0
2010-07-02,1.0,,0.20568173942308937,0.0
2010-07-06,1.0,,0.20563061552373338,0.0
2010-07-07,1.0,,0.2055795297281754,0.0
2010-07-08,1.0,,0.20552848198910514,0.0
2010-07-09,1.0,,0.2054774722592944,0.0
2010-07-12,1.0,,0.2054265004915976,0.0
2010-07-13,1.0,,0.5259572227610356,0.0
2010-07-14,1.0,,0.5257975448900558,0.0
2010-07-15,1.0,,0.5256380123785609,0.0
2010-07-16,1.0,,0.5254786250061235,0.0
2010-07-19,1.0,,0.525319382552787,0.0
2010-07-20,1.0,,0.5251602847990597,0.0
2010-07-21,1.0,,0.5250013315259152,0.0
2010-07-22,1.0,,0.5248425225147917,0.0
2010-07-23,1.0,,0.5246838575475895,0.0
2010-07-26,1.0,,0.5245253364066693,0.0
2010-07-27,1.0,,0.524366958874854,0.0
2010-07-28,1.0,,0.524208724735424,0.0
2010-07-29,1.0,,0.5240506337721176,0.0
2010-07-30,1.0,,0.5238926857691287,0.0
2010-08-02,1.0,,0.5237348805111083,0.0
2010-08-03,1.0,,0.5235772177831592,0.0
2010-08-04,1.0,,0.523419697370838,0.0
2010-08-05,1.0,,0.5232623190601533,0.0
2010-08-06,1.0,,0.523105082637562,0.0
2010-08-09,1.0,,0.5229479878899718,0.0
2010-08-10,1.0,,0.5227910346047375,0.0
2010-08-11,1.0,,0.6446736336992774,0.0
2010-08-12,1.0,,0.6444587494444748,0.0
2010-08-13,1.0,,0.6442440799517622,0.0
