date,horizon,model,pred_vol_pct
2011-10-05,20,rw_vol,10.954946013293082
2011-10-05,20,roll20,10.954946013293082
2011-10-05,20,garch,11.507372573606133
2011-10-05,20,egarch,10.739628250911665
2011-10-05,20,gjr,12.295340997010875
2011-10-05,40,rw_vol,13.367474899042515
2011-10-05,40,roll20,15.492633227064145
2011-10-05,40,garch,16.263308165479813
2011-10-05,40,egarch,14.961900024852335
2011-10-05,40,gjr,17.37246897453502
2011-10-05,90,rw_vol,23.77798829473114
2011-10-05,90,roll20,23.238949840596216
2011-10-05,90,garch,24.358946746505946
2011-10-05,90,egarch,22.110001311659847
2011-10-05,90,gjr,26.00502541085909
2011-10-06,20,rw_vol,10.803474392855824
2011-10-06,20,roll20,10.803474392855824
2011-10-06,20,garch,11.507372573606133
2011-10-06,20,egarch,10.679950086103824
2011-10-06,20,gjr,12.295340997010875
2011-10-06,40,rw_vol,13.367424061801959
2011-10-06,40,roll20,15.278420007127146
2011-10-06,40,garch,16.263308165479813
2011-10-06,40,egarch,14.977203268881087
2011-10-06,40,gjr,17.37246897453502
2011-10-06,90,rw_vol,23.733070735032115
2011-10-06,90,roll20,22.917630010690715
2011-10-06,90,garch,24.358946746505946
2011-10-06,90,egarch,22.177864570660866
2011-10-06,90,gjr,26.00502541085909
2011-10-07,20,rw_vol,10.835297538135066
2011-10-07,20,roll20,10.835297538135066
2011-10-07,20,garch,11.507372573606133
2011-10-07,20,egarch,10.709015497464563
2011-10-07,20,gjr,12.295340997010875
2011-10-07,40,rw_vol,12.919733163339847
2011-10-07,40,roll20,15.32342473077842
2011-10-07,40,garch,16.263308165479813
2011-10-07,40,egarch,14.810947517529428
2011-10-07,40,gjr,17.37246897453502
2011-10-07,90,rw_vol,23.70563656818969
2011-10-07,90,roll20,22.985137096167627
2011-10-07,90,garch,24.358946746505946
2011-10-07,90,egarch,21.971404482019416
2011-10-07,90,gjr,26.00502541085909
2011-10-10,20,rw_vol,10.808125393985806
2011-10-10,20,roll20,10.808125393985806
2011-10-10,20,garch,11.507372573606133
2011-10-10,20,egarch,10.688867270913896
2011-10-10,20,gjr,12.295340997010875
2011-10-10,40,rw_vol,12.94591812429299
2011-10-10,40,roll20,15.284997516003779
2011-10-10,40,garch,16.263308165479813
2011-10-10,40,egarch,14.900225329718646
2011-10-10,40,gjr,17.37246897453502
2011-10-10,90,rw_vol,23.696942984878827
2011-10-10,90,roll20,22.927496274005666
2011-10-10,90,garch,24.358946746505946
2011-10-10,90,egarch,21.61230975940429
2011-10-10,90,gjr,26.00502541085909
2011-10-11,20,rw_vol,12.074900654169552
2011-10-11,20,roll20,12.074900654169552
2011-10-11,20,garch,11.507372573606133
2011-10-11,20,egarch,10.603209784083091
2011-10-11,20,gjr,12.295340997010875
2011-10-11,40,rw_vol,14.421348355066607
2011-10-11,40,roll20,17.07648826943434
2011-10-11,40,garch,16.263308165479813
2011-10-11,40,egarch,15.14005332907759
2011-10-11,40,gjr,17.37246897453502
2011-10-11,90,rw_vol,24.491418672007047
2011-10-11,90,roll20,25.614732404151503
2011-10-11,90,garch,24.358946746505946
2011-10-11,90,egarch,21.768532178937203
2011-10-11,90,gjr,26.00502541085909
2011-10-12,20,rw_vol,12.081481314614658
2011-10-12,20,roll20,12.081481314614658
2011-10-12,20,garch,11.507372573606133
2011-10-12,20,egarch,10.709792730107159
2011-10-12,20,gjr,12.295340997010875
2011-10-12,40,rw_vol,14.405209899782223
2011-10-12,40,roll20,17.08579472868518
2011-10-12,40,garch,16.263308165479813
2011-10-12,40,egarch,14.87244954347122
2011-10-12,40,gjr,17.37246897453502
2011-10-12,90,rw_vol,24.320732233444623
2011-10-12,90,roll20,25.628692093027766
2011-10-12,90,garch,24.358946746505946
2011-10-12,90,egarch,21.91362279533979
2011-10-12,90,gjr,26.00502541085909
2011-10-13,20,rw_vol,11.968041167192847
2011-10-13,20,roll20,11.968041167192847
2011-10-13,20,garch,11.507372573606133
2011-10-13,20,egarch,10.7665352398919
2011-10-13,20,gjr,12.295340997010875
2011-10-13,40,rw_vol,14.406244150680786
2011-10-13,40,roll20,16.925366133683653
2011-10-13,40,garch,16.263308165479813
2011-10-13,40,egarch,14.96846978348087
2011-10-13,40,gjr,17.37246897453502
2011-10-13,90,rw_vol,24.316151649114317
2011-10-13,90,roll20,25.388049200525476
2011-10-13,90,garch,24.358946746505946
2011-10-13,90,egarch,21.946490376913506
2011-10-13,90,gjr,26.00502541085909
2011-10-14,20,rw_vol,11.901227637863347
2011-10-14,20,roll20,11.901227637863347
2011-10-14,20,garch,11.507372573606133
2011-10-14,20,egarch,10.615826230351871
2011-10-14,20,gjr,12.295340997010875
2011-10-14,40,rw_vol,14.299412659601074
2011-10-14,40,roll20,16.83087753435586
2011-10-14,40,garch,16.263308165479813
2011-10-14,40,egarch,14.890113929415284
2011-10-14,40,gjr,17.37246897453502
2011-10-14,90,rw_vol,24.03979427476046
2011-10-14,90,roll20,25.246316301533785
2011-10-14,90,garch,24.358946746505946
2011-10-14,90,egarch,22.23511138888607
2011-10-14,90,gjr,26.00502541085909
2011-10-17,20,rw_vol,11.90142904604455
2011-10-17,20,roll20,11.90142904604455
2011-10-17,20,garch,11.507372573606133
2011-10-17,20,egarch,10.60960279940789
2011-10-17,20,gjr,12.295340997010875
2011-10-17,40,rw_vol,14.197954876781102
2011-10-17,40,roll20,16.83116236853729
2011-10-17,40,garch,16.263308165479813
2011-10-17,40,egarch,15.122816510368395
2011-10-17,40,gjr,17.37246897453502
2011-10-17,90,rw_vol,23.8791897144476
2011-10-17,90,roll20,25.24674355280593
2011-10-17,90,garch,24.358946746505946
2011-10-17,90,egarch,22.003817440601715
2011-10-17,90,gjr,26.00502541085909
2011-10-18,20,rw_vol,11.910385500054053
2011-10-18,20,roll20,11.910385500054053
2011-10-18,20,garch,11.507372573606133
2011-10-18,20,egarch,10.762495329721506
2011-10-18,20,gjr,12.295340997010875
2011-10-18,40,rw_vol,14.146278066237608
2011-10-18,40,roll20,16.8438287072683
2011-10-18,40,garch,16.263308165479813
2011-10-18,40,egarch,14.89115493832272
2011-10-18,40,gjr,17.37246897453502
2011-10-18,90,rw_vol,23.88464541678247
2011-10-18,90,roll20,25.265743060902448
2011-10-18,90,garch,24.358946746505946
2011-10-18,90,egarch,21.765260458301295
2011-10-18,90,gjr,26.00502541085909
2011-10-19,20,rw_vol,11.923301993335219
2011-10-19,20,roll20,11.923301993335219
2011-10-19,20,garch,11.507372573606133
2011-10-19,20,egarch,10.685734083612976
2011-10-19,20,gjr,12.295340997010875
2011-10-19,40,rw_vol,14.108369676783758
2011-10-19,40,roll20,16.862095387244825
2011-10-19,40,garch,16.263308165479813
2011-10-19,40,egarch,15.057331294720578
2011-10-19,40,gjr,17.37246897453502
2011-10-19,90,rw_vol,23.893160521658235
2011-10-19,90,roll20,25.293143080867235
2011-10-19,90,garch,24.358946746505946
2011-10-19,90,egarch,21.756701000221188
2011-10-19,90,gjr,26.00502541085909
2011-10-20,20,rw_vol,10.789654937915628
2011-10-20,20,roll20,10.789654937915628
2011-10-20,20,garch,11.507372573606133
2011-10-20,20,egarch,10.706340773339965
2011-10-20,20,gjr,12.295340997010875
2011-10-20,40,rw_vol,14.20991375865382
2011-10-20,40,roll20,15.258876346526117
2011-10-20,40,garch,16.263308165479813
2011-10-20,40,egarch,15.324523105407376
2011-10-20,40,gjr,17.37246897453502
2011-10-20,90,rw_vol,23.69537405125952
2011-10-20,90,roll20,22.888314519789173
2011-10-20,90,garch,24.358946746505946
2011-10-20,90,egarch,21.95358808178101
2011-10-20,90,gjr,26.00502541085909
2011-10-21,20,rw_vol,10.641036857634463
2011-10-21,20,roll20,10.641036857634463
2011-10-21,20,garch,11.507372573606133
2011-10-21,20,egarch,10.702716856811138
2011-10-21,20,gjr,12.295340997010875
2011-10-21,40,rw_vol,14.20980173879148
2011-10-21,40,roll20,15.048698641778639
2011-10-21,40,garch,16.263308165479813
2011-10-21,40,egarch,14.96758959013742
2011-10-21,40,gjr,17.37246897453502
2011-10-21,90,rw_vol,23.352357207334794
2011-10-21,90,roll20,22.573047962667957
2011-10-21,90,garch,24.358946746505946
2011-10-21,90,egarch,22.11090057386571
2011-10-21,90,gjr,26.00502541085909
2011-10-24,20,rw_vol,10.541483911281498
2011-10-24,20,roll20,10.541483911281498
2011-10-24,20,garch,11.507372573606133
2011-10-24,20,egarch,10.623910744541046
2011-10-24,20,gjr,12.295340997010875
2011-10-24,40,rw_vol,13.948099458864204
2011-10-24,40,roll20,14.907909514872076
2011-10-24,40,garch,16.263308165479813
2011-10-24,40,egarch,15.031129755640215
2011-10-24,40,gjr,17.37246897453502
2011-10-24,90,rw_vol,23.10531202854646
2011-10-24,90,roll20,22.36186427230811
2011-10-24,90,garch,24.358946746505946
2011-10-24,90,egarch,22.0438615148075
2011-10-24,90,gjr,26.00502541085909
2011-10-25,20,rw_vol,10.521264416015992
2011-10-25,20,roll20,10.521264416015992
2011-10-25,20,garch,11.507372573606133
2011-10-25,20,egarch,10.7807951873798
2011-10-25,20,gjr,12.295340997010875
2011-10-25,40,rw_vol,13.939291379221682
2011-10-25,40,roll20,14.879314830443258
2011-10-25,40,garch,16.263308165479813
2011-10-25,40,egarch,15.031421598116244
2011-10-25,40,gjr,17.37246897453502
2011-10-25,90,rw_vol,23.104655614182885
2011-10-25,90,roll20,22.318972245664884
2011-10-25,90,garch,24.358946746505946
2011-10-25,90,egarch,22.10273313431586
2011-10-25,90,gjr,26.00502541085909
2011-10-26,20,rw_vol,10.19102054159209
2011-10-26,20,roll20,10.19102054159209
2011-10-26,20,garch,11.507372573606133
2011-10-26,20,egarch,10.607761699728487
2011-10-26,20,gjr,12.295340997010875
2011-10-26,40,rw_vol,14.063719242162101
2011-10-26,40,roll20,14.412279464342339
2011-10-26,40,garch,16.263308165479813
2011-10-26,40,egarch,14.913645910588764
2011-10-26,40,gjr,17.37246897453502
2011-10-26,90,rw_vol,23.199537074844397
2011-10-26,90,roll20,21.618419196513507
2011-10-26,90,garch,24.358946746505946
2011-10-26,90,egarch,21.76452415451391
2011-10-26,90,gjr,26.00502541085909
2011-10-27,20,rw_vol,10.424539516072599
2011-10-27,20,roll20,10.424539516072599
2011-10-27,20,garch,11.507372573606133
2011-10-27,20,egarch,10.731450246416452
2011-10-27,20,gjr,12.295340997010875
2011-10-27,40,rw_vol,14.214662555555499
2011-10-27,40,roll20,14.742525165124132
2011-10-27,40,garch,16.263308165479813
2011-10-27,40,egarch,14.721239644918931
2011-10-27,40,gjr,17.37246897453502
2011-10-27,90,rw_vol,23.28348608066793
2011-10-27,90,roll20,22.113787747686192
2011-10-27,90,garch,24.358946746505946
2011-10-27,90,egarch,21.725193085407156
2011-10-27,90,gjr,26.00502541085909
2011-10-28,20,rw_vol,8.141182466246867
2011-10-28,20,roll20,8.141182466246867
2011-10-28,20,garch,11.507372573606133
2011-10-28,20,egarch,10.821079683715233
2011-10-28,20,gjr,12.295340997010875
2011-10-28,40,rw_vol,13.688402699458427
2011-10-28,40,roll20,11.513370657520364
2011-10-28,40,garch,16.263308165479813
2011-10-28,40,egarch,15.028889255241985
2011-10-28,40,gjr,17.37246897453502
2011-10-28,90,rw_vol,22.883062865434468
2011-10-28,90,roll20,17.270055986280543
2011-10-28,90,garch,24.358946746505946
2011-10-28,90,egarch,22.09019973872872
2011-10-28,90,gjr,26.00502541085909
2011-10-31,20,rw_vol,8.233409542271101
2011-10-31,20,roll20,8.233409542271101
2011-10-31,20,garch,9.01330796411379
2011-10-31,20,egarch,8.077743819362464
2011-10-31,20,gjr,9.021177513049853
2011-10-31,40,rw_vol,13.432369812087085
2011-10-31,40,roll20,11.643799439251849
2011-10-31,40,garch,12.877665840853838
2011-10-31,40,egarch,11.739295068012648
2011-10-31,40,gjr,12.934900807370145
2011-10-31,90,rw_vol,22.9117772293216
2011-10-31,90,roll20,17.46569915887777
2011-10-31,90,garch,19.750761679363666
2011-10-31,90,egarch,17.82028829576239
2011-10-31,90,gjr,19.98413394698599
2011-11-01,20,rw_vol,8.26939286290778
2011-11-01,20,roll20,8.26939286290778
2011-11-01,20,garch,9.01330796411379
2011-11-01,20,egarch,8.096637857943561
2011-11-01,20,gjr,9.021177513049853
2011-11-01,40,rw_vol,13.470398137378
2011-11-01,40,roll20,11.69468753931546
2011-11-01,40,garch,12.877665840853838
2011-11-01,40,egarch,11.787311535253373
2011-11-01,40,gjr,12.934900807370145
2011-11-01,90,rw_vol,22.886091763427924
2011-11-01,90,roll20,17.542031308973186
2011-11-01,90,garch,19.750761679363666
2011-11-01,90,egarch,18.03507918639273
2011-11-01,90,gjr,19.98413394698599
2011-11-02,20,rw_vol,7.8458955797742895
2011-11-02,20,roll20,7.8458955797742895
2011-11-02,20,garch,9.01330796411379
2011-11-02,20,egarch,8.164254943281932
2011-11-02,20,gjr,9.021177513049853
2011-11-02,40,rw_vol,13.474751188904666
2011-11-02,40,roll20,11.095771937879919
2011-11-02,40,garch,12.877665840853838
2011-11-02,40,egarch,11.477707792769923
2011-11-02,40,gjr,12.934900807370145
2011-11-02,90,rw_vol,22.88816399712483
2011-11-02,90,roll20,16.643657906819875
2011-11-02,90,garch,19.750761679363666
2011-11-02,90,egarch,18.03404804040387
2011-11-02,90,gjr,19.98413394698599
2011-11-03,20,rw_vol,7.954378587729812
2011-11-03,20,roll20,7.954378587729812
2011-11-03,20,garch,9.01330796411379
2011-11-03,20,egarch,8.074814569913604
2011-11-03,20,gjr,9.021177513049853
2011-11-03,40,rw_vol,13.415930741995727
2011-11-03,40,roll20,11.249190079017646
2011-11-03,40,garch,12.877665840853838
2011-11-03,40,egarch,11.697450929798267
2011-11-03,40,gjr,12.934900807370145
2011-11-03,90,rw_vol,22.685088231502494
2011-11-03,90,roll20,16.873785118526467
2011-11-03,90,garch,19.750761679363666
2011-11-03,90,egarch,17.64207810866192
2011-11-03,90,gjr,19.98413394698599
2011-11-04,20,rw_vol,7.909338460165266
2011-11-04,20,roll20,7.909338460165266
2011-11-04,20,garch,9.01330796411379
2011-11-04,20,egarch,8.074164649819025
2011-11-04,20,gjr,9.021177513049853
2011-11-04,40,rw_vol,13.414965807536197
2011-11-04,40,roll20,11.185493719764851
2011-11-04,40,garch,12.877665840853838
2011-11-04,40,egarch,11.649409704771868
2011-11-04,40,gjr,12.934900807370145
2011-11-04,90,rw_vol,22.583443852266765
2011-11-04,90,roll20,16.778240579647274
2011-11-04,90,garch,19.750761679363666
2011-11-04,90,egarch,17.952592861889567
2011-11-04,90,gjr,19.98413394698599
2011-11-07,20,rw_vol,7.874949890173766
2011-11-07,20,roll20,7.874949890173766
2011-11-07,20,garch,9.01330796411379
2011-11-07,20,egarch,7.998025555585046
2011-11-07,20,gjr,9.021177513049853
2011-11-07,40,rw_vol,13.372748793904291
2011-11-07,40,roll20,11.136860937692255
2011-11-07,40,garch,12.877665840853838
2011-11-07,40,egarch,11.58780669249686
2011-11-07,40,gjr,12.934900807370145
2011-11-07,90,rw_vol,20.045324677521002
2011-11-07,90,roll20,16.705291406538382
2011-11-07,90,garch,19.750761679363666
2011-11-07,90,egarch,18.046697133982633
2011-11-07,90,gjr,19.98413394698599
2011-11-08,20,rw_vol,4.716466254740193
2011-11-08,20,roll20,4.716466254740193
2011-11-08,20,garch,9.01330796411379
2011-11-08,20,egarch,8.013946131944618
2011-11-08,20,gjr,9.021177513049853
2011-11-08,40,rw_vol,12.963343694439613
2011-11-08,40,roll20,6.670090543928619
2011-11-08,40,garch,12.877665840853838
2011-11-08,40,egarch,11.642200870233037
2011-11-08,40,gjr,12.934900807370145
2011-11-08,90,rw_vol,19.990191163795465
2011-11-08,90,roll20,10.005135815892926
2011-11-08,90,garch,19.750761679363666
2011-11-08,90,egarch,17.47247278030466
2011-11-08,90,gjr,19.98413394698599
2011-11-09,20,rw_vol,4.719678155632144
2011-11-09,20,roll20,4.719678155632144
2011-11-09,20,garch,9.01330796411379
2011-11-09,20,egarch,7.975029327154958
2011-11-09,20,gjr,9.021177513049853
2011-11-09,40,rw_vol,12.970641952044407
2011-11-09,40,roll20,6.674632857731013
2011-11-09,40,garch,12.877665840853838
2011-11-09,40,egarch,11.611465978895543
2011-11-09,40,gjr,12.934900807370145
2011-11-09,90,rw_vol,19.074815704306783
2011-11-09,90,roll20,10.011949286596519
2011-11-09,90,garch,19.750761679363666
2011-11-09,90,egarch,17.98610100722274
2011-11-09,90,gjr,19.98413394698599
2011-11-10,20,rw_vol,4.9725349572105
2011-11-10,20,roll20,4.9725349572105
2011-11-10,20,garch,9.01330796411379
2011-11-10,20,egarch,7.953114333088465
2011-11-10,20,gjr,9.021177513049853
2011-11-10,40,rw_vol,12.959942641860076
2011-11-10,40,roll20,7.032226375861407
2011-11-10,40,garch,12.877665840853838
2011-11-10,40,egarch,11.77740205599435
2011-11-10,40,gjr,12.934900807370145
2011-11-10,90,rw_vol,18.53705771519255
2011-11-10,90,roll20,10.548339563792108
2011-11-10,90,garch,19.750761679363666
2011-11-10,90,egarch,17.843025291661924
2011-11-10,90,gjr,19.98413394698599
2011-11-11,20,rw_vol,5.083306167352927
2011-11-11,20,roll20,5.083306167352927
2011-11-11,20,garch,9.01330796411379
2011-11-11,20,egarch,8.096168731036865
2011-11-11,20,gjr,9.021177513049853
2011-11-11,40,rw_vol,12.941376313178235
2011-11-11,40,roll20,7.188880523565309
2011-11-11,40,garch,12.877665840853838
2011-11-11,40,egarch,11.669769033379682
2011-11-11,40,gjr,12.934900807370145
2011-11-11,90,rw_vol,18.568099686208683
2011-11-11,90,roll20,10.78332078534796
2011-11-11,90,garch,19.750761679363666
2011-11-11,90,egarch,17.724803855847295
2011-11-11,90,gjr,19.98413394698599
2011-11-14,20,rw_vol,5.143147119254378
2011-11-14,20,roll20,5.143147119254378
2011-11-14,20,garch,9.01330796411379
2011-11-14,20,egarch,8.065520428854857
2011-11-14,20,gjr,9.021177513049853
2011-11-14,40,rw_vol,12.965183208436645
2011-11-14,40,roll20,7.273508409329656
2011-11-14,40,garch,12.877665840853838
2011-11-14,40,egarch,11.58009455909118
2011-11-14,40,gjr,12.934900807370145
2011-11-14,90,rw_vol,18.277412874014335
2011-11-14,90,roll20,10.910262613994481
2011-11-14,90,garch,19.750761679363666
2011-11-14,90,egarch,17.932528890241915
2011-11-14,90,gjr,19.98413394698599
2011-11-15,20,rw_vol,5.4475968674023925
2011-11-15,20,roll20,5.4475968674023925
2011-11-15,20,garch,9.01330796411379
2011-11-15,20,egarch,8.0198533973922
2011-11-15,20,gjr,9.021177513049853
2011-11-15,40,rw_vol,13.097083430658529
2011-11-15,40,roll20,7.704065372221651
2011-11-15,40,garch,12.877665840853838
2011-11-15,40,egarch,11.64618414744178
2011-11-15,40,gjr,12.934900807370145
2011-11-15,90,rw_vol,18.322597225756382
2011-11-15,90,roll20,11.556098058332475
2011-11-15,90,garch,19.750761679363666
2011-11-15,90,egarch,18.048524282497922
2011-11-15,90,gjr,19.98413394698599
2011-11-16,20,rw_vol,5.396566348706684
2011-11-16,20,roll20,5.396566348706684
2011-11-16,20,garch,9.01330796411379
2011-11-16,20,egarch,7.992002418205672
2011-11-16,20,gjr,9.021177513049853
2011-11-16,40,rw_vol,13.087706398764642
2011-11-16,40,roll20,7.631897320587246
2011-11-16,40,garch,12.877665840853838
2011-11-16,40,egarch,11.783693435452179
2011-11-16,40,gjr,12.934900807370145
2011-11-16,90,rw_vol,18.18906871703566
2011-11-16,90,roll20,11.447845980880867
2011-11-16,90,garch,19.750761679363666
2011-11-16,90,egarch,17.946292934445385
2011-11-16,90,gjr,19.98413394698599
2011-11-17,20,rw_vol,6.812306619081373
2011-11-17,20,roll20,6.812306619081373
2011-11-17,20,garch,9.01330796411379
2011-11-17,20,egarch,8.016893022750464
2011-11-17,20,gjr,9.021177513049853
2011-11-17,40,rw_vol,12.760257644407774
2011-11-17,40,roll20,9.634056411748885
2011-11-17,40,garch,12.877665840853838
2011-11-17,40,egarch,11.680935344889322
2011-11-17,40,gjr,12.934900807370145
2011-11-17,90,rw_vol,18.26402131895452
2011-11-17,90,roll20,14.451084617623325
2011-11-17,90,garch,19.750761679363666
2011-11-17,90,egarch,18.047388577521996
2011-11-17,90,gjr,19.98413394698599
2011-11-18,20,rw_vol,6.847459808785433
2011-11-18,20,roll20,6.847459808785433
2011-11-18,20,garch,9.01330796411379
2011-11-18,20,egarch,8.06574797019135
2011-11-18,20,gjr,9.021177513049853
2011-11-18,40,rw_vol,12.65382832341529
2011-11-18,40,roll20,9.68377052938904
2011-11-18,40,garch,12.877665840853838
2011-11-18,40,egarch,11.443076549958263
2011-11-18,40,gjr,12.934900807370145
2011-11-18,90,rw_vol,18.221924214471105
2011-11-18,90,roll20,14.525655794083558
2011-11-18,90,garch,19.750761679363666
2011-11-18,90,egarch,17.822334241894996
2011-11-18,90,gjr,19.98413394698599
2011-11-21,20,rw_vol,7.148323941738092
2011-11-21,20,roll20,7.148323941738092
2011-11-21,20,garch,9.01330796411379
2011-11-21,20,egarch,8.020775901590051
2011-11-21,20,gjr,9.021177513049853
2011-11-21,40,rw_vol,12.736617220747142
2011-11-21,40,roll20,10.109256666642313
2011-11-21,40,garch,12.877665840853838
2011-11-21,40,egarch,11.703382606061812
2011-11-21,40,gjr,12.934900807370145
