Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2008-03-20,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-24,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-25,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-26,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-27,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-28,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-31,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-01,-0.5034036338780599,0.536947683814909,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-02,-0.38632341249583313,2.8635369165130036,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-03,-0.6724859771042428,1.0597164067312361,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-04,-0.5518845125410461,0.5952646938053002,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-07,-0.5518845125410461,0.5952646938053002,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-08,-0.6797733558502869,3.209253073754794,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-09,-1.071716081414503,0.5084567562216641,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-10,-1.2750660997602832,1.0953635331441338,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-11,-1.2120183940944012,0.881897950421485,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-14,-1.2120183940944012,0.881897950421485,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-15,-1.2117411430429919,1.925299288409254,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-16,-1.4166734507244563,1.798694511145449,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-17,-2.0375228834005616,1.8435237802548,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-18,-1.6555831323214623,1.7854123196980187,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-21,-1.6555831323214623,1.7854123196980187,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-22,-1.1615874458087192,2.1417052250322453,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-23,-1.547062853797828,1.167993945308223,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-24,-1.5588021258261695,1.0851295234583966,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-25,-1.1799323544168638,0.8416498353215971,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-28,-1.1799323544168638,0.8416498353215971,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-29,-0.8345241777541279,1.238407995366532,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-04-30,-2.043884232110593,1.4059888001053051,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-01,-4.207820675224605,1.2348930867769143,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-02,-7.130605912580214,0.8704920917425677,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-05,-7.130605912580214,0.8704920917425677,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-06,-2.7001653617950514,0.4472379276229981,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-07,-3.225550500941097,0.28843776327452886,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-08,-3.563321595464969,0.14998592998392488,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-09,-3.7061393387136836,0.5204470019166988,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-12,-3.7061393387136836,0.5204470019166988,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-13,-4.039372494798403,0.4754418087688205,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-14,-3.570984204260867,0.4472423027342526,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-15,-2.6886778004563867,0.40065385094370704,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-16,-2.2246630918702373,0.6452296867292985,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-19,-2.2246630918702373,0.6452296867292985,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-20,-2.649844383902939,0.3951420083481459,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-21,-2.176628640988172,0.44461213909100106,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-22,-2.009346527486358,0.29066218445799735,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-23,-2.052120275563922,0.28801784717239376,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-27,-2.052120275563922,0.28801784717239376,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-28,-2.4464250546102435,0.22213015861756386,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-29,-2.492600827652123,0.46169219777439047,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-05-30,-3.0716974872215674,0.5390881868720847,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-02,-3.0716974872215674,0.5390881868720847,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-03,-2.7508478403566543,0.4191961831753592,-0.39579883819287187,-0.28766442903553496,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-04,-2.9437284334708687,0.5288620674641055,-0.06146697806669734,-0.7286834727129688,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-05,-2.808096792575014,0.5220083068054895,0.20907263890113995,1.9225169549294796,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-06,-3.0716974872215674,0.5390881868720847,0.1801902456435959,2.247756041006357,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-09,-3.0716974872215674,0.5390881868720847,0.1801902456435959,2.247756041006357,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-10,-3.0716974872215674,0.5390881868720847,0.1801902456435959,2.247756041006357,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-11,-2.9437284334708687,0.5288620674641055,0.40657769358931667,5.651494663594316,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-12,-2.808096792575014,0.5220083068054895,0.3543626077251681,5.78958245405054,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-13,-3.0716974872215674,0.5390881868720847,0.12336338164780489,4.765772249190897,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-16,-3.0716974872215674,0.5390881868720847,0.12336338164780489,4.765772249190897,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-17,-2.7508478403566543,0.4191961831753592,0.3893440427662563,4.5473809362452755,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-18,-2.9437284334708687,0.5288620674641055,0.12904369869375173,4.082314842507653,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-19,-2.808096792575014,0.5220083068054895,-0.0707883773344012,4.390188214001559,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-20,-3.0716974872215674,0.5390881868720847,-0.5482364140278131,4.0532498122502245,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-23,-3.0716974872215674,0.5390881868720847,-0.5482364140278131,4.0532498122502245,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-24,-2.7508478403566543,0.4191961831753592,-0.22146926309748244,3.4724728537672926,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-25,-2.9437284334708687,0.5288620674641055,-0.5243411694767173,3.253834887604637,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-26,-2.808096792575014,0.5220083068054895,-0.7109408769171027,2.3398090736267156,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-27,-3.0716974872215674,0.5390881868720847,-0.9796481237132637,3.322031914944596,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-06-30,-3.0716974872215674,0.5390881868720847,-0.9796481237132637,3.322031914944596,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-07-01,-2.7508478403566543,0.4191961831753592,-0.006709068105092081,2.3618678509837037,-0.7909504567014293,-0.6034362313092584,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-07-02,-2.9437284334708687,0.5288620674641055,-0.19753702134812826,2.35959130283777,-0.5552516323162697,-0.6526151848863057,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
